,test_suite,test_suite_size,FDR
0,test_suite_230.npy,100,0.05
1,test_suite_213.npy,100,0.05
2,test_suite_206.npy,100,0.03
3,test_suite_2.npy,100,0.03
4,test_suite_217.npy,100,0.03
5,test_suite_60.npy,100,0.02
6,test_suite_81.npy,100,0.06
7,test_suite_173.npy,100,0.03
8,test_suite_61.npy,100,0.04
9,test_suite_126.npy,100,0.03
10,test_suite_152.npy,100,0.04
11,test_suite_191.npy,100,0.04
12,test_suite_57.npy,100,0.04
13,test_suite_48.npy,100,0.02
14,test_suite_262.npy,100,0.03
15,test_suite_129.npy,100,0.03
16,test_suite_185.npy,100,0.05
17,test_suite_189.npy,100,0.03
18,test_suite_24.npy,100,0.03
19,test_suite_1.npy,100,0.03
20,test_suite_54.npy,100,0.04
21,test_suite_148.npy,100,0.03
22,test_suite_132.npy,100,0.03
23,test_suite_162.npy,100,0.04
24,test_suite_195.npy,100,0.05
25,test_suite_41.npy,100,0.06
26,test_suite_222.npy,100,0.03
27,test_suite_56.npy,100,0.06
28,test_suite_27.npy,100,0.02
29,test_suite_297.npy,100,0.05
30,test_suite_117.npy,100,0.03
31,test_suite_96.npy,100,0.04
32,test_suite_237.npy,100,0.03
33,test_suite_25.npy,100,0.02
34,test_suite_12.npy,100,0.04
35,test_suite_140.npy,100,0.03
36,test_suite_87.npy,100,0.05
37,test_suite_47.npy,100,0.03
38,test_suite_34.npy,100,0.02
39,test_suite_38.npy,100,0.03
40,test_suite_167.npy,100,0.03
41,test_suite_39.npy,100,0.05
42,test_suite_210.npy,100,0.03
43,test_suite_269.npy,100,0.03
44,test_suite_149.npy,100,0.04
45,test_suite_40.npy,100,0.03
46,test_suite_153.npy,100,0.04
47,test_suite_252.npy,100,0.03
48,test_suite_88.npy,100,0.06
49,test_suite_190.npy,100,0.03
50,test_suite_164.npy,100,0.05
51,test_suite_292.npy,100,0.04
52,test_suite_119.npy,100,0.03
53,test_suite_251.npy,100,0.03
54,test_suite_244.npy,100,0.03
55,test_suite_52.npy,100,0.04
56,test_suite_171.npy,100,0.05
57,test_suite_6.npy,100,0.03
58,test_suite_179.npy,100,0.04
59,test_suite_46.npy,100,0.04
60,test_suite_75.npy,100,0.04
61,test_suite_203.npy,100,0.02
62,test_suite_194.npy,100,0.03
63,test_suite_231.npy,100,0.03
64,test_suite_31.npy,100,0.04
65,test_suite_33.npy,100,0.07
66,test_suite_284.npy,100,0.02
67,test_suite_283.npy,100,0.03
68,test_suite_58.npy,100,0.05
69,test_suite_45.npy,100,0.04
70,test_suite_275.npy,100,0.05
71,test_suite_78.npy,100,0.04
72,test_suite_200.npy,100,0.03
73,test_suite_233.npy,100,0.05
74,test_suite_113.npy,100,0.05
75,test_suite_267.npy,100,0.04
76,test_suite_91.npy,100,0.04
77,test_suite_240.npy,100,0.02
78,test_suite_286.npy,100,0.05
79,test_suite_76.npy,100,0.04
80,test_suite_80.npy,100,0.05
81,test_suite_236.npy,100,0.02
82,test_suite_110.npy,100,0.02
83,test_suite_21.npy,100,0.03
84,test_suite_108.npy,100,0.01
85,test_suite_102.npy,100,0.05
86,test_suite_166.npy,100,0.05
87,test_suite_243.npy,100,0.03
88,test_suite_238.npy,100,0.05
89,test_suite_79.npy,100,0.03
90,test_suite_183.npy,100,0.04
91,test_suite_124.npy,100,0.04
92,test_suite_234.npy,100,0.05
93,test_suite_154.npy,100,0.03
94,test_suite_174.npy,100,0.04
95,test_suite_229.npy,100,0.03
96,test_suite_256.npy,100,0.03
97,test_suite_107.npy,100,0.04
98,test_suite_86.npy,100,0.04
99,test_suite_23.npy,100,0.03
100,test_suite_227.npy,100,0.04
101,test_suite_273.npy,100,0.03
102,test_suite_36.npy,100,0.04
103,test_suite_67.npy,100,0.03
104,test_suite_239.npy,100,0.05
105,test_suite_296.npy,100,0.04
106,test_suite_165.npy,100,0.06
107,test_suite_276.npy,100,0.03
108,test_suite_204.npy,100,0.04
109,test_suite_147.npy,100,0.03
110,test_suite_71.npy,100,0.05
111,test_suite_131.npy,100,0.05
112,test_suite_205.npy,100,0.03
113,test_suite_83.npy,100,0.04
114,test_suite_89.npy,100,0.04
115,test_suite_82.npy,100,0.05
116,test_suite_218.npy,100,0.05
117,test_suite_55.npy,100,0.04
118,test_suite_145.npy,100,0.03
119,test_suite_144.npy,100,0.03
120,test_suite_224.npy,100,0.05
121,test_suite_282.npy,100,0.03
122,test_suite_157.npy,100,0.03
123,test_suite_225.npy,100,0.03
124,test_suite_11.npy,100,0.02
125,test_suite_295.npy,100,0.02
126,test_suite_161.npy,100,0.03
127,test_suite_159.npy,100,0.03
128,test_suite_118.npy,100,0.05
129,test_suite_192.npy,100,0.05
130,test_suite_64.npy,100,0.04
131,test_suite_208.npy,100,0.03
132,test_suite_253.npy,100,0.03
133,test_suite_156.npy,100,0.03
134,test_suite_272.npy,100,0.03
135,test_suite_139.npy,100,0.03
136,test_suite_69.npy,100,0.05
137,test_suite_37.npy,100,0.04
138,test_suite_223.npy,100,0.04
139,test_suite_141.npy,100,0.02
140,test_suite_198.npy,100,0.03
141,test_suite_281.npy,100,0.04
142,test_suite_93.npy,100,0.03
143,test_suite_285.npy,100,0.04
144,test_suite_17.npy,100,0.06
145,test_suite_114.npy,100,0.05
146,test_suite_278.npy,100,0.05
147,test_suite_74.npy,100,0.03
148,test_suite_111.npy,100,0.03
149,test_suite_134.npy,100,0.04
150,test_suite_279.npy,100,0.04
151,test_suite_184.npy,100,0.03
152,test_suite_125.npy,100,0.05
153,test_suite_187.npy,100,0.03
154,test_suite_105.npy,100,0.05
155,test_suite_115.npy,100,0.04
156,test_suite_138.npy,100,0.04
157,test_suite_212.npy,100,0.05
158,test_suite_94.npy,100,0.04
159,test_suite_92.npy,100,0.03
160,test_suite_133.npy,100,0.04
161,test_suite_146.npy,100,0.05
162,test_suite_270.npy,100,0.04
163,test_suite_18.npy,100,0.03
164,test_suite_32.npy,100,0.04
165,test_suite_155.npy,100,0.04
166,test_suite_62.npy,100,0.04
167,test_suite_220.npy,100,0.03
168,test_suite_135.npy,100,0.05
169,test_suite_186.npy,100,0.04
170,test_suite_59.npy,100,0.05
171,test_suite_101.npy,100,0.04
172,test_suite_103.npy,100,0.04
173,test_suite_235.npy,100,0.03
174,test_suite_209.npy,100,0.03
175,test_suite_178.npy,100,0.03
176,test_suite_123.npy,100,0.05
177,test_suite_5.npy,100,0.03
178,test_suite_268.npy,100,0.04
179,test_suite_109.npy,100,0.03
180,test_suite_271.npy,100,0.02
181,test_suite_202.npy,100,0.06
182,test_suite_20.npy,100,0.06
183,test_suite_170.npy,100,0.04
184,test_suite_104.npy,100,0.02
185,test_suite_293.npy,100,0.04
186,test_suite_193.npy,100,0.04
187,test_suite_121.npy,100,0.03
188,test_suite_9.npy,100,0.04
189,test_suite_211.npy,100,0.02
190,test_suite_137.npy,100,0.05
191,test_suite_160.npy,100,0.04
192,test_suite_199.npy,100,0.03
193,test_suite_201.npy,100,0.03
194,test_suite_30.npy,100,0.06
195,test_suite_247.npy,100,0.04
196,test_suite_10.npy,100,0.05
197,test_suite_265.npy,100,0.05
198,test_suite_128.npy,100,0.03
199,test_suite_26.npy,100,0.03
200,test_suite_143.npy,100,0.02
201,test_suite_216.npy,100,0.03
202,test_suite_298.npy,100,0.05
203,test_suite_77.npy,100,0.04
204,test_suite_43.npy,100,0.03
205,test_suite_219.npy,100,0.06
206,test_suite_16.npy,100,0.02
207,test_suite_72.npy,100,0.03
208,test_suite_68.npy,100,0.04
209,test_suite_177.npy,100,0.05
210,test_suite_180.npy,100,0.03
211,test_suite_150.npy,100,0.04
212,test_suite_151.npy,100,0.04
213,test_suite_142.npy,100,0.04
214,test_suite_14.npy,100,0.04
215,test_suite_122.npy,100,0.03
216,test_suite_215.npy,100,0.03
217,test_suite_288.npy,100,0.06
218,test_suite_175.npy,100,0.03
219,test_suite_228.npy,100,0.05
220,test_suite_7.npy,100,0.04
221,test_suite_221.npy,100,0.04
222,test_suite_8.npy,100,0.05
223,test_suite_168.npy,100,0.04
224,test_suite_50.npy,100,0.03
225,test_suite_127.npy,100,0.03
226,test_suite_255.npy,100,0.03
227,test_suite_259.npy,100,0.02
228,test_suite_44.npy,100,0.03
229,test_suite_90.npy,100,0.04
230,test_suite_63.npy,100,0.03
231,test_suite_19.npy,100,0.04
232,test_suite_242.npy,100,0.04
233,test_suite_176.npy,100,0.03
234,test_suite_42.npy,100,0.03
235,test_suite_13.npy,100,0.01
236,test_suite_130.npy,100,0.05
237,test_suite_250.npy,100,0.06
238,test_suite_294.npy,100,0.04
239,test_suite_163.npy,100,0.03
240,test_suite_274.npy,100,0.04
241,test_suite_264.npy,100,0.03
242,test_suite_3.npy,100,0.04
243,test_suite_106.npy,100,0.03
244,test_suite_214.npy,100,0.04
245,test_suite_207.npy,100,0.05
246,test_suite_65.npy,100,0.04
247,test_suite_73.npy,100,0.04
248,test_suite_182.npy,100,0.03
249,test_suite_299.npy,100,0.05
250,test_suite_29.npy,100,0.05
251,test_suite_51.npy,100,0.05
252,test_suite_158.npy,100,0.03
253,test_suite_4.npy,100,0.03
254,test_suite_248.npy,100,0.02
255,test_suite_245.npy,100,0.04
256,test_suite_35.npy,100,0.04
257,test_suite_232.npy,100,0.05
258,test_suite_0.npy,100,0.04
259,test_suite_263.npy,100,0.03
260,test_suite_249.npy,100,0.06
261,test_suite_260.npy,100,0.04
262,test_suite_188.npy,100,0.05
263,test_suite_15.npy,100,0.04
264,test_suite_136.npy,100,0.04
265,test_suite_53.npy,100,0.04
266,test_suite_98.npy,100,0.05
267,test_suite_287.npy,100,0.04
268,test_suite_197.npy,100,0.03
269,test_suite_277.npy,100,0.04
