,test_suite,test_suite_size,FDR
0,test_suite_0.npy,100,0.0
1,test_suite_1.npy,100,0.0
2,test_suite_10.npy,100,0.0
3,test_suite_100.npy,100,0.0
4,test_suite_101.npy,100,0.0
5,test_suite_102.npy,100,0.0
6,test_suite_103.npy,100,0.0
7,test_suite_104.npy,100,0.0
8,test_suite_105.npy,100,0.0
9,test_suite_106.npy,100,0.0
10,test_suite_107.npy,100,0.0
11,test_suite_108.npy,100,0.0
12,test_suite_109.npy,100,0.0
13,test_suite_11.npy,100,0.0
14,test_suite_110.npy,100,0.0
15,test_suite_111.npy,100,0.0
16,test_suite_112.npy,100,0.0
17,test_suite_113.npy,100,0.0
18,test_suite_114.npy,100,0.0
19,test_suite_115.npy,100,0.0
20,test_suite_116.npy,100,0.0
21,test_suite_117.npy,100,0.0
22,test_suite_118.npy,100,0.0
23,test_suite_119.npy,100,0.0
24,test_suite_12.npy,100,0.0
25,test_suite_120.npy,100,0.0
26,test_suite_121.npy,100,0.0
27,test_suite_122.npy,100,0.0
28,test_suite_123.npy,100,0.0
29,test_suite_124.npy,100,0.0
30,test_suite_125.npy,100,0.0
31,test_suite_126.npy,100,0.01
32,test_suite_127.npy,100,0.0
33,test_suite_128.npy,100,0.0
34,test_suite_129.npy,100,0.0
35,test_suite_13.npy,100,0.0
36,test_suite_130.npy,100,0.0
37,test_suite_131.npy,100,0.0
38,test_suite_132.npy,100,0.0
39,test_suite_133.npy,100,0.0
40,test_suite_134.npy,100,0.0
41,test_suite_135.npy,100,0.0
42,test_suite_136.npy,100,0.0
43,test_suite_137.npy,100,0.0
44,test_suite_138.npy,100,0.01
45,test_suite_139.npy,100,0.0
46,test_suite_14.npy,100,0.0
47,test_suite_140.npy,100,0.0
48,test_suite_141.npy,100,0.01
49,test_suite_142.npy,100,0.0
50,test_suite_143.npy,100,0.0
51,test_suite_144.npy,100,0.0
52,test_suite_145.npy,100,0.0
53,test_suite_146.npy,100,0.0
54,test_suite_147.npy,100,0.0
55,test_suite_148.npy,100,0.0
56,test_suite_149.npy,100,0.01
57,test_suite_15.npy,100,0.0
58,test_suite_150.npy,100,0.0
59,test_suite_151.npy,100,0.0
60,test_suite_152.npy,100,0.0
61,test_suite_153.npy,100,0.0
62,test_suite_154.npy,100,0.0
