,test_suite,test_suite_size,FDR
0,test_suite_230.npy,5000,0.73
1,test_suite_213.npy,5000,0.69
2,test_suite_206.npy,5000,0.65
3,test_suite_2.npy,5000,0.68
4,test_suite_217.npy,5000,0.68
5,test_suite_60.npy,5000,0.75
6,test_suite_81.npy,5000,0.64
7,test_suite_173.npy,5000,0.66
8,test_suite_61.npy,5000,0.63
9,test_suite_126.npy,5000,0.68
10,test_suite_152.npy,5000,0.68
11,test_suite_191.npy,5000,0.65
12,test_suite_57.npy,5000,0.64
13,test_suite_48.npy,5000,0.66
14,test_suite_262.npy,5000,0.68
15,test_suite_129.npy,5000,0.67
16,test_suite_185.npy,5000,0.55
17,test_suite_189.npy,5000,0.65
18,test_suite_24.npy,5000,0.62
19,test_suite_1.npy,5000,0.68
20,test_suite_54.npy,5000,0.67
21,test_suite_148.npy,5000,0.65
22,test_suite_132.npy,5000,0.68
23,test_suite_162.npy,5000,0.63
24,test_suite_195.npy,5000,0.64
25,test_suite_41.npy,5000,0.63
26,test_suite_222.npy,5000,0.65
27,test_suite_56.npy,5000,0.67
28,test_suite_27.npy,5000,0.65
29,test_suite_297.npy,5000,0.66
30,test_suite_117.npy,5000,0.68
31,test_suite_96.npy,5000,0.61
32,test_suite_237.npy,5000,0.6
33,test_suite_25.npy,5000,0.66
34,test_suite_12.npy,5000,0.63
35,test_suite_140.npy,5000,0.55
36,test_suite_87.npy,5000,0.68
37,test_suite_47.npy,5000,0.67
38,test_suite_34.npy,5000,0.64
39,test_suite_38.npy,5000,0.64
40,test_suite_167.npy,5000,0.65
41,test_suite_39.npy,5000,0.66
42,test_suite_210.npy,5000,0.69
43,test_suite_269.npy,5000,0.63
44,test_suite_149.npy,5000,0.6
45,test_suite_40.npy,5000,0.69
46,test_suite_153.npy,5000,0.65
47,test_suite_252.npy,5000,0.72
48,test_suite_88.npy,5000,0.65
49,test_suite_190.npy,5000,0.64
50,test_suite_164.npy,5000,0.65
51,test_suite_292.npy,5000,0.59
52,test_suite_119.npy,5000,0.64
53,test_suite_251.npy,5000,0.64
54,test_suite_244.npy,5000,0.58
55,test_suite_52.npy,5000,0.69
56,test_suite_171.npy,5000,0.65
57,test_suite_6.npy,5000,0.65
58,test_suite_179.npy,5000,0.58
59,test_suite_46.npy,5000,0.62
60,test_suite_75.npy,5000,0.61
61,test_suite_203.npy,5000,0.67
62,test_suite_194.npy,5000,0.66
63,test_suite_231.npy,5000,0.63
64,test_suite_31.npy,5000,0.67
65,test_suite_33.npy,5000,0.68
66,test_suite_284.npy,5000,0.59
67,test_suite_283.npy,5000,0.64
68,test_suite_58.npy,5000,0.66
69,test_suite_45.npy,5000,0.63
70,test_suite_275.npy,5000,0.65
71,test_suite_78.npy,5000,0.68
72,test_suite_200.npy,5000,0.64
73,test_suite_233.npy,5000,0.58
74,test_suite_113.npy,5000,0.71
75,test_suite_267.npy,5000,0.75
76,test_suite_91.npy,5000,0.68
77,test_suite_240.npy,5000,0.56
78,test_suite_286.npy,5000,0.68
79,test_suite_76.npy,5000,0.66
80,test_suite_80.npy,5000,0.64
81,test_suite_236.npy,5000,0.7
82,test_suite_110.npy,5000,0.61
83,test_suite_21.npy,5000,0.6
84,test_suite_108.npy,5000,0.68
85,test_suite_102.npy,5000,0.68
86,test_suite_166.npy,5000,0.64
87,test_suite_243.npy,5000,0.61
88,test_suite_238.npy,5000,0.67
89,test_suite_79.npy,5000,0.66
90,test_suite_183.npy,5000,0.66
91,test_suite_124.npy,5000,0.6
92,test_suite_234.npy,5000,0.66
93,test_suite_154.npy,5000,0.64
94,test_suite_174.npy,5000,0.66
95,test_suite_229.npy,5000,0.68
96,test_suite_256.npy,5000,0.62
97,test_suite_107.npy,5000,0.66
