,FDR,test_suite,test_suite_size
0,0.9,test_suite_0.npy,6500
1,0.85,test_suite_1.npy,6500
2,0.87,test_suite_2.npy,6500
3,0.89,test_suite_3.npy,6500
4,0.93,test_suite_4.npy,6500
5,0.89,test_suite_5.npy,6500
6,0.88,test_suite_6.npy,6500
7,0.89,test_suite_7.npy,6500
8,0.87,test_suite_8.npy,6500
9,0.88,test_suite_9.npy,6500
10,0.85,test_suite_10.npy,6500
11,0.89,test_suite_11.npy,6500
12,0.86,test_suite_12.npy,6500
13,0.89,test_suite_13.npy,6500
14,0.9,test_suite_14.npy,6500
15,0.88,test_suite_15.npy,6500
16,0.91,test_suite_16.npy,6500
17,0.86,test_suite_17.npy,6500
18,0.85,test_suite_18.npy,6500
19,0.89,test_suite_19.npy,6500
20,0.88,test_suite_20.npy,6500
21,0.87,test_suite_21.npy,6500
22,0.87,test_suite_22.npy,6500
23,0.91,test_suite_23.npy,6500
24,0.89,test_suite_24.npy,6500
25,0.87,test_suite_25.npy,6500
26,0.87,test_suite_26.npy,6500
27,0.89,test_suite_27.npy,6500
28,0.88,test_suite_28.npy,6500
29,0.94,test_suite_29.npy,6500
30,0.84,test_suite_30.npy,6500
31,0.85,test_suite_31.npy,6500
32,0.89,test_suite_32.npy,6500
33,0.88,test_suite_33.npy,6500
34,0.88,test_suite_34.npy,6500
35,0.89,test_suite_35.npy,6500
36,0.86,test_suite_36.npy,6500
37,0.93,test_suite_37.npy,6500
38,0.88,test_suite_38.npy,6500
39,0.91,test_suite_39.npy,6500
40,0.89,test_suite_40.npy,6500
41,0.92,test_suite_41.npy,6500
42,0.9,test_suite_42.npy,6500
43,0.84,test_suite_43.npy,6500
44,0.87,test_suite_44.npy,6500
45,0.89,test_suite_45.npy,6500
46,0.87,test_suite_46.npy,6500
47,0.9,test_suite_47.npy,6500
48,0.92,test_suite_48.npy,6500
49,0.89,test_suite_49.npy,6500
50,0.86,test_suite_50.npy,6500
51,0.91,test_suite_51.npy,6500
52,0.9,test_suite_52.npy,6500
53,0.91,test_suite_53.npy,6500
54,0.89,test_suite_54.npy,6500
55,0.9,test_suite_55.npy,6500
56,0.88,test_suite_56.npy,6500
57,0.93,test_suite_57.npy,6500
58,0.91,test_suite_58.npy,6500
59,0.91,test_suite_59.npy,6500
60,0.89,test_suite_60.npy,6500
61,0.89,test_suite_61.npy,6500
62,0.94,test_suite_62.npy,6500
63,0.88,test_suite_63.npy,6500
64,0.87,test_suite_64.npy,6500
65,0.91,test_suite_65.npy,6500
66,0.93,test_suite_66.npy,6500
67,0.95,test_suite_67.npy,6500
68,0.91,test_suite_68.npy,6500
69,0.89,test_suite_69.npy,6500
70,0.9,test_suite_70.npy,6500
71,0.87,test_suite_71.npy,6500
72,0.91,test_suite_72.npy,6500
73,0.88,test_suite_73.npy,6500
74,0.9,test_suite_74.npy,6500
75,0.89,test_suite_75.npy,6500
76,0.88,test_suite_76.npy,6500
77,0.87,test_suite_77.npy,6500
78,0.91,test_suite_78.npy,6500
79,0.88,test_suite_79.npy,6500
80,0.88,test_suite_80.npy,6500
81,0.91,test_suite_81.npy,6500
82,0.89,test_suite_82.npy,6500
83,0.82,test_suite_83.npy,6500
84,0.91,test_suite_84.npy,6500
85,0.85,test_suite_85.npy,6500
86,0.93,test_suite_86.npy,6500
87,0.92,test_suite_87.npy,6500
88,0.89,test_suite_88.npy,6500
89,0.94,test_suite_89.npy,6500
90,0.88,test_suite_90.npy,6500
91,0.92,test_suite_91.npy,6500
92,0.94,test_suite_92.npy,6500
93,0.89,test_suite_93.npy,6500
94,0.93,test_suite_94.npy,6500
95,0.91,test_suite_95.npy,6500
96,0.88,test_suite_96.npy,6500
97,0.89,test_suite_97.npy,6500
98,0.89,test_suite_98.npy,6500
99,0.86,test_suite_99.npy,6500
100,0.88,test_suite_100.npy,6500
101,0.91,test_suite_101.npy,6500
102,0.9,test_suite_102.npy,6500
103,0.91,test_suite_103.npy,6500
104,0.88,test_suite_104.npy,6500
105,0.94,test_suite_105.npy,6500
106,0.87,test_suite_106.npy,6500
107,0.86,test_suite_107.npy,6500
108,0.9,test_suite_108.npy,6500
109,0.86,test_suite_109.npy,6500
110,0.91,test_suite_110.npy,6500
111,0.94,test_suite_111.npy,6500
112,0.91,test_suite_112.npy,6500
113,0.91,test_suite_113.npy,6500
114,0.92,test_suite_114.npy,6500
115,0.89,test_suite_115.npy,6500
116,0.92,test_suite_116.npy,6500
117,0.92,test_suite_117.npy,6500
118,0.85,test_suite_118.npy,6500
119,0.93,test_suite_119.npy,6500
120,0.94,test_suite_120.npy,6500
121,0.89,test_suite_121.npy,6500
122,0.88,test_suite_122.npy,6500
123,0.84,test_suite_123.npy,6500
124,0.82,test_suite_124.npy,6500
125,0.92,test_suite_125.npy,6500
126,0.95,test_suite_126.npy,6500
127,0.94,test_suite_127.npy,6500
128,0.93,test_suite_128.npy,6500
129,0.85,test_suite_129.npy,6500
130,0.85,test_suite_130.npy,6500
131,0.85,test_suite_131.npy,6500
132,0.85,test_suite_132.npy,6500
133,0.88,test_suite_133.npy,6500
134,0.84,test_suite_134.npy,6500
135,0.91,test_suite_135.npy,6500
136,0.88,test_suite_136.npy,6500
137,0.92,test_suite_137.npy,6500
138,0.9,test_suite_138.npy,6500
139,0.89,test_suite_139.npy,6500
140,0.9,test_suite_140.npy,6500
141,0.88,test_suite_141.npy,6500
142,0.94,test_suite_142.npy,6500
143,0.89,test_suite_143.npy,6500
144,0.87,test_suite_144.npy,6500
145,0.93,test_suite_145.npy,6500
146,0.89,test_suite_146.npy,6500
147,0.88,test_suite_147.npy,6500
148,0.86,test_suite_148.npy,6500
149,0.86,test_suite_149.npy,6500
150,0.93,test_suite_150.npy,6500
151,0.91,test_suite_151.npy,6500
152,0.86,test_suite_152.npy,6500
153,0.9,test_suite_153.npy,6500
154,0.87,test_suite_154.npy,6500
155,0.93,test_suite_155.npy,6500
156,0.9,test_suite_156.npy,6500
157,0.88,test_suite_157.npy,6500
158,0.91,test_suite_158.npy,6500
159,0.89,test_suite_159.npy,6500
160,0.89,test_suite_160.npy,6500
161,0.89,test_suite_161.npy,6500
162,0.9,test_suite_162.npy,6500
163,0.87,test_suite_163.npy,6500
164,0.92,test_suite_164.npy,6500
165,0.95,test_suite_165.npy,6500
166,0.93,test_suite_166.npy,6500
167,0.88,test_suite_167.npy,6500
168,0.92,test_suite_168.npy,6500
169,0.9,test_suite_169.npy,6500
170,0.93,test_suite_170.npy,6500
171,0.94,test_suite_171.npy,6500
172,0.9,test_suite_172.npy,6500
173,0.9,test_suite_173.npy,6500
174,0.89,test_suite_174.npy,6500
175,0.85,test_suite_175.npy,6500
176,0.9,test_suite_176.npy,6500
177,0.89,test_suite_177.npy,6500
178,0.85,test_suite_178.npy,6500
179,0.9,test_suite_179.npy,6500
180,0.88,test_suite_180.npy,6500
181,0.88,test_suite_181.npy,6500
182,0.89,test_suite_182.npy,6500
183,0.93,test_suite_183.npy,6500
184,0.82,test_suite_184.npy,6500
185,0.93,test_suite_185.npy,6500
186,0.93,test_suite_186.npy,6500
187,0.91,test_suite_187.npy,6500
188,0.84,test_suite_188.npy,6500
189,0.88,test_suite_189.npy,6500
190,0.86,test_suite_190.npy,6500
191,0.92,test_suite_191.npy,6500
192,0.87,test_suite_192.npy,6500
193,0.85,test_suite_193.npy,6500
194,0.91,test_suite_194.npy,6500
195,0.88,test_suite_195.npy,6500
196,0.89,test_suite_196.npy,6500
197,0.92,test_suite_197.npy,6500
198,0.92,test_suite_198.npy,6500
199,0.93,test_suite_199.npy,6500
200,0.87,test_suite_200.npy,6500
201,0.86,test_suite_201.npy,6500
202,0.91,test_suite_202.npy,6500
203,0.92,test_suite_203.npy,6500
204,0.86,test_suite_204.npy,6500
205,0.86,test_suite_205.npy,6500
206,0.91,test_suite_206.npy,6500
207,0.91,test_suite_207.npy,6500
208,0.94,test_suite_208.npy,6500
209,0.91,test_suite_209.npy,6500
210,0.88,test_suite_210.npy,6500
211,0.88,test_suite_211.npy,6500
212,0.88,test_suite_212.npy,6500
213,0.89,test_suite_213.npy,6500
214,0.94,test_suite_214.npy,6500
215,0.92,test_suite_215.npy,6500
216,0.93,test_suite_216.npy,6500
217,0.94,test_suite_217.npy,6500
218,0.92,test_suite_218.npy,6500
219,0.91,test_suite_219.npy,6500
220,0.88,test_suite_220.npy,6500
221,0.89,test_suite_221.npy,6500
222,0.87,test_suite_222.npy,6500
223,0.86,test_suite_223.npy,6500
224,0.93,test_suite_224.npy,6500
225,0.9,test_suite_225.npy,6500
226,0.8,test_suite_226.npy,6500
227,0.9,test_suite_227.npy,6500
228,0.9,test_suite_228.npy,6500
229,0.88,test_suite_229.npy,6500
230,0.9,test_suite_230.npy,6500
231,0.91,test_suite_231.npy,6500
232,0.89,test_suite_232.npy,6500
233,0.94,test_suite_233.npy,6500
234,0.91,test_suite_234.npy,6500
235,0.84,test_suite_235.npy,6500
236,0.91,test_suite_236.npy,6500
237,0.92,test_suite_237.npy,6500
238,0.89,test_suite_238.npy,6500
239,0.88,test_suite_239.npy,6500
240,0.89,test_suite_240.npy,6500
241,0.91,test_suite_241.npy,6500
242,0.89,test_suite_242.npy,6500
243,0.9,test_suite_243.npy,6500
244,0.92,test_suite_244.npy,6500
245,0.9,test_suite_245.npy,6500
246,0.91,test_suite_246.npy,6500
247,0.85,test_suite_247.npy,6500
248,0.92,test_suite_248.npy,6500
249,0.96,test_suite_249.npy,6500
250,0.94,test_suite_250.npy,6500
251,0.89,test_suite_251.npy,6500
252,0.86,test_suite_252.npy,6500
253,0.91,test_suite_253.npy,6500
254,0.88,test_suite_254.npy,6500
255,0.89,test_suite_255.npy,6500
256,0.92,test_suite_256.npy,6500
257,0.92,test_suite_257.npy,6500
258,0.91,test_suite_258.npy,6500
259,0.9,test_suite_259.npy,6500
260,0.9,test_suite_260.npy,6500
261,0.93,test_suite_261.npy,6500
262,0.89,test_suite_262.npy,6500
263,0.91,test_suite_263.npy,6500
264,0.88,test_suite_264.npy,6500
265,0.87,test_suite_265.npy,6500
266,0.89,test_suite_266.npy,6500
267,0.88,test_suite_267.npy,6500
268,0.92,test_suite_268.npy,6500
269,0.9,test_suite_269.npy,6500
270,0.89,test_suite_270.npy,6500
271,0.89,test_suite_271.npy,6500
272,0.89,test_suite_272.npy,6500
273,0.92,test_suite_273.npy,6500
274,0.91,test_suite_274.npy,6500
275,0.91,test_suite_275.npy,6500
276,0.92,test_suite_276.npy,6500
277,0.86,test_suite_277.npy,6500
278,0.88,test_suite_278.npy,6500
279,0.93,test_suite_279.npy,6500
280,0.91,test_suite_280.npy,6500
281,0.86,test_suite_281.npy,6500
282,0.93,test_suite_282.npy,6500
283,0.88,test_suite_283.npy,6500
284,0.89,test_suite_284.npy,6500
285,0.9,test_suite_285.npy,6500
286,0.93,test_suite_286.npy,6500
287,0.87,test_suite_287.npy,6500
288,0.9,test_suite_288.npy,6500
289,0.89,test_suite_289.npy,6500
