,test_suite,test_suite_size,FDR
0,test_suite_230.npy,5000,0.49
1,test_suite_213.npy,5000,0.51
2,test_suite_206.npy,5000,0.44
3,test_suite_2.npy,5000,0.51
4,test_suite_217.npy,5000,0.5
5,test_suite_60.npy,5000,0.47
6,test_suite_81.npy,5000,0.5
7,test_suite_173.npy,5000,0.48
8,test_suite_61.npy,5000,0.54
9,test_suite_126.npy,5000,0.51
10,test_suite_152.npy,5000,0.51
11,test_suite_191.npy,5000,0.48
12,test_suite_57.npy,5000,0.48
13,test_suite_48.npy,5000,0.5
14,test_suite_262.npy,5000,0.53
15,test_suite_129.npy,5000,0.49
16,test_suite_185.npy,5000,0.49
17,test_suite_189.npy,5000,0.49
18,test_suite_24.npy,5000,0.5
19,test_suite_1.npy,5000,0.47
20,test_suite_54.npy,5000,0.55
21,test_suite_148.npy,5000,0.53
22,test_suite_132.npy,5000,0.45
23,test_suite_162.npy,5000,0.47
24,test_suite_195.npy,5000,0.51
25,test_suite_41.npy,5000,0.5
26,test_suite_222.npy,5000,0.49
27,test_suite_56.npy,5000,0.52
28,test_suite_27.npy,5000,0.53
29,test_suite_297.npy,5000,0.49
30,test_suite_117.npy,5000,0.45
31,test_suite_96.npy,5000,0.51
32,test_suite_237.npy,5000,0.53
33,test_suite_25.npy,5000,0.5
34,test_suite_12.npy,5000,0.48
35,test_suite_140.npy,5000,0.5
36,test_suite_87.npy,5000,0.48
37,test_suite_47.npy,5000,0.48
38,test_suite_34.npy,5000,0.51
39,test_suite_38.npy,5000,0.49
40,test_suite_167.npy,5000,0.56
41,test_suite_39.npy,5000,0.53
42,test_suite_210.npy,5000,0.46
43,test_suite_269.npy,5000,0.5
44,test_suite_149.npy,5000,0.47
45,test_suite_40.npy,5000,0.57
46,test_suite_153.npy,5000,0.55
47,test_suite_252.npy,5000,0.49
48,test_suite_88.npy,5000,0.48
49,test_suite_190.npy,5000,0.48
50,test_suite_164.npy,5000,0.45
51,test_suite_292.npy,5000,0.5
52,test_suite_119.npy,5000,0.52
53,test_suite_251.npy,5000,0.52
54,test_suite_244.npy,5000,0.45
55,test_suite_52.npy,5000,0.48
56,test_suite_171.npy,5000,0.49
57,test_suite_6.npy,5000,0.55
58,test_suite_179.npy,5000,0.52
59,test_suite_46.npy,5000,0.46
