,FDR,test_suite,test_suite_size
0,0.78,test_suite_0.npy,10000
1,0.74,test_suite_1.npy,10000
2,0.78,test_suite_2.npy,10000
3,0.76,test_suite_3.npy,10000
4,0.74,test_suite_4.npy,10000
5,0.74,test_suite_5.npy,10000
6,0.73,test_suite_6.npy,10000
7,0.73,test_suite_7.npy,10000
8,0.76,test_suite_8.npy,10000
9,0.74,test_suite_9.npy,10000
10,0.76,test_suite_10.npy,10000
11,0.75,test_suite_11.npy,10000
12,0.75,test_suite_12.npy,10000
13,0.75,test_suite_13.npy,10000
14,0.72,test_suite_14.npy,10000
15,0.74,test_suite_15.npy,10000
16,0.74,test_suite_16.npy,10000
17,0.72,test_suite_17.npy,10000
18,0.77,test_suite_18.npy,10000
19,0.72,test_suite_19.npy,10000
20,0.75,test_suite_20.npy,10000
21,0.76,test_suite_21.npy,10000
22,0.75,test_suite_22.npy,10000
23,0.75,test_suite_23.npy,10000
24,0.76,test_suite_24.npy,10000
25,0.76,test_suite_25.npy,10000
26,0.75,test_suite_26.npy,10000
27,0.75,test_suite_27.npy,10000
28,0.74,test_suite_28.npy,10000
29,0.78,test_suite_29.npy,10000
30,0.75,test_suite_30.npy,10000
31,0.76,test_suite_31.npy,10000
32,0.76,test_suite_32.npy,10000
33,0.75,test_suite_33.npy,10000
34,0.74,test_suite_34.npy,10000
35,0.77,test_suite_35.npy,10000
36,0.75,test_suite_36.npy,10000
37,0.77,test_suite_37.npy,10000
38,0.73,test_suite_38.npy,10000
39,0.76,test_suite_39.npy,10000
40,0.78,test_suite_40.npy,10000
41,0.75,test_suite_41.npy,10000
42,0.77,test_suite_42.npy,10000
43,0.75,test_suite_43.npy,10000
44,0.75,test_suite_44.npy,10000
45,0.77,test_suite_45.npy,10000
46,0.73,test_suite_46.npy,10000
47,0.74,test_suite_47.npy,10000
48,0.73,test_suite_48.npy,10000
49,0.73,test_suite_49.npy,10000
50,0.76,test_suite_50.npy,10000
51,0.75,test_suite_51.npy,10000
52,0.77,test_suite_52.npy,10000
53,0.75,test_suite_53.npy,10000
54,0.75,test_suite_54.npy,10000
55,0.77,test_suite_55.npy,10000
56,0.75,test_suite_56.npy,10000
57,0.77,test_suite_57.npy,10000
58,0.77,test_suite_58.npy,10000
59,0.74,test_suite_59.npy,10000
60,0.75,test_suite_60.npy,10000
61,0.76,test_suite_61.npy,10000
62,0.72,test_suite_62.npy,10000
63,0.74,test_suite_63.npy,10000
64,0.77,test_suite_64.npy,10000
65,0.76,test_suite_65.npy,10000
66,0.76,test_suite_66.npy,10000
67,0.76,test_suite_67.npy,10000
68,0.74,test_suite_68.npy,10000
69,0.78,test_suite_69.npy,10000
70,0.74,test_suite_70.npy,10000
71,0.77,test_suite_71.npy,10000
72,0.77,test_suite_72.npy,10000
73,0.77,test_suite_73.npy,10000
74,0.76,test_suite_74.npy,10000
75,0.75,test_suite_75.npy,10000
76,0.73,test_suite_76.npy,10000
77,0.77,test_suite_77.npy,10000
78,0.76,test_suite_78.npy,10000
79,0.73,test_suite_79.npy,10000
80,0.73,test_suite_80.npy,10000
81,0.75,test_suite_81.npy,10000
82,0.75,test_suite_82.npy,10000
83,0.76,test_suite_83.npy,10000
84,0.73,test_suite_84.npy,10000
85,0.76,test_suite_85.npy,10000
86,0.77,test_suite_86.npy,10000
87,0.75,test_suite_87.npy,10000
88,0.75,test_suite_88.npy,10000
89,0.75,test_suite_89.npy,10000
90,0.76,test_suite_90.npy,10000
91,0.77,test_suite_91.npy,10000
92,0.77,test_suite_92.npy,10000
93,0.75,test_suite_93.npy,10000
94,0.76,test_suite_94.npy,10000
95,0.76,test_suite_95.npy,10000
96,0.76,test_suite_96.npy,10000
97,0.77,test_suite_97.npy,10000
98,0.74,test_suite_98.npy,10000
99,0.75,test_suite_99.npy,10000
100,0.77,test_suite_100.npy,10000
101,0.75,test_suite_101.npy,10000
102,0.73,test_suite_102.npy,10000
103,0.75,test_suite_103.npy,10000
104,0.77,test_suite_104.npy,10000
105,0.78,test_suite_105.npy,10000
106,0.76,test_suite_106.npy,10000
107,0.77,test_suite_107.npy,10000
108,0.74,test_suite_108.npy,10000
109,0.76,test_suite_109.npy,10000
110,0.76,test_suite_110.npy,10000
111,0.75,test_suite_111.npy,10000
112,0.75,test_suite_112.npy,10000
113,0.76,test_suite_113.npy,10000
114,0.72,test_suite_114.npy,10000
115,0.74,test_suite_115.npy,10000
116,0.75,test_suite_116.npy,10000
117,0.76,test_suite_117.npy,10000
118,0.77,test_suite_118.npy,10000
119,0.74,test_suite_119.npy,10000
120,0.76,test_suite_120.npy,10000
121,0.74,test_suite_121.npy,10000
122,0.74,test_suite_122.npy,10000
123,0.75,test_suite_123.npy,10000
124,0.74,test_suite_124.npy,10000
125,0.73,test_suite_125.npy,10000
126,0.76,test_suite_126.npy,10000
127,0.76,test_suite_127.npy,10000
128,0.75,test_suite_128.npy,10000
129,0.76,test_suite_129.npy,10000
130,0.75,test_suite_130.npy,10000
