,test_suite,test_suite_size,FDR
0,test_suite_230.npy,24000,0.95
1,test_suite_213.npy,24000,0.96
2,test_suite_206.npy,24000,0.96
3,test_suite_2.npy,24000,0.94
4,test_suite_217.npy,24000,0.93
5,test_suite_60.npy,24000,0.94
6,test_suite_81.npy,24000,0.94
7,test_suite_173.npy,24000,0.94
8,test_suite_61.npy,24000,0.96
9,test_suite_126.npy,24000,0.94
10,test_suite_152.npy,24000,0.93
11,test_suite_191.npy,24000,0.95
12,test_suite_57.npy,24000,0.94
13,test_suite_48.npy,24000,0.94
14,test_suite_262.npy,24000,0.95
15,test_suite_129.npy,24000,0.96
16,test_suite_185.npy,24000,0.94
17,test_suite_189.npy,24000,0.94
18,test_suite_24.npy,24000,0.95
19,test_suite_1.npy,24000,0.95
20,test_suite_54.npy,24000,0.95
21,test_suite_148.npy,24000,0.94
22,test_suite_132.npy,24000,0.94
23,test_suite_162.npy,24000,0.94
24,test_suite_195.npy,24000,0.92
25,test_suite_41.npy,24000,0.94
26,test_suite_222.npy,24000,0.95
27,test_suite_56.npy,24000,0.94
28,test_suite_27.npy,24000,0.95
29,test_suite_297.npy,24000,0.94
30,test_suite_117.npy,24000,0.93
31,test_suite_96.npy,24000,0.95
32,test_suite_237.npy,24000,0.94
33,test_suite_25.npy,24000,0.95
34,test_suite_12.npy,24000,0.93
35,test_suite_140.npy,24000,0.96
36,test_suite_87.npy,24000,0.95
37,test_suite_47.npy,24000,0.94
38,test_suite_34.npy,24000,0.96
39,test_suite_38.npy,24000,0.94
40,test_suite_167.npy,24000,0.94
41,test_suite_39.npy,24000,0.96
42,test_suite_210.npy,24000,0.94
43,test_suite_269.npy,24000,0.93
44,test_suite_149.npy,24000,0.93
45,test_suite_40.npy,24000,0.95
46,test_suite_153.npy,24000,0.95
47,test_suite_252.npy,24000,0.93
48,test_suite_88.npy,24000,0.94
49,test_suite_190.npy,24000,0.94
50,test_suite_164.npy,24000,0.94
51,test_suite_292.npy,24000,0.95
52,test_suite_119.npy,24000,0.96
53,test_suite_251.npy,24000,0.96
54,test_suite_244.npy,24000,0.94
55,test_suite_52.npy,24000,0.94
56,test_suite_171.npy,24000,0.95
57,test_suite_6.npy,24000,0.96
58,test_suite_179.npy,24000,0.96
59,test_suite_46.npy,24000,0.94
60,test_suite_75.npy,24000,0.96
61,test_suite_203.npy,24000,0.94
62,test_suite_194.npy,24000,0.96
63,test_suite_231.npy,24000,0.95
64,test_suite_31.npy,24000,0.94
65,test_suite_33.npy,24000,0.95
66,test_suite_284.npy,24000,0.95
67,test_suite_283.npy,24000,0.94
68,test_suite_58.npy,24000,0.93
69,test_suite_45.npy,24000,0.94
70,test_suite_275.npy,24000,0.94
71,test_suite_78.npy,24000,0.96
72,test_suite_200.npy,24000,0.94
73,test_suite_233.npy,24000,0.93
74,test_suite_113.npy,24000,0.94
75,test_suite_267.npy,24000,0.94
76,test_suite_91.npy,24000,0.95
77,test_suite_240.npy,24000,0.94
78,test_suite_286.npy,24000,0.96
79,test_suite_76.npy,24000,0.97
80,test_suite_80.npy,24000,0.95
81,test_suite_236.npy,24000,0.93
82,test_suite_110.npy,24000,0.93
83,test_suite_21.npy,24000,0.95
84,test_suite_108.npy,24000,0.94
85,test_suite_102.npy,24000,0.94
86,test_suite_166.npy,24000,0.94
87,test_suite_243.npy,24000,0.94
88,test_suite_238.npy,24000,0.93
89,test_suite_79.npy,24000,0.94
90,test_suite_183.npy,24000,0.96
91,test_suite_124.npy,24000,0.93
92,test_suite_234.npy,24000,0.94
93,test_suite_154.npy,24000,0.94
94,test_suite_174.npy,24000,0.94
95,test_suite_229.npy,24000,0.94
96,test_suite_256.npy,24000,0.92
97,test_suite_107.npy,24000,0.93
98,test_suite_86.npy,24000,0.94
99,test_suite_23.npy,24000,0.95
100,test_suite_227.npy,24000,0.97
101,test_suite_273.npy,24000,0.96
102,test_suite_36.npy,24000,0.96
103,test_suite_67.npy,24000,0.95
104,test_suite_239.npy,24000,0.95
105,test_suite_296.npy,24000,0.93
106,test_suite_165.npy,24000,0.97
107,test_suite_276.npy,24000,0.93
108,test_suite_204.npy,24000,0.95
109,test_suite_147.npy,24000,0.94
110,test_suite_71.npy,24000,0.95
111,test_suite_131.npy,24000,0.93
112,test_suite_205.npy,24000,0.94
113,test_suite_83.npy,24000,0.94
114,test_suite_89.npy,24000,0.94
115,test_suite_82.npy,24000,0.95
116,test_suite_218.npy,24000,0.93
117,test_suite_55.npy,24000,0.95
118,test_suite_145.npy,24000,0.93
119,test_suite_144.npy,24000,0.95
120,test_suite_224.npy,24000,0.95
121,test_suite_282.npy,24000,0.94
122,test_suite_157.npy,24000,0.94
123,test_suite_225.npy,24000,0.94
124,test_suite_11.npy,24000,0.95
125,test_suite_295.npy,24000,0.93
126,test_suite_161.npy,24000,0.95
127,test_suite_159.npy,24000,0.96
128,test_suite_118.npy,24000,0.94
129,test_suite_192.npy,24000,0.94
130,test_suite_64.npy,24000,0.94
131,test_suite_208.npy,24000,0.95
132,test_suite_253.npy,24000,0.94
133,test_suite_156.npy,24000,0.97
134,test_suite_272.npy,24000,0.93
135,test_suite_139.npy,24000,0.93
136,test_suite_69.npy,24000,0.95
137,test_suite_37.npy,24000,0.94
138,test_suite_223.npy,24000,0.93
139,test_suite_141.npy,24000,0.94
140,test_suite_198.npy,24000,0.95
141,test_suite_281.npy,24000,0.95
142,test_suite_93.npy,24000,0.93
143,test_suite_285.npy,24000,0.94
144,test_suite_17.npy,24000,0.96
145,test_suite_114.npy,24000,0.92
146,test_suite_278.npy,24000,0.94
147,test_suite_74.npy,24000,0.93
148,test_suite_111.npy,24000,0.94
149,test_suite_134.npy,24000,0.94
150,test_suite_279.npy,24000,0.93
151,test_suite_184.npy,24000,0.96
152,test_suite_125.npy,24000,0.93
153,test_suite_187.npy,24000,0.94
154,test_suite_105.npy,24000,0.96
155,test_suite_115.npy,24000,0.94
156,test_suite_138.npy,24000,0.95
157,test_suite_212.npy,24000,0.92
158,test_suite_94.npy,24000,0.95
159,test_suite_92.npy,24000,0.92
160,test_suite_133.npy,24000,0.95
161,test_suite_146.npy,24000,0.94
162,test_suite_270.npy,24000,0.93
163,test_suite_18.npy,24000,0.96
164,test_suite_32.npy,24000,0.96
165,test_suite_155.npy,24000,0.96
166,test_suite_62.npy,24000,0.93
167,test_suite_220.npy,24000,0.93
168,test_suite_135.npy,24000,0.94
169,test_suite_186.npy,24000,0.95
170,test_suite_59.npy,24000,0.94
171,test_suite_101.npy,24000,0.94
172,test_suite_103.npy,24000,0.94
173,test_suite_235.npy,24000,0.93
174,test_suite_209.npy,24000,0.94
175,test_suite_178.npy,24000,0.94
176,test_suite_123.npy,24000,0.96
177,test_suite_5.npy,24000,0.96
178,test_suite_268.npy,24000,0.95
179,test_suite_109.npy,24000,0.96
180,test_suite_271.npy,24000,0.97
181,test_suite_202.npy,24000,0.94
182,test_suite_20.npy,24000,0.93
183,test_suite_170.npy,24000,0.94
184,test_suite_104.npy,24000,0.94
185,test_suite_293.npy,24000,0.96
186,test_suite_193.npy,24000,0.96
187,test_suite_121.npy,24000,0.94
188,test_suite_9.npy,24000,0.94
189,test_suite_211.npy,24000,0.95
190,test_suite_137.npy,24000,0.95
191,test_suite_160.npy,24000,0.96
192,test_suite_199.npy,24000,0.95
193,test_suite_201.npy,24000,0.96
194,test_suite_30.npy,24000,0.93
195,test_suite_247.npy,24000,0.95
196,test_suite_10.npy,24000,0.96
197,test_suite_265.npy,24000,0.94
198,test_suite_128.npy,24000,0.94
199,test_suite_26.npy,24000,0.95
200,test_suite_143.npy,24000,0.97
201,test_suite_216.npy,24000,0.95
202,test_suite_298.npy,24000,0.95
203,test_suite_77.npy,24000,0.95
204,test_suite_43.npy,24000,0.95
205,test_suite_219.npy,24000,0.94
206,test_suite_16.npy,24000,0.93
207,test_suite_72.npy,24000,0.93
208,test_suite_68.npy,24000,0.95
209,test_suite_177.npy,24000,0.94
210,test_suite_180.npy,24000,0.95
211,test_suite_150.npy,24000,0.94
212,test_suite_151.npy,24000,0.94
213,test_suite_142.npy,24000,0.94
214,test_suite_14.npy,24000,0.93
215,test_suite_122.npy,24000,0.97
216,test_suite_215.npy,24000,0.93
217,test_suite_288.npy,24000,0.95
218,test_suite_175.npy,24000,0.93
219,test_suite_228.npy,24000,0.94
220,test_suite_7.npy,24000,0.94
221,test_suite_221.npy,24000,0.95
222,test_suite_8.npy,24000,0.95
223,test_suite_168.npy,24000,0.95
224,test_suite_50.npy,24000,0.94
225,test_suite_127.npy,24000,0.96
226,test_suite_255.npy,24000,0.94
227,test_suite_259.npy,24000,0.96
228,test_suite_44.npy,24000,0.94
229,test_suite_90.npy,24000,0.95
230,test_suite_63.npy,24000,0.97
231,test_suite_19.npy,24000,0.96
232,test_suite_242.npy,24000,0.96
233,test_suite_176.npy,24000,0.94
234,test_suite_42.npy,24000,0.94
235,test_suite_13.npy,24000,0.94
236,test_suite_130.npy,24000,0.94
237,test_suite_250.npy,24000,0.95
238,test_suite_294.npy,24000,0.94
239,test_suite_163.npy,24000,0.94
240,test_suite_274.npy,24000,0.94
241,test_suite_264.npy,24000,0.94
242,test_suite_3.npy,24000,0.94
243,test_suite_106.npy,24000,0.95
244,test_suite_214.npy,24000,0.95
245,test_suite_207.npy,24000,0.93
246,test_suite_65.npy,24000,0.92
247,test_suite_73.npy,24000,0.93
248,test_suite_182.npy,24000,0.96
249,test_suite_299.npy,24000,0.95
250,test_suite_29.npy,24000,0.95
251,test_suite_51.npy,24000,0.96
252,test_suite_158.npy,24000,0.94
253,test_suite_4.npy,24000,0.95
254,test_suite_248.npy,24000,0.94
255,test_suite_245.npy,24000,0.92
256,test_suite_35.npy,24000,0.96
257,test_suite_232.npy,24000,0.96
258,test_suite_0.npy,24000,0.95
259,test_suite_263.npy,24000,0.93
260,test_suite_249.npy,24000,0.93
261,test_suite_260.npy,24000,0.96
262,test_suite_188.npy,24000,0.95
263,test_suite_15.npy,24000,0.93
264,test_suite_136.npy,24000,0.94
265,test_suite_53.npy,24000,0.96
266,test_suite_98.npy,24000,0.95
267,test_suite_287.npy,24000,0.94
268,test_suite_197.npy,24000,0.94
269,test_suite_277.npy,24000,0.95
270,test_suite_49.npy,24000,0.95
271,test_suite_116.npy,24000,0.94
272,test_suite_84.npy,24000,0.94
273,test_suite_172.npy,24000,0.96
274,test_suite_226.npy,24000,0.95
275,test_suite_66.npy,24000,0.95
276,test_suite_266.npy,24000,0.94
277,test_suite_28.npy,24000,0.94
278,test_suite_289.npy,24000,0.95
279,test_suite_100.npy,24000,0.94
280,test_suite_290.npy,24000,0.95
281,test_suite_196.npy,24000,0.97
282,test_suite_97.npy,24000,0.96
283,test_suite_95.npy,24000,0.93
284,test_suite_241.npy,24000,0.95
285,test_suite_254.npy,24000,0.96
286,test_suite_280.npy,24000,0.94
287,test_suite_291.npy,24000,0.96
288,test_suite_22.npy,24000,0.96
289,test_suite_257.npy,24000,0.94
290,test_suite_70.npy,24000,0.94
291,test_suite_99.npy,24000,0.95
292,test_suite_246.npy,24000,0.93
293,test_suite_120.npy,24000,0.94
294,test_suite_258.npy,24000,0.96
295,test_suite_181.npy,24000,0.94
296,test_suite_85.npy,24000,0.95
297,test_suite_261.npy,24000,0.95
298,test_suite_169.npy,24000,0.94
299,test_suite_112.npy,24000,0.94
