,test_suite,test_suite_size,FDR
0,test_suite_230.npy,300,0.08
1,test_suite_213.npy,300,0.05
2,test_suite_206.npy,300,0.03
3,test_suite_2.npy,300,0.08
4,test_suite_217.npy,300,0.04
5,test_suite_60.npy,300,0.08
6,test_suite_81.npy,300,0.07
7,test_suite_173.npy,300,0.04
8,test_suite_61.npy,300,0.06
9,test_suite_126.npy,300,0.06
10,test_suite_152.npy,300,0.06
11,test_suite_191.npy,300,0.06
12,test_suite_57.npy,300,0.04
13,test_suite_48.npy,300,0.06
14,test_suite_262.npy,300,0.1
15,test_suite_129.npy,300,0.05
16,test_suite_185.npy,300,0.04
17,test_suite_189.npy,300,0.04
18,test_suite_24.npy,300,0.09
19,test_suite_1.npy,300,0.03
20,test_suite_54.npy,300,0.06
21,test_suite_148.npy,300,0.02
22,test_suite_132.npy,300,0.02
23,test_suite_162.npy,300,0.05
24,test_suite_195.npy,300,0.05
25,test_suite_41.npy,300,0.06
26,test_suite_222.npy,300,0.04
27,test_suite_56.npy,300,0.05
28,test_suite_27.npy,300,0.06
29,test_suite_297.npy,300,0.06
30,test_suite_117.npy,300,0.03
31,test_suite_96.npy,300,0.03
32,test_suite_237.npy,300,0.08
33,test_suite_25.npy,300,0.07
34,test_suite_12.npy,300,0.05
35,test_suite_140.npy,300,0.07
36,test_suite_87.npy,300,0.06
37,test_suite_47.npy,300,0.01
38,test_suite_34.npy,300,0.05
39,test_suite_38.npy,300,0.04
40,test_suite_167.npy,300,0.05
41,test_suite_39.npy,300,0.07
42,test_suite_210.npy,300,0.06
43,test_suite_269.npy,300,0.05
44,test_suite_149.npy,300,0.03
45,test_suite_40.npy,300,0.05
46,test_suite_153.npy,300,0.06
47,test_suite_252.npy,300,0.04
48,test_suite_88.npy,300,0.08
49,test_suite_190.npy,300,0.04
50,test_suite_164.npy,300,0.09
51,test_suite_292.npy,300,0.04
52,test_suite_119.npy,300,0.03
53,test_suite_251.npy,300,0.03
54,test_suite_244.npy,300,0.08
55,test_suite_52.npy,300,0.06
56,test_suite_171.npy,300,0.05
57,test_suite_6.npy,300,0.06
58,test_suite_179.npy,300,0.05
59,test_suite_46.npy,300,0.05
60,test_suite_75.npy,300,0.06
61,test_suite_203.npy,300,0.09
62,test_suite_194.npy,300,0.08
63,test_suite_231.npy,300,0.03
64,test_suite_31.npy,300,0.06
65,test_suite_33.npy,300,0.03
66,test_suite_284.npy,300,0.09
67,test_suite_283.npy,300,0.04
68,test_suite_58.npy,300,0.06
69,test_suite_45.npy,300,0.04
70,test_suite_275.npy,300,0.03
71,test_suite_78.npy,300,0.06
72,test_suite_200.npy,300,0.06
73,test_suite_233.npy,300,0.03
74,test_suite_113.npy,300,0.06
75,test_suite_267.npy,300,0.08
76,test_suite_91.npy,300,0.05
77,test_suite_240.npy,300,0.03
78,test_suite_286.npy,300,0.08
79,test_suite_76.npy,300,0.03
80,test_suite_80.npy,300,0.06
81,test_suite_236.npy,300,0.03
82,test_suite_110.npy,300,0.05
83,test_suite_21.npy,300,0.05
