,test_suite,test_suite_size,FDR
0,test_suite_230.npy,100,0.01
1,test_suite_213.npy,100,0.03
2,test_suite_206.npy,100,0.02
3,test_suite_2.npy,100,0.02
4,test_suite_217.npy,100,0.02
5,test_suite_60.npy,100,0.02
6,test_suite_81.npy,100,0.03
7,test_suite_173.npy,100,0.03
8,test_suite_61.npy,100,0.02
9,test_suite_126.npy,100,0.02
10,test_suite_152.npy,100,0.02
11,test_suite_191.npy,100,0.01
12,test_suite_57.npy,100,0.01
13,test_suite_48.npy,100,0.02
14,test_suite_262.npy,100,0.02
15,test_suite_129.npy,100,0.02
16,test_suite_185.npy,100,0.02
17,test_suite_189.npy,100,0.03
18,test_suite_24.npy,100,0.02
19,test_suite_1.npy,100,0.0
20,test_suite_54.npy,100,0.01
21,test_suite_148.npy,100,0.02
22,test_suite_132.npy,100,0.01
23,test_suite_162.npy,100,0.03
24,test_suite_195.npy,100,0.02
25,test_suite_41.npy,100,0.01
26,test_suite_222.npy,100,0.02
27,test_suite_56.npy,100,0.01
28,test_suite_27.npy,100,0.03
29,test_suite_297.npy,100,0.02
30,test_suite_117.npy,100,0.02
31,test_suite_96.npy,100,0.04
32,test_suite_237.npy,100,0.02
33,test_suite_25.npy,100,0.02
34,test_suite_12.npy,100,0.02
35,test_suite_140.npy,100,0.01
36,test_suite_87.npy,100,0.02
37,test_suite_47.npy,100,0.02
38,test_suite_34.npy,100,0.02
39,test_suite_38.npy,100,0.02
40,test_suite_167.npy,100,0.03
41,test_suite_39.npy,100,0.03
42,test_suite_210.npy,100,0.02
43,test_suite_269.npy,100,0.03
44,test_suite_149.npy,100,0.02
45,test_suite_40.npy,100,0.03
46,test_suite_153.npy,100,0.01
47,test_suite_252.npy,100,0.02
48,test_suite_88.npy,100,0.0
49,test_suite_190.npy,100,0.03
50,test_suite_164.npy,100,0.05
51,test_suite_292.npy,100,0.02
52,test_suite_119.npy,100,0.01
53,test_suite_251.npy,100,0.02
54,test_suite_244.npy,100,0.03
55,test_suite_52.npy,100,0.02
56,test_suite_171.npy,100,0.03
57,test_suite_6.npy,100,0.03
58,test_suite_179.npy,100,0.02
59,test_suite_46.npy,100,0.02
60,test_suite_75.npy,100,0.01
61,test_suite_203.npy,100,0.03
62,test_suite_194.npy,100,0.02
63,test_suite_231.npy,100,0.02
64,test_suite_31.npy,100,0.03
65,test_suite_33.npy,100,0.01
66,test_suite_284.npy,100,0.02
67,test_suite_283.npy,100,0.03
68,test_suite_58.npy,100,0.03
69,test_suite_45.npy,100,0.02
70,test_suite_275.npy,100,0.02
71,test_suite_78.npy,100,0.01
72,test_suite_200.npy,100,0.02
73,test_suite_233.npy,100,0.02
74,test_suite_113.npy,100,0.02
75,test_suite_267.npy,100,0.02
76,test_suite_91.npy,100,0.03
77,test_suite_240.npy,100,0.02
78,test_suite_286.npy,100,0.02
79,test_suite_76.npy,100,0.02
80,test_suite_80.npy,100,0.02
81,test_suite_236.npy,100,0.02
82,test_suite_110.npy,100,0.02
83,test_suite_21.npy,100,0.02
84,test_suite_108.npy,100,0.01
85,test_suite_102.npy,100,0.02
86,test_suite_166.npy,100,0.02
87,test_suite_243.npy,100,0.04
88,test_suite_238.npy,100,0.02
89,test_suite_79.npy,100,0.02
90,test_suite_183.npy,100,0.02
91,test_suite_124.npy,100,0.02
92,test_suite_234.npy,100,0.02
93,test_suite_154.npy,100,0.02
94,test_suite_174.npy,100,0.03
95,test_suite_229.npy,100,0.02
96,test_suite_256.npy,100,0.02
97,test_suite_107.npy,100,0.01
98,test_suite_86.npy,100,0.01
99,test_suite_23.npy,100,0.02
100,test_suite_227.npy,100,0.02
101,test_suite_273.npy,100,0.03
102,test_suite_36.npy,100,0.02
103,test_suite_67.npy,100,0.02
104,test_suite_239.npy,100,0.02
105,test_suite_296.npy,100,0.02
106,test_suite_165.npy,100,0.01
107,test_suite_276.npy,100,0.02
108,test_suite_204.npy,100,0.03
109,test_suite_147.npy,100,0.02
110,test_suite_71.npy,100,0.03
111,test_suite_131.npy,100,0.02
112,test_suite_205.npy,100,0.01
113,test_suite_83.npy,100,0.03
114,test_suite_89.npy,100,0.02
115,test_suite_82.npy,100,0.01
116,test_suite_218.npy,100,0.05
117,test_suite_55.npy,100,0.04
118,test_suite_145.npy,100,0.02
119,test_suite_144.npy,100,0.01
120,test_suite_224.npy,100,0.01
121,test_suite_282.npy,100,0.02
122,test_suite_157.npy,100,0.01
123,test_suite_225.npy,100,0.01
124,test_suite_11.npy,100,0.03
125,test_suite_295.npy,100,0.02
126,test_suite_161.npy,100,0.01
127,test_suite_159.npy,100,0.02
128,test_suite_118.npy,100,0.02
129,test_suite_192.npy,100,0.03
130,test_suite_64.npy,100,0.02
131,test_suite_208.npy,100,0.02
132,test_suite_253.npy,100,0.03
133,test_suite_156.npy,100,0.02
134,test_suite_272.npy,100,0.02
135,test_suite_139.npy,100,0.01
136,test_suite_69.npy,100,0.02
137,test_suite_37.npy,100,0.03
138,test_suite_223.npy,100,0.01
139,test_suite_141.npy,100,0.02
140,test_suite_198.npy,100,0.02
141,test_suite_281.npy,100,0.02
142,test_suite_93.npy,100,0.02
143,test_suite_285.npy,100,0.03
144,test_suite_17.npy,100,0.03
145,test_suite_114.npy,100,0.03
146,test_suite_278.npy,100,0.04
147,test_suite_74.npy,100,0.01
148,test_suite_111.npy,100,0.03
149,test_suite_134.npy,100,0.02
150,test_suite_279.npy,100,0.01
151,test_suite_184.npy,100,0.03
152,test_suite_125.npy,100,0.03
153,test_suite_187.npy,100,0.02
154,test_suite_105.npy,100,0.02
155,test_suite_115.npy,100,0.02
156,test_suite_138.npy,100,0.01
157,test_suite_212.npy,100,0.03
158,test_suite_94.npy,100,0.03
159,test_suite_92.npy,100,0.03
160,test_suite_133.npy,100,0.02
161,test_suite_146.npy,100,0.02
162,test_suite_270.npy,100,0.04
163,test_suite_18.npy,100,0.03
164,test_suite_32.npy,100,0.02
165,test_suite_155.npy,100,0.03
166,test_suite_62.npy,100,0.02
167,test_suite_220.npy,100,0.01
168,test_suite_135.npy,100,0.03
169,test_suite_186.npy,100,0.03
170,test_suite_59.npy,100,0.01
171,test_suite_101.npy,100,0.03
172,test_suite_103.npy,100,0.02
173,test_suite_235.npy,100,0.0
174,test_suite_209.npy,100,0.01
175,test_suite_178.npy,100,0.02
176,test_suite_123.npy,100,0.02
177,test_suite_5.npy,100,0.02
178,test_suite_268.npy,100,0.02
179,test_suite_109.npy,100,0.02
180,test_suite_271.npy,100,0.04
181,test_suite_202.npy,100,0.02
182,test_suite_20.npy,100,0.01
183,test_suite_170.npy,100,0.02
184,test_suite_104.npy,100,0.02
185,test_suite_293.npy,100,0.02
186,test_suite_193.npy,100,0.02
187,test_suite_121.npy,100,0.02
188,test_suite_9.npy,100,0.03
189,test_suite_211.npy,100,0.04
190,test_suite_137.npy,100,0.02
191,test_suite_160.npy,100,0.01
192,test_suite_199.npy,100,0.01
193,test_suite_201.npy,100,0.02
194,test_suite_30.npy,100,0.04
195,test_suite_247.npy,100,0.02
196,test_suite_10.npy,100,0.02
197,test_suite_265.npy,100,0.02
198,test_suite_128.npy,100,0.02
199,test_suite_26.npy,100,0.02
200,test_suite_143.npy,100,0.02
201,test_suite_216.npy,100,0.03
202,test_suite_298.npy,100,0.04
203,test_suite_77.npy,100,0.03
204,test_suite_43.npy,100,0.02
205,test_suite_219.npy,100,0.02
206,test_suite_16.npy,100,0.02
207,test_suite_72.npy,100,0.02
208,test_suite_68.npy,100,0.02
209,test_suite_177.npy,100,0.02
210,test_suite_180.npy,100,0.03
211,test_suite_150.npy,100,0.02
212,test_suite_151.npy,100,0.02
213,test_suite_142.npy,100,0.03
214,test_suite_14.npy,100,0.02
215,test_suite_122.npy,100,0.03
216,test_suite_215.npy,100,0.02
217,test_suite_288.npy,100,0.0
218,test_suite_175.npy,100,0.02
219,test_suite_228.npy,100,0.02
220,test_suite_7.npy,100,0.03
221,test_suite_221.npy,100,0.03
