,test_suite,test_suite_size,FDR
0,test_suite_230.npy,12000,0.81
1,test_suite_213.npy,12000,0.79
2,test_suite_206.npy,12000,0.81
3,test_suite_2.npy,12000,0.77
4,test_suite_217.npy,12000,0.83
5,test_suite_60.npy,12000,0.78
6,test_suite_81.npy,12000,0.8
7,test_suite_173.npy,12000,0.86
8,test_suite_61.npy,12000,0.83
9,test_suite_126.npy,12000,0.77
10,test_suite_152.npy,12000,0.83
11,test_suite_191.npy,12000,0.83
12,test_suite_57.npy,12000,0.83
13,test_suite_48.npy,12000,0.83
14,test_suite_262.npy,12000,0.78
15,test_suite_129.npy,12000,0.78
16,test_suite_185.npy,12000,0.84
17,test_suite_189.npy,12000,0.85
18,test_suite_24.npy,12000,0.82
19,test_suite_1.npy,12000,0.78
20,test_suite_54.npy,12000,0.78
21,test_suite_148.npy,12000,0.76
22,test_suite_132.npy,12000,0.78
23,test_suite_162.npy,12000,0.79
24,test_suite_195.npy,12000,0.79
25,test_suite_41.npy,12000,0.8
26,test_suite_222.npy,12000,0.83
27,test_suite_56.npy,12000,0.79
28,test_suite_27.npy,12000,0.83
29,test_suite_297.npy,12000,0.82
30,test_suite_117.npy,12000,0.83
31,test_suite_96.npy,12000,0.82
32,test_suite_237.npy,12000,0.81
33,test_suite_25.npy,12000,0.8
34,test_suite_12.npy,12000,0.77
35,test_suite_140.npy,12000,0.82
36,test_suite_87.npy,12000,0.83
37,test_suite_47.npy,12000,0.8
38,test_suite_34.npy,12000,0.84
39,test_suite_38.npy,12000,0.78
40,test_suite_167.npy,12000,0.78
41,test_suite_39.npy,12000,0.85
42,test_suite_210.npy,12000,0.77
43,test_suite_269.npy,12000,0.82
44,test_suite_149.npy,12000,0.81
45,test_suite_40.npy,12000,0.83
46,test_suite_153.npy,12000,0.76
47,test_suite_252.npy,12000,0.83
48,test_suite_88.npy,12000,0.84
49,test_suite_190.npy,12000,0.81
50,test_suite_164.npy,12000,0.82
51,test_suite_292.npy,12000,0.79
52,test_suite_119.npy,12000,0.78
53,test_suite_251.npy,12000,0.84
54,test_suite_244.npy,12000,0.78
55,test_suite_52.npy,12000,0.84
56,test_suite_171.npy,12000,0.83
57,test_suite_6.npy,12000,0.87
58,test_suite_179.npy,12000,0.81
59,test_suite_46.npy,12000,0.81
60,test_suite_75.npy,12000,0.83
61,test_suite_203.npy,12000,0.8
62,test_suite_194.npy,12000,0.78
63,test_suite_231.npy,12000,0.84
64,test_suite_31.npy,12000,0.83
65,test_suite_33.npy,12000,0.82
66,test_suite_284.npy,12000,0.82
67,test_suite_283.npy,12000,0.84
68,test_suite_58.npy,12000,0.82
69,test_suite_45.npy,12000,0.78
70,test_suite_275.npy,12000,0.86
71,test_suite_78.npy,12000,0.83
72,test_suite_200.npy,12000,0.77
73,test_suite_233.npy,12000,0.8
74,test_suite_113.npy,12000,0.75
75,test_suite_267.npy,12000,0.8
76,test_suite_91.npy,12000,0.84
77,test_suite_240.npy,12000,0.79
78,test_suite_286.npy,12000,0.81
79,test_suite_76.npy,12000,0.82
80,test_suite_80.npy,12000,0.8
81,test_suite_236.npy,12000,0.82
82,test_suite_110.npy,12000,0.81
83,test_suite_21.npy,12000,0.79
84,test_suite_108.npy,12000,0.79
85,test_suite_102.npy,12000,0.85
86,test_suite_166.npy,12000,0.84
87,test_suite_243.npy,12000,0.81
88,test_suite_238.npy,12000,0.81
89,test_suite_79.npy,12000,0.81
90,test_suite_183.npy,12000,0.79
91,test_suite_124.npy,12000,0.78
92,test_suite_234.npy,12000,0.81
93,test_suite_154.npy,12000,0.79
94,test_suite_174.npy,12000,0.82
95,test_suite_229.npy,12000,0.78
96,test_suite_256.npy,12000,0.83
97,test_suite_107.npy,12000,0.8
98,test_suite_86.npy,12000,0.79
99,test_suite_23.npy,12000,0.8
100,test_suite_227.npy,12000,0.78
101,test_suite_273.npy,12000,0.76
102,test_suite_36.npy,12000,0.83
103,test_suite_67.npy,12000,0.81
104,test_suite_239.npy,12000,0.76
105,test_suite_296.npy,12000,0.79
106,test_suite_165.npy,12000,0.79
107,test_suite_276.npy,12000,0.82
108,test_suite_204.npy,12000,0.83
109,test_suite_147.npy,12000,0.85
110,test_suite_71.npy,12000,0.84
111,test_suite_131.npy,12000,0.85
112,test_suite_205.npy,12000,0.83
113,test_suite_83.npy,12000,0.8
114,test_suite_89.npy,12000,0.84
115,test_suite_82.npy,12000,0.79
116,test_suite_218.npy,12000,0.84
117,test_suite_55.npy,12000,0.84
118,test_suite_145.npy,12000,0.77
119,test_suite_144.npy,12000,0.81
120,test_suite_224.npy,12000,0.85
121,test_suite_282.npy,12000,0.84
122,test_suite_157.npy,12000,0.86
123,test_suite_225.npy,12000,0.85
124,test_suite_11.npy,12000,0.83
125,test_suite_295.npy,12000,0.83
126,test_suite_161.npy,12000,0.82
127,test_suite_159.npy,12000,0.83
128,test_suite_118.npy,12000,0.84
129,test_suite_192.npy,12000,0.8
130,test_suite_64.npy,12000,0.8
131,test_suite_208.npy,12000,0.79
132,test_suite_253.npy,12000,0.83
133,test_suite_156.npy,12000,0.78
134,test_suite_272.npy,12000,0.84
135,test_suite_139.npy,12000,0.83
136,test_suite_69.npy,12000,0.83
137,test_suite_37.npy,12000,0.84
138,test_suite_223.npy,12000,0.84
139,test_suite_141.npy,12000,0.79
140,test_suite_198.npy,12000,0.81
141,test_suite_281.npy,12000,0.83
142,test_suite_93.npy,12000,0.78
143,test_suite_285.npy,12000,0.79
144,test_suite_17.npy,12000,0.85
145,test_suite_114.npy,12000,0.77
146,test_suite_278.npy,12000,0.82
