,test_suite,test_suite_size,FDR
0,test_suite_0.npy,25000,0.48
1,test_suite_1.npy,25000,0.46
2,test_suite_10.npy,25000,0.46
3,test_suite_100.npy,25000,0.47
4,test_suite_101.npy,25000,0.47
5,test_suite_102.npy,25000,0.48
6,test_suite_103.npy,25000,0.48
7,test_suite_104.npy,25000,0.47
8,test_suite_105.npy,25000,0.48
9,test_suite_106.npy,25000,0.47
10,test_suite_107.npy,25000,0.48
11,test_suite_108.npy,25000,0.48
12,test_suite_109.npy,25000,0.48
13,test_suite_11.npy,25000,0.48
14,test_suite_110.npy,25000,0.48
15,test_suite_111.npy,25000,0.49
16,test_suite_112.npy,25000,0.47
17,test_suite_113.npy,25000,0.48
18,test_suite_114.npy,25000,0.49
19,test_suite_115.npy,25000,0.48
20,test_suite_116.npy,25000,0.46
21,test_suite_117.npy,25000,0.49
22,test_suite_118.npy,25000,0.48
23,test_suite_119.npy,25000,0.46
24,test_suite_12.npy,25000,0.48
25,test_suite_120.npy,25000,0.47
26,test_suite_121.npy,25000,0.49
27,test_suite_122.npy,25000,0.49
28,test_suite_123.npy,25000,0.47
29,test_suite_124.npy,25000,0.47
30,test_suite_125.npy,25000,0.46
31,test_suite_126.npy,25000,0.49
32,test_suite_127.npy,25000,0.48
33,test_suite_128.npy,25000,0.47
34,test_suite_129.npy,25000,0.47
35,test_suite_13.npy,25000,0.46
36,test_suite_130.npy,25000,0.47
37,test_suite_131.npy,25000,0.47
38,test_suite_132.npy,25000,0.47
39,test_suite_133.npy,25000,0.48
40,test_suite_134.npy,25000,0.47
41,test_suite_135.npy,25000,0.48
42,test_suite_136.npy,25000,0.49
43,test_suite_137.npy,25000,0.47
44,test_suite_138.npy,25000,0.47
45,test_suite_139.npy,25000,0.48
46,test_suite_14.npy,25000,0.48
47,test_suite_140.npy,25000,0.48
48,test_suite_141.npy,25000,0.48
49,test_suite_142.npy,25000,0.48
50,test_suite_143.npy,25000,0.49
51,test_suite_144.npy,25000,0.47
52,test_suite_145.npy,25000,0.48
53,test_suite_146.npy,25000,0.47
54,test_suite_147.npy,25000,0.47
55,test_suite_148.npy,25000,0.48
