,test_suite,test_suite_size,FDR
0,test_suite_230.npy,300,0.04
1,test_suite_213.npy,300,0.05
2,test_suite_206.npy,300,0.04
3,test_suite_2.npy,300,0.05
4,test_suite_217.npy,300,0.06
5,test_suite_60.npy,300,0.04
6,test_suite_81.npy,300,0.06
7,test_suite_173.npy,300,0.05
8,test_suite_61.npy,300,0.07
9,test_suite_126.npy,300,0.05
10,test_suite_152.npy,300,0.08
11,test_suite_191.npy,300,0.05
12,test_suite_57.npy,300,0.07
13,test_suite_48.npy,300,0.06
14,test_suite_262.npy,300,0.05
15,test_suite_129.npy,300,0.04
16,test_suite_185.npy,300,0.04
17,test_suite_189.npy,300,0.05
18,test_suite_24.npy,300,0.05
19,test_suite_1.npy,300,0.05
20,test_suite_54.npy,300,0.05
21,test_suite_148.npy,300,0.07
22,test_suite_132.npy,300,0.05
23,test_suite_162.npy,300,0.05
24,test_suite_195.npy,300,0.06
25,test_suite_41.npy,300,0.07
26,test_suite_222.npy,300,0.06
27,test_suite_56.npy,300,0.06
28,test_suite_27.npy,300,0.05
29,test_suite_297.npy,300,0.08
30,test_suite_117.npy,300,0.04
31,test_suite_96.npy,300,0.04
32,test_suite_237.npy,300,0.03
33,test_suite_25.npy,300,0.08
34,test_suite_12.npy,300,0.05
35,test_suite_140.npy,300,0.04
36,test_suite_87.npy,300,0.03
37,test_suite_47.npy,300,0.06
38,test_suite_34.npy,300,0.07
39,test_suite_38.npy,300,0.04
40,test_suite_167.npy,300,0.04
41,test_suite_39.npy,300,0.05
42,test_suite_210.npy,300,0.04
43,test_suite_269.npy,300,0.06
44,test_suite_149.npy,300,0.05
45,test_suite_40.npy,300,0.05
46,test_suite_153.npy,300,0.04
47,test_suite_252.npy,300,0.06
48,test_suite_88.npy,300,0.05
49,test_suite_190.npy,300,0.05
50,test_suite_164.npy,300,0.04
51,test_suite_292.npy,300,0.04
52,test_suite_119.npy,300,0.04
53,test_suite_251.npy,300,0.04
54,test_suite_244.npy,300,0.05
