,test_suite,test_suite_size,FDR
0,test_suite_230.npy,300,0.04
1,test_suite_213.npy,300,0.03
2,test_suite_206.npy,300,0.04
3,test_suite_2.npy,300,0.04
4,test_suite_217.npy,300,0.04
5,test_suite_60.npy,300,0.04
6,test_suite_81.npy,300,0.03
7,test_suite_173.npy,300,0.04
8,test_suite_61.npy,300,0.03
9,test_suite_126.npy,300,0.02
10,test_suite_152.npy,300,0.04
11,test_suite_191.npy,300,0.04
12,test_suite_57.npy,300,0.03
13,test_suite_48.npy,300,0.03
14,test_suite_262.npy,300,0.03
15,test_suite_129.npy,300,0.03
16,test_suite_185.npy,300,0.05
17,test_suite_189.npy,300,0.04
18,test_suite_24.npy,300,0.05
19,test_suite_1.npy,300,0.04
20,test_suite_54.npy,300,0.03
21,test_suite_148.npy,300,0.03
22,test_suite_132.npy,300,0.03
23,test_suite_162.npy,300,0.03
24,test_suite_195.npy,300,0.03
25,test_suite_41.npy,300,0.03
26,test_suite_222.npy,300,0.03
27,test_suite_56.npy,300,0.02
28,test_suite_27.npy,300,0.04
29,test_suite_297.npy,300,0.03
30,test_suite_117.npy,300,0.03
31,test_suite_96.npy,300,0.05
32,test_suite_237.npy,300,0.03
33,test_suite_25.npy,300,0.03
34,test_suite_12.npy,300,0.03
35,test_suite_140.npy,300,0.04
36,test_suite_87.npy,300,0.03
37,test_suite_47.npy,300,0.03
38,test_suite_34.npy,300,0.03
39,test_suite_38.npy,300,0.03
40,test_suite_167.npy,300,0.04
41,test_suite_39.npy,300,0.03
42,test_suite_210.npy,300,0.04
43,test_suite_269.npy,300,0.04
44,test_suite_149.npy,300,0.05
45,test_suite_40.npy,300,0.02
46,test_suite_153.npy,300,0.04
47,test_suite_252.npy,300,0.04
48,test_suite_88.npy,300,0.04
49,test_suite_190.npy,300,0.02
50,test_suite_164.npy,300,0.04
51,test_suite_292.npy,300,0.03
52,test_suite_119.npy,300,0.04
53,test_suite_251.npy,300,0.03
54,test_suite_244.npy,300,0.04
55,test_suite_52.npy,300,0.03
56,test_suite_171.npy,300,0.04
57,test_suite_6.npy,300,0.03
58,test_suite_179.npy,300,0.03
59,test_suite_46.npy,300,0.02
60,test_suite_75.npy,300,0.03
61,test_suite_203.npy,300,0.05
62,test_suite_194.npy,300,0.03
63,test_suite_231.npy,300,0.05
64,test_suite_31.npy,300,0.03
65,test_suite_33.npy,300,0.03
66,test_suite_284.npy,300,0.04
67,test_suite_283.npy,300,0.03
68,test_suite_58.npy,300,0.03
69,test_suite_45.npy,300,0.04
70,test_suite_275.npy,300,0.03
71,test_suite_78.npy,300,0.03
72,test_suite_200.npy,300,0.03
73,test_suite_233.npy,300,0.04
74,test_suite_113.npy,300,0.03
75,test_suite_267.npy,300,0.04
76,test_suite_91.npy,300,0.03
77,test_suite_240.npy,300,0.03
78,test_suite_286.npy,300,0.03
79,test_suite_76.npy,300,0.04
80,test_suite_80.npy,300,0.03
81,test_suite_236.npy,300,0.03
82,test_suite_110.npy,300,0.02
83,test_suite_21.npy,300,0.03
84,test_suite_108.npy,300,0.05
85,test_suite_102.npy,300,0.05
86,test_suite_166.npy,300,0.05
87,test_suite_243.npy,300,0.03
88,test_suite_238.npy,300,0.04
89,test_suite_79.npy,300,0.04
90,test_suite_183.npy,300,0.03
91,test_suite_124.npy,300,0.04
92,test_suite_234.npy,300,0.05
93,test_suite_154.npy,300,0.03
94,test_suite_174.npy,300,0.03
95,test_suite_229.npy,300,0.02
96,test_suite_256.npy,300,0.03
97,test_suite_107.npy,300,0.04
98,test_suite_86.npy,300,0.04
99,test_suite_23.npy,300,0.02
100,test_suite_227.npy,300,0.03
101,test_suite_273.npy,300,0.03
102,test_suite_36.npy,300,0.04
103,test_suite_67.npy,300,0.03
104,test_suite_239.npy,300,0.03
105,test_suite_296.npy,300,0.04
106,test_suite_165.npy,300,0.03
107,test_suite_276.npy,300,0.03
108,test_suite_204.npy,300,0.03
109,test_suite_147.npy,300,0.03
110,test_suite_71.npy,300,0.04
111,test_suite_131.npy,300,0.03
112,test_suite_205.npy,300,0.04
113,test_suite_83.npy,300,0.02
114,test_suite_89.npy,300,0.03
115,test_suite_82.npy,300,0.04
116,test_suite_218.npy,300,0.03
117,test_suite_55.npy,300,0.05
118,test_suite_145.npy,300,0.03
119,test_suite_144.npy,300,0.04
120,test_suite_224.npy,300,0.04
121,test_suite_282.npy,300,0.03
122,test_suite_157.npy,300,0.04
123,test_suite_225.npy,300,0.03
124,test_suite_11.npy,300,0.02
125,test_suite_295.npy,300,0.03
