,FDR,test_suite,test_suite_size
0,0.5,test_suite_0.npy,1000
1,0.55,test_suite_1.npy,1000
2,0.54,test_suite_2.npy,1000
3,0.49,test_suite_3.npy,1000
4,0.57,test_suite_4.npy,1000
5,0.49,test_suite_5.npy,1000
6,0.56,test_suite_6.npy,1000
7,0.47,test_suite_7.npy,1000
8,0.46,test_suite_8.npy,1000
9,0.48,test_suite_9.npy,1000
10,0.57,test_suite_10.npy,1000
11,0.47,test_suite_11.npy,1000
12,0.51,test_suite_12.npy,1000
13,0.53,test_suite_13.npy,1000
14,0.5,test_suite_14.npy,1000
15,0.49,test_suite_15.npy,1000
16,0.55,test_suite_16.npy,1000
17,0.43,test_suite_17.npy,1000
18,0.51,test_suite_18.npy,1000
19,0.49,test_suite_19.npy,1000
20,0.51,test_suite_20.npy,1000
21,0.55,test_suite_21.npy,1000
22,0.46,test_suite_22.npy,1000
23,0.54,test_suite_23.npy,1000
24,0.55,test_suite_24.npy,1000
25,0.52,test_suite_25.npy,1000
26,0.53,test_suite_26.npy,1000
27,0.55,test_suite_27.npy,1000
28,0.52,test_suite_28.npy,1000
29,0.52,test_suite_29.npy,1000
30,0.5,test_suite_30.npy,1000
31,0.49,test_suite_31.npy,1000
32,0.55,test_suite_32.npy,1000
33,0.49,test_suite_33.npy,1000
34,0.5,test_suite_34.npy,1000
35,0.53,test_suite_35.npy,1000
36,0.51,test_suite_36.npy,1000
37,0.51,test_suite_37.npy,1000
38,0.49,test_suite_38.npy,1000
39,0.57,test_suite_39.npy,1000
40,0.51,test_suite_40.npy,1000
41,0.49,test_suite_41.npy,1000
42,0.56,test_suite_42.npy,1000
43,0.47,test_suite_43.npy,1000
44,0.48,test_suite_44.npy,1000
45,0.55,test_suite_45.npy,1000
46,0.52,test_suite_46.npy,1000
47,0.52,test_suite_47.npy,1000
48,0.5,test_suite_48.npy,1000
49,0.46,test_suite_49.npy,1000
50,0.51,test_suite_50.npy,1000
51,0.53,test_suite_51.npy,1000
52,0.56,test_suite_52.npy,1000
53,0.56,test_suite_53.npy,1000
54,0.46,test_suite_54.npy,1000
55,0.53,test_suite_55.npy,1000
56,0.49,test_suite_56.npy,1000
57,0.57,test_suite_57.npy,1000
58,0.5,test_suite_58.npy,1000
59,0.48,test_suite_59.npy,1000
60,0.5,test_suite_60.npy,1000
61,0.53,test_suite_61.npy,1000
62,0.48,test_suite_62.npy,1000
63,0.53,test_suite_63.npy,1000
64,0.53,test_suite_64.npy,1000
65,0.54,test_suite_65.npy,1000
66,0.55,test_suite_66.npy,1000
67,0.46,test_suite_67.npy,1000
68,0.52,test_suite_68.npy,1000
69,0.5,test_suite_69.npy,1000
70,0.53,test_suite_70.npy,1000
71,0.57,test_suite_71.npy,1000
72,0.55,test_suite_72.npy,1000
73,0.51,test_suite_73.npy,1000
74,0.53,test_suite_74.npy,1000
75,0.55,test_suite_75.npy,1000
76,0.53,test_suite_76.npy,1000
77,0.49,test_suite_77.npy,1000
78,0.48,test_suite_78.npy,1000
79,0.56,test_suite_79.npy,1000
80,0.49,test_suite_80.npy,1000
81,0.51,test_suite_81.npy,1000
82,0.53,test_suite_82.npy,1000
83,0.5,test_suite_83.npy,1000
84,0.53,test_suite_84.npy,1000
85,0.45,test_suite_85.npy,1000
86,0.49,test_suite_86.npy,1000
87,0.52,test_suite_87.npy,1000
88,0.56,test_suite_88.npy,1000
89,0.48,test_suite_89.npy,1000
90,0.55,test_suite_90.npy,1000
91,0.47,test_suite_91.npy,1000
92,0.54,test_suite_92.npy,1000
93,0.5,test_suite_93.npy,1000
94,0.53,test_suite_94.npy,1000
95,0.47,test_suite_95.npy,1000
96,0.5,test_suite_96.npy,1000
97,0.52,test_suite_97.npy,1000
98,0.5,test_suite_98.npy,1000
99,0.54,test_suite_99.npy,1000
100,0.52,test_suite_100.npy,1000
101,0.47,test_suite_101.npy,1000
102,0.48,test_suite_102.npy,1000
103,0.51,test_suite_103.npy,1000
104,0.53,test_suite_104.npy,1000
105,0.51,test_suite_105.npy,1000
106,0.51,test_suite_106.npy,1000
107,0.53,test_suite_107.npy,1000
108,0.54,test_suite_108.npy,1000
109,0.52,test_suite_109.npy,1000
110,0.52,test_suite_110.npy,1000
111,0.53,test_suite_111.npy,1000
112,0.49,test_suite_112.npy,1000
113,0.51,test_suite_113.npy,1000
114,0.48,test_suite_114.npy,1000
115,0.53,test_suite_115.npy,1000
116,0.48,test_suite_116.npy,1000
117,0.52,test_suite_117.npy,1000
118,0.51,test_suite_118.npy,1000
119,0.55,test_suite_119.npy,1000
120,0.53,test_suite_120.npy,1000
121,0.54,test_suite_121.npy,1000
122,0.5,test_suite_122.npy,1000
123,0.48,test_suite_123.npy,1000
124,0.45,test_suite_124.npy,1000
125,0.51,test_suite_125.npy,1000
126,0.45,test_suite_126.npy,1000
127,0.51,test_suite_127.npy,1000
128,0.47,test_suite_128.npy,1000
129,0.54,test_suite_129.npy,1000
130,0.47,test_suite_130.npy,1000
131,0.54,test_suite_131.npy,1000
132,0.5,test_suite_132.npy,1000
133,0.51,test_suite_133.npy,1000
134,0.56,test_suite_134.npy,1000
135,0.53,test_suite_135.npy,1000
136,0.52,test_suite_136.npy,1000
137,0.51,test_suite_137.npy,1000
138,0.5,test_suite_138.npy,1000
139,0.52,test_suite_139.npy,1000
140,0.47,test_suite_140.npy,1000
141,0.54,test_suite_141.npy,1000
142,0.47,test_suite_142.npy,1000
143,0.51,test_suite_143.npy,1000
144,0.51,test_suite_144.npy,1000
145,0.5,test_suite_145.npy,1000
146,0.53,test_suite_146.npy,1000
147,0.5,test_suite_147.npy,1000
148,0.53,test_suite_148.npy,1000
149,0.56,test_suite_149.npy,1000
150,0.55,test_suite_150.npy,1000
151,0.52,test_suite_151.npy,1000
152,0.55,test_suite_152.npy,1000
153,0.47,test_suite_153.npy,1000
154,0.5,test_suite_154.npy,1000
155,0.5,test_suite_155.npy,1000
156,0.55,test_suite_156.npy,1000
157,0.52,test_suite_157.npy,1000
158,0.45,test_suite_158.npy,1000
159,0.55,test_suite_159.npy,1000
160,0.49,test_suite_160.npy,1000
161,0.47,test_suite_161.npy,1000
162,0.52,test_suite_162.npy,1000
163,0.53,test_suite_163.npy,1000
164,0.47,test_suite_164.npy,1000
165,0.49,test_suite_165.npy,1000
166,0.51,test_suite_166.npy,1000
167,0.46,test_suite_167.npy,1000
168,0.52,test_suite_168.npy,1000
169,0.54,test_suite_169.npy,1000
170,0.55,test_suite_170.npy,1000
171,0.48,test_suite_171.npy,1000
172,0.51,test_suite_172.npy,1000
173,0.57,test_suite_173.npy,1000
174,0.52,test_suite_174.npy,1000
175,0.57,test_suite_175.npy,1000
176,0.49,test_suite_176.npy,1000
177,0.5,test_suite_177.npy,1000
178,0.53,test_suite_178.npy,1000
179,0.5,test_suite_179.npy,1000
180,0.59,test_suite_180.npy,1000
181,0.47,test_suite_181.npy,1000
182,0.52,test_suite_182.npy,1000
183,0.53,test_suite_183.npy,1000
184,0.46,test_suite_184.npy,1000
185,0.54,test_suite_185.npy,1000
186,0.54,test_suite_186.npy,1000
187,0.44,test_suite_187.npy,1000
188,0.49,test_suite_188.npy,1000
189,0.55,test_suite_189.npy,1000
190,0.5,test_suite_190.npy,1000
191,0.47,test_suite_191.npy,1000
192,0.5,test_suite_192.npy,1000
193,0.48,test_suite_193.npy,1000
194,0.47,test_suite_194.npy,1000
195,0.49,test_suite_195.npy,1000
196,0.48,test_suite_196.npy,1000
197,0.58,test_suite_197.npy,1000
198,0.53,test_suite_198.npy,1000
199,0.48,test_suite_199.npy,1000
200,0.47,test_suite_200.npy,1000
201,0.49,test_suite_201.npy,1000
202,0.45,test_suite_202.npy,1000
203,0.5,test_suite_203.npy,1000
204,0.55,test_suite_204.npy,1000
205,0.53,test_suite_205.npy,1000
206,0.49,test_suite_206.npy,1000
207,0.5,test_suite_207.npy,1000
208,0.48,test_suite_208.npy,1000
209,0.51,test_suite_209.npy,1000
210,0.45,test_suite_210.npy,1000
211,0.57,test_suite_211.npy,1000
212,0.55,test_suite_212.npy,1000
213,0.51,test_suite_213.npy,1000
214,0.5,test_suite_214.npy,1000
215,0.52,test_suite_215.npy,1000
216,0.52,test_suite_216.npy,1000
217,0.47,test_suite_217.npy,1000
218,0.54,test_suite_218.npy,1000
219,0.5,test_suite_219.npy,1000
220,0.5,test_suite_220.npy,1000
221,0.46,test_suite_221.npy,1000
222,0.51,test_suite_222.npy,1000
223,0.5,test_suite_223.npy,1000
224,0.63,test_suite_224.npy,1000
225,0.55,test_suite_225.npy,1000
226,0.5,test_suite_226.npy,1000
227,0.5,test_suite_227.npy,1000
228,0.54,test_suite_228.npy,1000
229,0.54,test_suite_229.npy,1000
230,0.56,test_suite_230.npy,1000
231,0.57,test_suite_231.npy,1000
232,0.54,test_suite_232.npy,1000
233,0.44,test_suite_233.npy,1000
234,0.54,test_suite_234.npy,1000
235,0.46,test_suite_235.npy,1000
236,0.59,test_suite_236.npy,1000
237,0.48,test_suite_237.npy,1000
238,0.47,test_suite_238.npy,1000
239,0.45,test_suite_239.npy,1000
240,0.5,test_suite_240.npy,1000
241,0.5,test_suite_241.npy,1000
242,0.49,test_suite_242.npy,1000
243,0.47,test_suite_243.npy,1000
244,0.53,test_suite_244.npy,1000
245,0.43,test_suite_245.npy,1000
246,0.44,test_suite_246.npy,1000
247,0.58,test_suite_247.npy,1000
248,0.52,test_suite_248.npy,1000
249,0.5,test_suite_249.npy,1000
250,0.55,test_suite_250.npy,1000
251,0.58,test_suite_251.npy,1000
252,0.46,test_suite_252.npy,1000
253,0.5,test_suite_253.npy,1000
254,0.57,test_suite_254.npy,1000
255,0.52,test_suite_255.npy,1000
256,0.48,test_suite_256.npy,1000
257,0.46,test_suite_257.npy,1000
258,0.51,test_suite_258.npy,1000
259,0.49,test_suite_259.npy,1000
260,0.52,test_suite_260.npy,1000
261,0.54,test_suite_261.npy,1000
262,0.49,test_suite_262.npy,1000
263,0.46,test_suite_263.npy,1000
264,0.46,test_suite_264.npy,1000
265,0.46,test_suite_265.npy,1000
266,0.52,test_suite_266.npy,1000
267,0.53,test_suite_267.npy,1000
268,0.5,test_suite_268.npy,1000
269,0.57,test_suite_269.npy,1000
270,0.52,test_suite_270.npy,1000
271,0.51,test_suite_271.npy,1000
272,0.54,test_suite_272.npy,1000
273,0.44,test_suite_273.npy,1000
