,test_suite,test_suite_size,FDR
0,test_suite_230.npy,1500,0.14
1,test_suite_213.npy,1500,0.14
2,test_suite_206.npy,1500,0.17
3,test_suite_2.npy,1500,0.15
4,test_suite_217.npy,1500,0.19
5,test_suite_60.npy,1500,0.18
6,test_suite_81.npy,1500,0.17
7,test_suite_173.npy,1500,0.16
8,test_suite_61.npy,1500,0.16
9,test_suite_126.npy,1500,0.19
10,test_suite_152.npy,1500,0.16
11,test_suite_191.npy,1500,0.18
12,test_suite_57.npy,1500,0.14
13,test_suite_48.npy,1500,0.13
14,test_suite_262.npy,1500,0.18
15,test_suite_129.npy,1500,0.17
16,test_suite_185.npy,1500,0.16
17,test_suite_189.npy,1500,0.17
18,test_suite_24.npy,1500,0.15
19,test_suite_1.npy,1500,0.15
20,test_suite_54.npy,1500,0.17
21,test_suite_148.npy,1500,0.12
22,test_suite_132.npy,1500,0.16
23,test_suite_162.npy,1500,0.18
24,test_suite_195.npy,1500,0.19
25,test_suite_41.npy,1500,0.18
26,test_suite_222.npy,1500,0.13
27,test_suite_56.npy,1500,0.19
28,test_suite_27.npy,1500,0.15
29,test_suite_297.npy,1500,0.14
30,test_suite_117.npy,1500,0.18
31,test_suite_96.npy,1500,0.14
32,test_suite_237.npy,1500,0.17
33,test_suite_25.npy,1500,0.17
34,test_suite_12.npy,1500,0.16
35,test_suite_140.npy,1500,0.18
36,test_suite_87.npy,1500,0.12
37,test_suite_47.npy,1500,0.15
38,test_suite_34.npy,1500,0.19
39,test_suite_38.npy,1500,0.15
40,test_suite_167.npy,1500,0.15
41,test_suite_39.npy,1500,0.17
42,test_suite_210.npy,1500,0.13
43,test_suite_269.npy,1500,0.14
44,test_suite_149.npy,1500,0.18
45,test_suite_40.npy,1500,0.2
46,test_suite_153.npy,1500,0.16
47,test_suite_252.npy,1500,0.15
48,test_suite_88.npy,1500,0.16
49,test_suite_190.npy,1500,0.14
50,test_suite_164.npy,1500,0.13
51,test_suite_292.npy,1500,0.15
52,test_suite_119.npy,1500,0.13
53,test_suite_251.npy,1500,0.14
54,test_suite_244.npy,1500,0.14
55,test_suite_52.npy,1500,0.15
56,test_suite_171.npy,1500,0.18
57,test_suite_6.npy,1500,0.16
58,test_suite_179.npy,1500,0.14
59,test_suite_46.npy,1500,0.18
60,test_suite_75.npy,1500,0.15
61,test_suite_203.npy,1500,0.15
62,test_suite_194.npy,1500,0.15
63,test_suite_231.npy,1500,0.19
64,test_suite_31.npy,1500,0.11
65,test_suite_33.npy,1500,0.19
66,test_suite_284.npy,1500,0.19
67,test_suite_283.npy,1500,0.13
68,test_suite_58.npy,1500,0.18
69,test_suite_45.npy,1500,0.19
70,test_suite_275.npy,1500,0.15
71,test_suite_78.npy,1500,0.15
72,test_suite_200.npy,1500,0.19
73,test_suite_233.npy,1500,0.2
74,test_suite_113.npy,1500,0.12
75,test_suite_267.npy,1500,0.16
76,test_suite_91.npy,1500,0.16
77,test_suite_240.npy,1500,0.12
78,test_suite_286.npy,1500,0.14
79,test_suite_76.npy,1500,0.17
80,test_suite_80.npy,1500,0.18
81,test_suite_236.npy,1500,0.17
82,test_suite_110.npy,1500,0.13
83,test_suite_21.npy,1500,0.18
84,test_suite_108.npy,1500,0.15
85,test_suite_102.npy,1500,0.14
86,test_suite_166.npy,1500,0.18
87,test_suite_243.npy,1500,0.15
88,test_suite_238.npy,1500,0.19
89,test_suite_79.npy,1500,0.16
90,test_suite_183.npy,1500,0.17
91,test_suite_124.npy,1500,0.18
92,test_suite_234.npy,1500,0.15
93,test_suite_154.npy,1500,0.15
94,test_suite_174.npy,1500,0.13
95,test_suite_229.npy,1500,0.16
96,test_suite_256.npy,1500,0.18
97,test_suite_107.npy,1500,0.14
98,test_suite_86.npy,1500,0.17
99,test_suite_23.npy,1500,0.18
100,test_suite_227.npy,1500,0.14
101,test_suite_273.npy,1500,0.19
102,test_suite_36.npy,1500,0.14
103,test_suite_67.npy,1500,0.17
104,test_suite_239.npy,1500,0.15
