,FDR,test_suite,test_suite_size
0,0.52,test_suite_0.npy,1500
1,0.57,test_suite_1.npy,1500
2,0.52,test_suite_2.npy,1500
3,0.55,test_suite_3.npy,1500
4,0.52,test_suite_4.npy,1500
5,0.54,test_suite_5.npy,1500
6,0.52,test_suite_6.npy,1500
7,0.57,test_suite_7.npy,1500
8,0.53,test_suite_8.npy,1500
9,0.54,test_suite_9.npy,1500
10,0.61,test_suite_10.npy,1500
11,0.55,test_suite_11.npy,1500
12,0.54,test_suite_12.npy,1500
13,0.6,test_suite_13.npy,1500
14,0.51,test_suite_14.npy,1500
15,0.55,test_suite_15.npy,1500
16,0.52,test_suite_16.npy,1500
17,0.55,test_suite_17.npy,1500
18,0.53,test_suite_18.npy,1500
19,0.51,test_suite_19.npy,1500
20,0.6,test_suite_20.npy,1500
21,0.51,test_suite_21.npy,1500
22,0.53,test_suite_22.npy,1500
23,0.5,test_suite_23.npy,1500
24,0.53,test_suite_24.npy,1500
25,0.6,test_suite_25.npy,1500
26,0.53,test_suite_26.npy,1500
27,0.57,test_suite_27.npy,1500
28,0.57,test_suite_28.npy,1500
29,0.55,test_suite_29.npy,1500
30,0.5,test_suite_30.npy,1500
31,0.54,test_suite_31.npy,1500
32,0.53,test_suite_32.npy,1500
33,0.49,test_suite_33.npy,1500
34,0.53,test_suite_34.npy,1500
35,0.55,test_suite_35.npy,1500
36,0.6,test_suite_36.npy,1500
37,0.51,test_suite_37.npy,1500
38,0.5,test_suite_38.npy,1500
39,0.53,test_suite_39.npy,1500
40,0.6,test_suite_40.npy,1500
41,0.57,test_suite_41.npy,1500
42,0.58,test_suite_42.npy,1500
43,0.55,test_suite_43.npy,1500
44,0.53,test_suite_44.npy,1500
45,0.58,test_suite_45.npy,1500
46,0.59,test_suite_46.npy,1500
47,0.5,test_suite_47.npy,1500
48,0.51,test_suite_48.npy,1500
49,0.63,test_suite_49.npy,1500
50,0.54,test_suite_50.npy,1500
51,0.54,test_suite_51.npy,1500
52,0.59,test_suite_52.npy,1500
53,0.54,test_suite_53.npy,1500
54,0.58,test_suite_54.npy,1500
55,0.65,test_suite_55.npy,1500
56,0.53,test_suite_56.npy,1500
57,0.53,test_suite_57.npy,1500
58,0.57,test_suite_58.npy,1500
59,0.59,test_suite_59.npy,1500
60,0.53,test_suite_60.npy,1500
61,0.58,test_suite_61.npy,1500
62,0.54,test_suite_62.npy,1500
63,0.58,test_suite_63.npy,1500
64,0.58,test_suite_64.npy,1500
65,0.57,test_suite_65.npy,1500
66,0.53,test_suite_66.npy,1500
67,0.62,test_suite_67.npy,1500
68,0.57,test_suite_68.npy,1500
69,0.51,test_suite_69.npy,1500
70,0.54,test_suite_70.npy,1500
71,0.63,test_suite_71.npy,1500
72,0.62,test_suite_72.npy,1500
73,0.52,test_suite_73.npy,1500
74,0.54,test_suite_74.npy,1500
75,0.61,test_suite_75.npy,1500
76,0.49,test_suite_76.npy,1500
77,0.53,test_suite_77.npy,1500
78,0.55,test_suite_78.npy,1500
79,0.6,test_suite_79.npy,1500
80,0.6,test_suite_80.npy,1500
81,0.57,test_suite_81.npy,1500
82,0.53,test_suite_82.npy,1500
83,0.51,test_suite_83.npy,1500
84,0.53,test_suite_84.npy,1500
85,0.61,test_suite_85.npy,1500
86,0.59,test_suite_86.npy,1500
87,0.55,test_suite_87.npy,1500
88,0.57,test_suite_88.npy,1500
89,0.53,test_suite_89.npy,1500
90,0.51,test_suite_90.npy,1500
91,0.54,test_suite_91.npy,1500
92,0.65,test_suite_92.npy,1500
93,0.52,test_suite_93.npy,1500
94,0.58,test_suite_94.npy,1500
95,0.55,test_suite_95.npy,1500
96,0.49,test_suite_96.npy,1500
97,0.52,test_suite_97.npy,1500
98,0.54,test_suite_98.npy,1500
99,0.53,test_suite_99.npy,1500
100,0.59,test_suite_100.npy,1500
101,0.66,test_suite_101.npy,1500
102,0.55,test_suite_102.npy,1500
103,0.57,test_suite_103.npy,1500
104,0.55,test_suite_104.npy,1500
105,0.49,test_suite_105.npy,1500
106,0.59,test_suite_106.npy,1500
107,0.62,test_suite_107.npy,1500
108,0.53,test_suite_108.npy,1500
109,0.54,test_suite_109.npy,1500
110,0.54,test_suite_110.npy,1500
111,0.52,test_suite_111.npy,1500
112,0.54,test_suite_112.npy,1500
113,0.59,test_suite_113.npy,1500
114,0.58,test_suite_114.npy,1500
115,0.58,test_suite_115.npy,1500
116,0.57,test_suite_116.npy,1500
117,0.51,test_suite_117.npy,1500
118,0.54,test_suite_118.npy,1500
119,0.59,test_suite_119.npy,1500
120,0.53,test_suite_120.npy,1500
121,0.57,test_suite_121.npy,1500
122,0.58,test_suite_122.npy,1500
123,0.52,test_suite_123.npy,1500
124,0.61,test_suite_124.npy,1500
125,0.54,test_suite_125.npy,1500
126,0.57,test_suite_126.npy,1500
127,0.59,test_suite_127.npy,1500
128,0.54,test_suite_128.npy,1500
129,0.52,test_suite_129.npy,1500
130,0.55,test_suite_130.npy,1500
131,0.57,test_suite_131.npy,1500
132,0.48,test_suite_132.npy,1500
133,0.53,test_suite_133.npy,1500
134,0.57,test_suite_134.npy,1500
135,0.53,test_suite_135.npy,1500
136,0.52,test_suite_136.npy,1500
137,0.58,test_suite_137.npy,1500
138,0.51,test_suite_138.npy,1500
139,0.52,test_suite_139.npy,1500
140,0.55,test_suite_140.npy,1500
141,0.58,test_suite_141.npy,1500
142,0.55,test_suite_142.npy,1500
143,0.53,test_suite_143.npy,1500
144,0.55,test_suite_144.npy,1500
145,0.53,test_suite_145.npy,1500
146,0.6,test_suite_146.npy,1500
147,0.52,test_suite_147.npy,1500
148,0.58,test_suite_148.npy,1500
149,0.52,test_suite_149.npy,1500
150,0.52,test_suite_150.npy,1500
151,0.57,test_suite_151.npy,1500
152,0.46,test_suite_152.npy,1500
153,0.59,test_suite_153.npy,1500
154,0.53,test_suite_154.npy,1500
155,0.6,test_suite_155.npy,1500
156,0.57,test_suite_156.npy,1500
157,0.55,test_suite_157.npy,1500
158,0.55,test_suite_158.npy,1500
159,0.6,test_suite_159.npy,1500
160,0.58,test_suite_160.npy,1500
161,0.54,test_suite_161.npy,1500
162,0.54,test_suite_162.npy,1500
163,0.53,test_suite_163.npy,1500
164,0.54,test_suite_164.npy,1500
165,0.5,test_suite_165.npy,1500
166,0.54,test_suite_166.npy,1500
167,0.51,test_suite_167.npy,1500
168,0.54,test_suite_168.npy,1500
169,0.52,test_suite_169.npy,1500
170,0.51,test_suite_170.npy,1500
171,0.51,test_suite_171.npy,1500
172,0.54,test_suite_172.npy,1500
173,0.6,test_suite_173.npy,1500
174,0.57,test_suite_174.npy,1500
175,0.63,test_suite_175.npy,1500
176,0.57,test_suite_176.npy,1500
177,0.53,test_suite_177.npy,1500
178,0.53,test_suite_178.npy,1500
179,0.6,test_suite_179.npy,1500
180,0.57,test_suite_180.npy,1500
181,0.55,test_suite_181.npy,1500
182,0.59,test_suite_182.npy,1500
183,0.51,test_suite_183.npy,1500
184,0.53,test_suite_184.npy,1500
185,0.58,test_suite_185.npy,1500
186,0.62,test_suite_186.npy,1500
187,0.58,test_suite_187.npy,1500
188,0.5,test_suite_188.npy,1500
189,0.54,test_suite_189.npy,1500
190,0.62,test_suite_190.npy,1500
191,0.57,test_suite_191.npy,1500
192,0.55,test_suite_192.npy,1500
193,0.59,test_suite_193.npy,1500
194,0.62,test_suite_194.npy,1500
195,0.52,test_suite_195.npy,1500
196,0.58,test_suite_196.npy,1500
197,0.54,test_suite_197.npy,1500
198,0.54,test_suite_198.npy,1500
199,0.55,test_suite_199.npy,1500
200,0.64,test_suite_200.npy,1500
201,0.52,test_suite_201.npy,1500
202,0.53,test_suite_202.npy,1500
203,0.59,test_suite_203.npy,1500
204,0.55,test_suite_204.npy,1500
205,0.61,test_suite_205.npy,1500
206,0.54,test_suite_206.npy,1500
207,0.51,test_suite_207.npy,1500
208,0.58,test_suite_208.npy,1500
209,0.54,test_suite_209.npy,1500
210,0.52,test_suite_210.npy,1500
