,test_suite,test_suite_size,FDR
0,test_suite_256.npy,5000,0.29
1,test_suite_157.npy,5000,0.3
2,test_suite_52.npy,5000,0.32
3,test_suite_177.npy,5000,0.28
4,test_suite_170.npy,5000,0.3
5,test_suite_184.npy,5000,0.33
6,test_suite_156.npy,5000,0.3
7,test_suite_98.npy,5000,0.32
8,test_suite_250.npy,5000,0.3
9,test_suite_178.npy,5000,0.29
10,test_suite_100.npy,5000,0.32
11,test_suite_60.npy,5000,0.29
12,test_suite_155.npy,5000,0.32
13,test_suite_235.npy,5000,0.31
14,test_suite_212.npy,5000,0.32
15,test_suite_90.npy,5000,0.31
16,test_suite_118.npy,5000,0.27
17,test_suite_260.npy,5000,0.3
18,test_suite_56.npy,5000,0.33
19,test_suite_299.npy,5000,0.32
20,test_suite_37.npy,5000,0.28
21,test_suite_285.npy,5000,0.28
22,test_suite_24.npy,5000,0.3
23,test_suite_63.npy,5000,0.3
24,test_suite_77.npy,5000,0.34
25,test_suite_126.npy,5000,0.28
26,test_suite_273.npy,5000,0.31
27,test_suite_296.npy,5000,0.29
28,test_suite_27.npy,5000,0.31
29,test_suite_287.npy,5000,0.32
30,test_suite_12.npy,5000,0.31
31,test_suite_7.npy,5000,0.3
32,test_suite_72.npy,5000,0.29
33,test_suite_293.npy,5000,0.31
34,test_suite_67.npy,5000,0.31
35,test_suite_269.npy,5000,0.31
36,test_suite_251.npy,5000,0.32
37,test_suite_193.npy,5000,0.3
38,test_suite_30.npy,5000,0.31
39,test_suite_207.npy,5000,0.31
40,test_suite_158.npy,5000,0.31
41,test_suite_198.npy,5000,0.33
42,test_suite_28.npy,5000,0.28
43,test_suite_227.npy,5000,0.33
44,test_suite_38.npy,5000,0.33
45,test_suite_147.npy,5000,0.3
46,test_suite_229.npy,5000,0.28
47,test_suite_168.npy,5000,0.3
48,test_suite_249.npy,5000,0.33
49,test_suite_123.npy,5000,0.28
50,test_suite_290.npy,5000,0.32
51,test_suite_161.npy,5000,0.3
52,test_suite_115.npy,5000,0.3
53,test_suite_246.npy,5000,0.3
54,test_suite_171.npy,5000,0.34
55,test_suite_262.npy,5000,0.3
56,test_suite_234.npy,5000,0.3
57,test_suite_151.npy,5000,0.3
58,test_suite_64.npy,5000,0.31
59,test_suite_225.npy,5000,0.34
60,test_suite_84.npy,5000,0.31
61,test_suite_266.npy,5000,0.28
62,test_suite_14.npy,5000,0.3
63,test_suite_291.npy,5000,0.28
64,test_suite_113.npy,5000,0.32
65,test_suite_43.npy,5000,0.29
66,test_suite_272.npy,5000,0.3
67,test_suite_242.npy,5000,0.28
68,test_suite_231.npy,5000,0.34
69,test_suite_274.npy,5000,0.29
70,test_suite_114.npy,5000,0.3
71,test_suite_232.npy,5000,0.3
72,test_suite_210.npy,5000,0.3
73,test_suite_133.npy,5000,0.31
74,test_suite_61.npy,5000,0.31
75,test_suite_159.npy,5000,0.32
76,test_suite_220.npy,5000,0.31
77,test_suite_91.npy,5000,0.28
78,test_suite_292.npy,5000,0.3
79,test_suite_223.npy,5000,0.32
80,test_suite_145.npy,5000,0.32
81,test_suite_42.npy,5000,0.29
82,test_suite_99.npy,5000,0.29
83,test_suite_205.npy,5000,0.3
84,test_suite_62.npy,5000,0.27
85,test_suite_167.npy,5000,0.29
86,test_suite_117.npy,5000,0.3
87,test_suite_73.npy,5000,0.34
88,test_suite_20.npy,5000,0.3
89,test_suite_127.npy,5000,0.31
90,test_suite_248.npy,5000,0.3
91,test_suite_88.npy,5000,0.31
92,test_suite_18.npy,5000,0.28
93,test_suite_58.npy,5000,0.31
94,test_suite_55.npy,5000,0.31
95,test_suite_122.npy,5000,0.28
96,test_suite_247.npy,5000,0.3
97,test_suite_86.npy,5000,0.27
98,test_suite_219.npy,5000,0.29
99,test_suite_179.npy,5000,0.31
100,test_suite_192.npy,5000,0.28
101,test_suite_71.npy,5000,0.31
102,test_suite_92.npy,5000,0.32
103,test_suite_9.npy,5000,0.29
104,test_suite_288.npy,5000,0.31
105,test_suite_265.npy,5000,0.27
106,test_suite_172.npy,5000,0.3
107,test_suite_194.npy,5000,0.31
108,test_suite_101.npy,5000,0.28
109,test_suite_185.npy,5000,0.3
110,test_suite_82.npy,5000,0.3
111,test_suite_87.npy,5000,0.32
112,test_suite_8.npy,5000,0.31
113,test_suite_282.npy,5000,0.34
114,test_suite_188.npy,5000,0.31
115,test_suite_278.npy,5000,0.28
116,test_suite_136.npy,5000,0.29
117,test_suite_5.npy,5000,0.32
118,test_suite_215.npy,5000,0.31
119,test_suite_97.npy,5000,0.33
120,test_suite_221.npy,5000,0.31
121,test_suite_94.npy,5000,0.32
122,test_suite_153.npy,5000,0.29
