,test_suite,test_suite_size,FDR
0,test_suite_230.npy,1000,0.17
1,test_suite_213.npy,1000,0.15
2,test_suite_206.npy,1000,0.15
3,test_suite_2.npy,1000,0.15
4,test_suite_217.npy,1000,0.16
5,test_suite_60.npy,1000,0.12
6,test_suite_81.npy,1000,0.18
7,test_suite_173.npy,1000,0.13
8,test_suite_61.npy,1000,0.14
9,test_suite_126.npy,1000,0.16
10,test_suite_152.npy,1000,0.14
11,test_suite_191.npy,1000,0.15
12,test_suite_57.npy,1000,0.17
13,test_suite_48.npy,1000,0.15
14,test_suite_262.npy,1000,0.14
15,test_suite_129.npy,1000,0.17
16,test_suite_185.npy,1000,0.15
17,test_suite_189.npy,1000,0.16
18,test_suite_24.npy,1000,0.18
19,test_suite_1.npy,1000,0.16
20,test_suite_54.npy,1000,0.12
21,test_suite_148.npy,1000,0.13
22,test_suite_132.npy,1000,0.15
23,test_suite_162.npy,1000,0.17
24,test_suite_195.npy,1000,0.16
25,test_suite_41.npy,1000,0.17
26,test_suite_222.npy,1000,0.17
27,test_suite_56.npy,1000,0.17
28,test_suite_27.npy,1000,0.13
29,test_suite_297.npy,1000,0.14
30,test_suite_117.npy,1000,0.16
31,test_suite_96.npy,1000,0.16
32,test_suite_237.npy,1000,0.16
33,test_suite_25.npy,1000,0.12
34,test_suite_12.npy,1000,0.16
35,test_suite_140.npy,1000,0.15
36,test_suite_87.npy,1000,0.14
37,test_suite_47.npy,1000,0.15
38,test_suite_34.npy,1000,0.14
39,test_suite_38.npy,1000,0.17
40,test_suite_167.npy,1000,0.16
41,test_suite_39.npy,1000,0.15
42,test_suite_210.npy,1000,0.17
43,test_suite_269.npy,1000,0.13
44,test_suite_149.npy,1000,0.16
45,test_suite_40.npy,1000,0.16
46,test_suite_153.npy,1000,0.15
47,test_suite_252.npy,1000,0.15
48,test_suite_88.npy,1000,0.15
49,test_suite_190.npy,1000,0.13
50,test_suite_164.npy,1000,0.13
51,test_suite_292.npy,1000,0.16
52,test_suite_119.npy,1000,0.16
53,test_suite_251.npy,1000,0.16
54,test_suite_244.npy,1000,0.16
55,test_suite_52.npy,1000,0.13
56,test_suite_171.npy,1000,0.17
57,test_suite_6.npy,1000,0.17
58,test_suite_179.npy,1000,0.15
59,test_suite_46.npy,1000,0.16
60,test_suite_75.npy,1000,0.12
61,test_suite_203.npy,1000,0.13
62,test_suite_194.npy,1000,0.15
63,test_suite_231.npy,1000,0.15
64,test_suite_31.npy,1000,0.15
65,test_suite_33.npy,1000,0.13
66,test_suite_284.npy,1000,0.18
67,test_suite_283.npy,1000,0.16
68,test_suite_58.npy,1000,0.15
69,test_suite_45.npy,1000,0.17
70,test_suite_275.npy,1000,0.14
71,test_suite_78.npy,1000,0.18
72,test_suite_200.npy,1000,0.13
73,test_suite_233.npy,1000,0.17
74,test_suite_113.npy,1000,0.15
75,test_suite_267.npy,1000,0.14
76,test_suite_91.npy,1000,0.16
77,test_suite_240.npy,1000,0.19
78,test_suite_286.npy,1000,0.13
79,test_suite_76.npy,1000,0.18
80,test_suite_80.npy,1000,0.15
81,test_suite_236.npy,1000,0.18
82,test_suite_110.npy,1000,0.15
83,test_suite_21.npy,1000,0.18
84,test_suite_108.npy,1000,0.15
85,test_suite_102.npy,1000,0.16
86,test_suite_166.npy,1000,0.15
87,test_suite_243.npy,1000,0.17
88,test_suite_238.npy,1000,0.15
89,test_suite_79.npy,1000,0.16
90,test_suite_183.npy,1000,0.15
91,test_suite_124.npy,1000,0.15
92,test_suite_234.npy,1000,0.16
93,test_suite_154.npy,1000,0.17
94,test_suite_174.npy,1000,0.16
95,test_suite_229.npy,1000,0.14
96,test_suite_256.npy,1000,0.15
97,test_suite_107.npy,1000,0.14
98,test_suite_86.npy,1000,0.18
99,test_suite_23.npy,1000,0.13
100,test_suite_227.npy,1000,0.13
101,test_suite_273.npy,1000,0.12
102,test_suite_36.npy,1000,0.15
103,test_suite_67.npy,1000,0.16
104,test_suite_239.npy,1000,0.17
105,test_suite_296.npy,1000,0.16
106,test_suite_165.npy,1000,0.15
107,test_suite_276.npy,1000,0.17
108,test_suite_204.npy,1000,0.15
109,test_suite_147.npy,1000,0.14
110,test_suite_71.npy,1000,0.15
111,test_suite_131.npy,1000,0.17
112,test_suite_205.npy,1000,0.16
113,test_suite_83.npy,1000,0.17
114,test_suite_89.npy,1000,0.14
115,test_suite_82.npy,1000,0.15
116,test_suite_218.npy,1000,0.15
117,test_suite_55.npy,1000,0.13
118,test_suite_145.npy,1000,0.15
119,test_suite_144.npy,1000,0.17
120,test_suite_224.npy,1000,0.16
121,test_suite_282.npy,1000,0.15
122,test_suite_157.npy,1000,0.16
123,test_suite_225.npy,1000,0.16
124,test_suite_11.npy,1000,0.18
125,test_suite_295.npy,1000,0.17
126,test_suite_161.npy,1000,0.15
127,test_suite_159.npy,1000,0.16
128,test_suite_118.npy,1000,0.14
129,test_suite_192.npy,1000,0.15
130,test_suite_64.npy,1000,0.17
131,test_suite_208.npy,1000,0.16
132,test_suite_253.npy,1000,0.13
133,test_suite_156.npy,1000,0.16
134,test_suite_272.npy,1000,0.17
135,test_suite_139.npy,1000,0.15
136,test_suite_69.npy,1000,0.14
137,test_suite_37.npy,1000,0.13
138,test_suite_223.npy,1000,0.15
139,test_suite_141.npy,1000,0.15
140,test_suite_198.npy,1000,0.16
141,test_suite_281.npy,1000,0.16
142,test_suite_93.npy,1000,0.17
143,test_suite_285.npy,1000,0.15
144,test_suite_17.npy,1000,0.13
145,test_suite_114.npy,1000,0.17
146,test_suite_278.npy,1000,0.16
147,test_suite_74.npy,1000,0.17
148,test_suite_111.npy,1000,0.15
149,test_suite_134.npy,1000,0.16
150,test_suite_279.npy,1000,0.15
151,test_suite_184.npy,1000,0.16
152,test_suite_125.npy,1000,0.17
153,test_suite_187.npy,1000,0.13
154,test_suite_105.npy,1000,0.16
155,test_suite_115.npy,1000,0.16
156,test_suite_138.npy,1000,0.16
157,test_suite_212.npy,1000,0.16
158,test_suite_94.npy,1000,0.14
159,test_suite_92.npy,1000,0.16
160,test_suite_133.npy,1000,0.14
161,test_suite_146.npy,1000,0.16
162,test_suite_270.npy,1000,0.16
163,test_suite_18.npy,1000,0.17
164,test_suite_32.npy,1000,0.13
165,test_suite_155.npy,1000,0.14
166,test_suite_62.npy,1000,0.14
167,test_suite_220.npy,1000,0.15
168,test_suite_135.npy,1000,0.15
169,test_suite_186.npy,1000,0.18
170,test_suite_59.npy,1000,0.16
171,test_suite_101.npy,1000,0.15
172,test_suite_103.npy,1000,0.16
173,test_suite_235.npy,1000,0.14
174,test_suite_209.npy,1000,0.13
175,test_suite_178.npy,1000,0.15
176,test_suite_123.npy,1000,0.16
177,test_suite_5.npy,1000,0.12
178,test_suite_268.npy,1000,0.17
179,test_suite_109.npy,1000,0.14
180,test_suite_271.npy,1000,0.14
181,test_suite_202.npy,1000,0.17
182,test_suite_20.npy,1000,0.15
183,test_suite_170.npy,1000,0.13
184,test_suite_104.npy,1000,0.14
185,test_suite_293.npy,1000,0.14
186,test_suite_193.npy,1000,0.18
187,test_suite_121.npy,1000,0.16
188,test_suite_9.npy,1000,0.15
189,test_suite_211.npy,1000,0.16
190,test_suite_137.npy,1000,0.12
191,test_suite_160.npy,1000,0.17
192,test_suite_199.npy,1000,0.16
193,test_suite_201.npy,1000,0.12
194,test_suite_30.npy,1000,0.15
195,test_suite_247.npy,1000,0.16
196,test_suite_10.npy,1000,0.16
197,test_suite_265.npy,1000,0.15
198,test_suite_128.npy,1000,0.13
199,test_suite_26.npy,1000,0.15
200,test_suite_143.npy,1000,0.13
201,test_suite_216.npy,1000,0.14
202,test_suite_298.npy,1000,0.17
203,test_suite_77.npy,1000,0.16
204,test_suite_43.npy,1000,0.18
205,test_suite_219.npy,1000,0.18
206,test_suite_16.npy,1000,0.14
207,test_suite_72.npy,1000,0.16
208,test_suite_68.npy,1000,0.14
209,test_suite_177.npy,1000,0.14
210,test_suite_180.npy,1000,0.17
211,test_suite_150.npy,1000,0.16
212,test_suite_151.npy,1000,0.16
213,test_suite_142.npy,1000,0.14
214,test_suite_14.npy,1000,0.13
215,test_suite_122.npy,1000,0.15
216,test_suite_215.npy,1000,0.14
217,test_suite_288.npy,1000,0.15
218,test_suite_175.npy,1000,0.17
219,test_suite_228.npy,1000,0.15
220,test_suite_7.npy,1000,0.13
221,test_suite_221.npy,1000,0.17
222,test_suite_8.npy,1000,0.16
223,test_suite_168.npy,1000,0.15
224,test_suite_50.npy,1000,0.15
225,test_suite_127.npy,1000,0.16
226,test_suite_255.npy,1000,0.16
227,test_suite_259.npy,1000,0.17
228,test_suite_44.npy,1000,0.16
229,test_suite_90.npy,1000,0.16
230,test_suite_63.npy,1000,0.18
231,test_suite_19.npy,1000,0.18
232,test_suite_242.npy,1000,0.13
233,test_suite_176.npy,1000,0.14
234,test_suite_42.npy,1000,0.14
235,test_suite_13.npy,1000,0.15
236,test_suite_130.npy,1000,0.16
237,test_suite_250.npy,1000,0.15
238,test_suite_294.npy,1000,0.16
239,test_suite_163.npy,1000,0.17
240,test_suite_274.npy,1000,0.16
241,test_suite_264.npy,1000,0.16
242,test_suite_3.npy,1000,0.18
243,test_suite_106.npy,1000,0.16
244,test_suite_214.npy,1000,0.18
245,test_suite_207.npy,1000,0.16
246,test_suite_65.npy,1000,0.15
247,test_suite_73.npy,1000,0.15
248,test_suite_182.npy,1000,0.16
249,test_suite_299.npy,1000,0.16
250,test_suite_29.npy,1000,0.14
251,test_suite_51.npy,1000,0.19
252,test_suite_158.npy,1000,0.13
253,test_suite_4.npy,1000,0.15
254,test_suite_248.npy,1000,0.13
255,test_suite_245.npy,1000,0.15
256,test_suite_35.npy,1000,0.14
257,test_suite_232.npy,1000,0.13
258,test_suite_0.npy,1000,0.18
259,test_suite_263.npy,1000,0.15
260,test_suite_249.npy,1000,0.15
261,test_suite_260.npy,1000,0.13
262,test_suite_188.npy,1000,0.13
263,test_suite_15.npy,1000,0.17
264,test_suite_136.npy,1000,0.17
265,test_suite_53.npy,1000,0.14
266,test_suite_98.npy,1000,0.14
267,test_suite_287.npy,1000,0.15
268,test_suite_197.npy,1000,0.15
269,test_suite_277.npy,1000,0.15
270,test_suite_49.npy,1000,0.14
271,test_suite_116.npy,1000,0.13
272,test_suite_84.npy,1000,0.18
273,test_suite_172.npy,1000,0.15
274,test_suite_226.npy,1000,0.15
275,test_suite_66.npy,1000,0.13
276,test_suite_266.npy,1000,0.16
277,test_suite_28.npy,1000,0.17
278,test_suite_289.npy,1000,0.14
279,test_suite_100.npy,1000,0.15
280,test_suite_290.npy,1000,0.15
281,test_suite_196.npy,1000,0.13
282,test_suite_97.npy,1000,0.12
283,test_suite_95.npy,1000,0.14
284,test_suite_241.npy,1000,0.15
285,test_suite_254.npy,1000,0.15
286,test_suite_280.npy,1000,0.17
287,test_suite_291.npy,1000,0.15
288,test_suite_22.npy,1000,0.17
289,test_suite_257.npy,1000,0.17
290,test_suite_70.npy,1000,0.16
291,test_suite_99.npy,1000,0.17
292,test_suite_246.npy,1000,0.15
293,test_suite_120.npy,1000,0.17
294,test_suite_258.npy,1000,0.17
295,test_suite_181.npy,1000,0.15
296,test_suite_85.npy,1000,0.16
297,test_suite_261.npy,1000,0.12
298,test_suite_169.npy,1000,0.16
299,test_suite_112.npy,1000,0.15
