,test_suite,test_suite_size,FDR
0,test_suite_256.npy,24000,0.82
1,test_suite_157.npy,24000,0.85
2,test_suite_52.npy,24000,0.82
3,test_suite_177.npy,24000,0.81
4,test_suite_170.npy,24000,0.82
5,test_suite_184.npy,24000,0.82
6,test_suite_156.npy,24000,0.83
7,test_suite_98.npy,24000,0.84
8,test_suite_250.npy,24000,0.84
9,test_suite_178.npy,24000,0.85
10,test_suite_100.npy,24000,0.83
11,test_suite_60.npy,24000,0.83
12,test_suite_155.npy,24000,0.8
13,test_suite_235.npy,24000,0.82
14,test_suite_212.npy,24000,0.85
15,test_suite_90.npy,24000,0.84
16,test_suite_118.npy,24000,0.86
17,test_suite_260.npy,24000,0.81
18,test_suite_56.npy,24000,0.85
19,test_suite_299.npy,24000,0.84
20,test_suite_37.npy,24000,0.84
21,test_suite_285.npy,24000,0.81
22,test_suite_24.npy,24000,0.85
23,test_suite_63.npy,24000,0.79
24,test_suite_77.npy,24000,0.84
25,test_suite_126.npy,24000,0.82
26,test_suite_273.npy,24000,0.83
27,test_suite_296.npy,24000,0.82
28,test_suite_27.npy,24000,0.83
29,test_suite_287.npy,24000,0.81
30,test_suite_12.npy,24000,0.83
31,test_suite_7.npy,24000,0.81
32,test_suite_72.npy,24000,0.81
33,test_suite_293.npy,24000,0.82
34,test_suite_67.npy,24000,0.84
35,test_suite_269.npy,24000,0.82
36,test_suite_251.npy,24000,0.82
37,test_suite_193.npy,24000,0.8
38,test_suite_30.npy,24000,0.82
39,test_suite_207.npy,24000,0.84
40,test_suite_158.npy,24000,0.83
41,test_suite_198.npy,24000,0.79
42,test_suite_28.npy,24000,0.85
43,test_suite_227.npy,24000,0.81
44,test_suite_38.npy,24000,0.84
45,test_suite_147.npy,24000,0.84
46,test_suite_229.npy,24000,0.81
47,test_suite_168.npy,24000,0.86
48,test_suite_249.npy,24000,0.8
49,test_suite_123.npy,24000,0.83
50,test_suite_290.npy,24000,0.84
51,test_suite_161.npy,24000,0.85
52,test_suite_115.npy,24000,0.81
53,test_suite_246.npy,24000,0.82
54,test_suite_171.npy,24000,0.83
55,test_suite_262.npy,24000,0.82
56,test_suite_234.npy,24000,0.85
57,test_suite_151.npy,24000,0.83
58,test_suite_64.npy,24000,0.79
59,test_suite_225.npy,24000,0.83
60,test_suite_84.npy,24000,0.83
61,test_suite_266.npy,24000,0.81
62,test_suite_14.npy,24000,0.85
63,test_suite_291.npy,24000,0.81
64,test_suite_113.npy,24000,0.82
65,test_suite_43.npy,24000,0.84
66,test_suite_272.npy,24000,0.82
67,test_suite_242.npy,24000,0.85
