,test_suite,test_suite_size,FDR
0,test_suite_230.npy,50,0.01
1,test_suite_213.npy,50,0.01
2,test_suite_206.npy,50,0.01
3,test_suite_2.npy,50,0.01
4,test_suite_217.npy,50,0.02
5,test_suite_60.npy,50,0.01
6,test_suite_81.npy,50,0.02
7,test_suite_173.npy,50,0.01
8,test_suite_61.npy,50,0.02
9,test_suite_126.npy,50,0.0
10,test_suite_152.npy,50,0.0
11,test_suite_191.npy,50,0.0
12,test_suite_57.npy,50,0.0
13,test_suite_48.npy,50,0.0
14,test_suite_262.npy,50,0.02
15,test_suite_129.npy,50,0.0
16,test_suite_185.npy,50,0.01
17,test_suite_189.npy,50,0.01
18,test_suite_24.npy,50,0.02
19,test_suite_1.npy,50,0.01
20,test_suite_54.npy,50,0.01
21,test_suite_148.npy,50,0.0
22,test_suite_132.npy,50,0.01
23,test_suite_162.npy,50,0.02
24,test_suite_195.npy,50,0.0
25,test_suite_41.npy,50,0.01
26,test_suite_222.npy,50,0.02
27,test_suite_56.npy,50,0.01
28,test_suite_27.npy,50,0.01
29,test_suite_297.npy,50,0.0
30,test_suite_117.npy,50,0.01
31,test_suite_96.npy,50,0.01
32,test_suite_237.npy,50,0.0
33,test_suite_25.npy,50,0.0
34,test_suite_12.npy,50,0.01
35,test_suite_140.npy,50,0.02
36,test_suite_87.npy,50,0.01
37,test_suite_47.npy,50,0.03
38,test_suite_34.npy,50,0.02
39,test_suite_38.npy,50,0.01
40,test_suite_167.npy,50,0.01
41,test_suite_39.npy,50,0.02
42,test_suite_210.npy,50,0.01
43,test_suite_269.npy,50,0.01
44,test_suite_149.npy,50,0.01
45,test_suite_40.npy,50,0.01
46,test_suite_153.npy,50,0.0
47,test_suite_252.npy,50,0.01
48,test_suite_88.npy,50,0.0
49,test_suite_190.npy,50,0.0
50,test_suite_164.npy,50,0.02
51,test_suite_292.npy,50,0.0
52,test_suite_119.npy,50,0.02
53,test_suite_251.npy,50,0.01
54,test_suite_244.npy,50,0.01
55,test_suite_52.npy,50,0.02
56,test_suite_171.npy,50,0.02
57,test_suite_6.npy,50,0.02
58,test_suite_179.npy,50,0.0
59,test_suite_46.npy,50,0.02
60,test_suite_75.npy,50,0.02
