,test_suite,test_suite_size,FDR
0,test_suite_230.npy,50,0.01
1,test_suite_213.npy,50,0.02
2,test_suite_206.npy,50,0.03
3,test_suite_2.npy,50,0.02
4,test_suite_217.npy,50,0.02
5,test_suite_60.npy,50,0.03
6,test_suite_81.npy,50,0.01
7,test_suite_173.npy,50,0.02
8,test_suite_61.npy,50,0.03
9,test_suite_126.npy,50,0.01
10,test_suite_152.npy,50,0.02
11,test_suite_191.npy,50,0.02
12,test_suite_57.npy,50,0.02
13,test_suite_48.npy,50,0.02
14,test_suite_262.npy,50,0.03
15,test_suite_129.npy,50,0.03
16,test_suite_185.npy,50,0.04
17,test_suite_189.npy,50,0.03
18,test_suite_24.npy,50,0.02
19,test_suite_1.npy,50,0.03
20,test_suite_54.npy,50,0.03
21,test_suite_148.npy,50,0.02
22,test_suite_132.npy,50,0.03
23,test_suite_162.npy,50,0.03
24,test_suite_195.npy,50,0.02
25,test_suite_41.npy,50,0.02
26,test_suite_222.npy,50,0.03
27,test_suite_56.npy,50,0.02
28,test_suite_27.npy,50,0.04
29,test_suite_297.npy,50,0.01
30,test_suite_117.npy,50,0.01
31,test_suite_96.npy,50,0.02
32,test_suite_237.npy,50,0.04
33,test_suite_25.npy,50,0.05
34,test_suite_12.npy,50,0.01
35,test_suite_140.npy,50,0.03
36,test_suite_87.npy,50,0.03
37,test_suite_47.npy,50,0.02
38,test_suite_34.npy,50,0.02
39,test_suite_38.npy,50,0.02
40,test_suite_167.npy,50,0.02
41,test_suite_39.npy,50,0.02
42,test_suite_210.npy,50,0.02
43,test_suite_269.npy,50,0.02
44,test_suite_149.npy,50,0.02
45,test_suite_40.npy,50,0.02
46,test_suite_153.npy,50,0.03
47,test_suite_252.npy,50,0.03
48,test_suite_88.npy,50,0.03
49,test_suite_190.npy,50,0.03
50,test_suite_164.npy,50,0.01
51,test_suite_292.npy,50,0.03
52,test_suite_119.npy,50,0.02
53,test_suite_251.npy,50,0.04
54,test_suite_244.npy,50,0.02
55,test_suite_52.npy,50,0.05
56,test_suite_171.npy,50,0.03
57,test_suite_6.npy,50,0.03
58,test_suite_179.npy,50,0.04
59,test_suite_46.npy,50,0.02
60,test_suite_75.npy,50,0.04
61,test_suite_203.npy,50,0.03
62,test_suite_194.npy,50,0.03
63,test_suite_231.npy,50,0.04
64,test_suite_31.npy,50,0.01
65,test_suite_33.npy,50,0.04
66,test_suite_284.npy,50,0.03
67,test_suite_283.npy,50,0.01
68,test_suite_58.npy,50,0.0
69,test_suite_45.npy,50,0.02
70,test_suite_275.npy,50,0.01
71,test_suite_78.npy,50,0.02
72,test_suite_200.npy,50,0.01
73,test_suite_233.npy,50,0.02
74,test_suite_113.npy,50,0.04
75,test_suite_267.npy,50,0.04
76,test_suite_91.npy,50,0.02
77,test_suite_240.npy,50,0.01
78,test_suite_286.npy,50,0.02
79,test_suite_76.npy,50,0.03
80,test_suite_80.npy,50,0.02
81,test_suite_236.npy,50,0.02
82,test_suite_110.npy,50,0.02
83,test_suite_21.npy,50,0.03
84,test_suite_108.npy,50,0.04
85,test_suite_102.npy,50,0.01
86,test_suite_166.npy,50,0.03
87,test_suite_243.npy,50,0.01
88,test_suite_238.npy,50,0.02
89,test_suite_79.npy,50,0.01
90,test_suite_183.npy,50,0.04
91,test_suite_124.npy,50,0.03
92,test_suite_234.npy,50,0.01
93,test_suite_154.npy,50,0.01
94,test_suite_174.npy,50,0.02
95,test_suite_229.npy,50,0.01
96,test_suite_256.npy,50,0.02
97,test_suite_107.npy,50,0.03
98,test_suite_86.npy,50,0.03
99,test_suite_23.npy,50,0.02
100,test_suite_227.npy,50,0.03
101,test_suite_273.npy,50,0.02
102,test_suite_36.npy,50,0.03
103,test_suite_67.npy,50,0.01
104,test_suite_239.npy,50,0.04
105,test_suite_296.npy,50,0.04
106,test_suite_165.npy,50,0.02
107,test_suite_276.npy,50,0.04
108,test_suite_204.npy,50,0.0
109,test_suite_147.npy,50,0.02
110,test_suite_71.npy,50,0.02
111,test_suite_131.npy,50,0.02
112,test_suite_205.npy,50,0.03
113,test_suite_83.npy,50,0.01
114,test_suite_89.npy,50,0.02
115,test_suite_82.npy,50,0.03
116,test_suite_218.npy,50,0.04
117,test_suite_55.npy,50,0.03
118,test_suite_145.npy,50,0.02
119,test_suite_144.npy,50,0.03
120,test_suite_224.npy,50,0.02
121,test_suite_282.npy,50,0.02
122,test_suite_157.npy,50,0.02
123,test_suite_225.npy,50,0.02
124,test_suite_11.npy,50,0.02
125,test_suite_295.npy,50,0.03
126,test_suite_161.npy,50,0.02
127,test_suite_159.npy,50,0.01
128,test_suite_118.npy,50,0.03
129,test_suite_192.npy,50,0.03
130,test_suite_64.npy,50,0.02
131,test_suite_208.npy,50,0.03
132,test_suite_253.npy,50,0.03
133,test_suite_156.npy,50,0.04
134,test_suite_272.npy,50,0.01
135,test_suite_139.npy,50,0.03
136,test_suite_69.npy,50,0.01
137,test_suite_37.npy,50,0.02
138,test_suite_223.npy,50,0.02
139,test_suite_141.npy,50,0.04
140,test_suite_198.npy,50,0.02
141,test_suite_281.npy,50,0.03
142,test_suite_93.npy,50,0.01
143,test_suite_285.npy,50,0.04
144,test_suite_17.npy,50,0.05
145,test_suite_114.npy,50,0.02
146,test_suite_278.npy,50,0.03
147,test_suite_74.npy,50,0.02
148,test_suite_111.npy,50,0.04
149,test_suite_134.npy,50,0.02
150,test_suite_279.npy,50,0.01
151,test_suite_184.npy,50,0.01
152,test_suite_125.npy,50,0.03
153,test_suite_187.npy,50,0.04
154,test_suite_105.npy,50,0.04
155,test_suite_115.npy,50,0.03
156,test_suite_138.npy,50,0.0
157,test_suite_212.npy,50,0.02
158,test_suite_94.npy,50,0.01
159,test_suite_92.npy,50,0.01
160,test_suite_133.npy,50,0.04
161,test_suite_146.npy,50,0.02
162,test_suite_270.npy,50,0.03
163,test_suite_18.npy,50,0.03
164,test_suite_32.npy,50,0.02
165,test_suite_155.npy,50,0.03
166,test_suite_62.npy,50,0.02
167,test_suite_220.npy,50,0.04
168,test_suite_135.npy,50,0.02
169,test_suite_186.npy,50,0.04
170,test_suite_59.npy,50,0.03
171,test_suite_101.npy,50,0.03
172,test_suite_103.npy,50,0.04
173,test_suite_235.npy,50,0.04
174,test_suite_209.npy,50,0.02
175,test_suite_178.npy,50,0.02
176,test_suite_123.npy,50,0.03
177,test_suite_5.npy,50,0.04
178,test_suite_268.npy,50,0.03
179,test_suite_109.npy,50,0.06
180,test_suite_271.npy,50,0.01
181,test_suite_202.npy,50,0.01
182,test_suite_20.npy,50,0.03
183,test_suite_170.npy,50,0.02
184,test_suite_104.npy,50,0.03
185,test_suite_293.npy,50,0.02
186,test_suite_193.npy,50,0.03
187,test_suite_121.npy,50,0.03
188,test_suite_9.npy,50,0.02
189,test_suite_211.npy,50,0.03
190,test_suite_137.npy,50,0.03
191,test_suite_160.npy,50,0.03
192,test_suite_199.npy,50,0.04
193,test_suite_201.npy,50,0.02
194,test_suite_30.npy,50,0.03
195,test_suite_247.npy,50,0.01
196,test_suite_10.npy,50,0.03
197,test_suite_265.npy,50,0.02
198,test_suite_128.npy,50,0.01
199,test_suite_26.npy,50,0.02
200,test_suite_143.npy,50,0.01
201,test_suite_216.npy,50,0.04
202,test_suite_298.npy,50,0.03
203,test_suite_77.npy,50,0.02
204,test_suite_43.npy,50,0.02
205,test_suite_219.npy,50,0.02
206,test_suite_16.npy,50,0.02
207,test_suite_72.npy,50,0.01
208,test_suite_68.npy,50,0.02
209,test_suite_177.npy,50,0.01
210,test_suite_180.npy,50,0.04
211,test_suite_150.npy,50,0.01
212,test_suite_151.npy,50,0.02
213,test_suite_142.npy,50,0.03
214,test_suite_14.npy,50,0.03
215,test_suite_122.npy,50,0.02
216,test_suite_215.npy,50,0.03
217,test_suite_288.npy,50,0.02
218,test_suite_175.npy,50,0.02
219,test_suite_228.npy,50,0.03
220,test_suite_7.npy,50,0.04
221,test_suite_221.npy,50,0.03
222,test_suite_8.npy,50,0.03
223,test_suite_168.npy,50,0.05
224,test_suite_50.npy,50,0.03
225,test_suite_127.npy,50,0.02
226,test_suite_255.npy,50,0.01
227,test_suite_259.npy,50,0.01
228,test_suite_44.npy,50,0.01
229,test_suite_90.npy,50,0.02
230,test_suite_63.npy,50,0.03
231,test_suite_19.npy,50,0.01
232,test_suite_242.npy,50,0.03
233,test_suite_176.npy,50,0.02
234,test_suite_42.npy,50,0.02
235,test_suite_13.npy,50,0.02
236,test_suite_130.npy,50,0.02
237,test_suite_250.npy,50,0.01
238,test_suite_294.npy,50,0.04
239,test_suite_163.npy,50,0.02
240,test_suite_274.npy,50,0.02
241,test_suite_264.npy,50,0.01
242,test_suite_3.npy,50,0.02
243,test_suite_106.npy,50,0.02
244,test_suite_214.npy,50,0.02
245,test_suite_207.npy,50,0.02
246,test_suite_65.npy,50,0.02
247,test_suite_73.npy,50,0.03
248,test_suite_182.npy,50,0.01
249,test_suite_299.npy,50,0.01
250,test_suite_29.npy,50,0.03
251,test_suite_51.npy,50,0.02
252,test_suite_158.npy,50,0.03
253,test_suite_4.npy,50,0.03
254,test_suite_248.npy,50,0.01
255,test_suite_245.npy,50,0.03
256,test_suite_35.npy,50,0.04
257,test_suite_232.npy,50,0.02
258,test_suite_0.npy,50,0.01
259,test_suite_263.npy,50,0.02
260,test_suite_249.npy,50,0.03
261,test_suite_260.npy,50,0.02
262,test_suite_188.npy,50,0.03
263,test_suite_15.npy,50,0.02
264,test_suite_136.npy,50,0.03
265,test_suite_53.npy,50,0.0
266,test_suite_98.npy,50,0.02
267,test_suite_287.npy,50,0.02
268,test_suite_197.npy,50,0.03
269,test_suite_277.npy,50,0.03
270,test_suite_49.npy,50,0.03
271,test_suite_116.npy,50,0.03
272,test_suite_84.npy,50,0.03
273,test_suite_172.npy,50,0.02
274,test_suite_226.npy,50,0.0
275,test_suite_66.npy,50,0.02
276,test_suite_266.npy,50,0.02
