,test_suite,test_suite_size,FDR
0,test_suite_256.npy,20000,0.75
1,test_suite_157.npy,20000,0.76
2,test_suite_52.npy,20000,0.78
3,test_suite_177.npy,20000,0.79
4,test_suite_170.npy,20000,0.77
5,test_suite_184.npy,20000,0.76
6,test_suite_156.npy,20000,0.78
7,test_suite_98.npy,20000,0.76
8,test_suite_250.npy,20000,0.77
9,test_suite_178.npy,20000,0.77
10,test_suite_100.npy,20000,0.76
11,test_suite_60.npy,20000,0.76
12,test_suite_155.npy,20000,0.74
13,test_suite_235.npy,20000,0.76
14,test_suite_212.npy,20000,0.77
15,test_suite_90.npy,20000,0.76
16,test_suite_118.npy,20000,0.8
17,test_suite_260.npy,20000,0.77
18,test_suite_56.npy,20000,0.78
19,test_suite_299.npy,20000,0.76
20,test_suite_37.npy,20000,0.76
21,test_suite_285.npy,20000,0.77
22,test_suite_24.npy,20000,0.77
23,test_suite_63.npy,20000,0.76
24,test_suite_77.npy,20000,0.75
25,test_suite_126.npy,20000,0.77
26,test_suite_273.npy,20000,0.77
27,test_suite_296.npy,20000,0.76
28,test_suite_27.npy,20000,0.77
29,test_suite_287.npy,20000,0.77
30,test_suite_12.npy,20000,0.77
31,test_suite_7.npy,20000,0.77
32,test_suite_72.npy,20000,0.76
33,test_suite_293.npy,20000,0.76
34,test_suite_67.npy,20000,0.77
35,test_suite_269.npy,20000,0.76
36,test_suite_251.npy,20000,0.8
37,test_suite_193.npy,20000,0.76
38,test_suite_30.npy,20000,0.78
39,test_suite_207.npy,20000,0.77
40,test_suite_158.npy,20000,0.74
41,test_suite_198.npy,20000,0.78
42,test_suite_28.npy,20000,0.79
43,test_suite_227.npy,20000,0.76
44,test_suite_38.npy,20000,0.77
45,test_suite_147.npy,20000,0.77
46,test_suite_229.npy,20000,0.8
47,test_suite_168.npy,20000,0.78
48,test_suite_249.npy,20000,0.76
49,test_suite_123.npy,20000,0.75
50,test_suite_290.npy,20000,0.75
51,test_suite_161.npy,20000,0.75
52,test_suite_115.npy,20000,0.79
53,test_suite_246.npy,20000,0.76
54,test_suite_171.npy,20000,0.7
55,test_suite_262.npy,20000,0.79
56,test_suite_234.npy,20000,0.77
57,test_suite_151.npy,20000,0.77
58,test_suite_64.npy,20000,0.75
59,test_suite_225.npy,20000,0.76
60,test_suite_84.npy,20000,0.74
61,test_suite_266.npy,20000,0.77
62,test_suite_14.npy,20000,0.8
63,test_suite_291.npy,20000,0.75
64,test_suite_113.npy,20000,0.76
65,test_suite_43.npy,20000,0.77
66,test_suite_272.npy,20000,0.8
67,test_suite_242.npy,20000,0.74
68,test_suite_231.npy,20000,0.76
69,test_suite_274.npy,20000,0.77
70,test_suite_114.npy,20000,0.75
71,test_suite_232.npy,20000,0.77
72,test_suite_210.npy,20000,0.78
73,test_suite_133.npy,20000,0.75
74,test_suite_61.npy,20000,0.76
75,test_suite_159.npy,20000,0.77
76,test_suite_220.npy,20000,0.79
77,test_suite_91.npy,20000,0.78
78,test_suite_292.npy,20000,0.78
79,test_suite_223.npy,20000,0.78
80,test_suite_145.npy,20000,0.76
81,test_suite_42.npy,20000,0.78
82,test_suite_99.npy,20000,0.78
83,test_suite_205.npy,20000,0.76
84,test_suite_62.npy,20000,0.77
85,test_suite_167.npy,20000,0.77
86,test_suite_117.npy,20000,0.77
87,test_suite_73.npy,20000,0.8
88,test_suite_20.npy,20000,0.77
89,test_suite_127.npy,20000,0.78
90,test_suite_248.npy,20000,0.78
91,test_suite_88.npy,20000,0.76
92,test_suite_18.npy,20000,0.76
93,test_suite_58.npy,20000,0.75
94,test_suite_55.npy,20000,0.77
95,test_suite_122.npy,20000,0.78
96,test_suite_247.npy,20000,0.75
97,test_suite_86.npy,20000,0.75
98,test_suite_219.npy,20000,0.78
99,test_suite_179.npy,20000,0.75
100,test_suite_192.npy,20000,0.76
101,test_suite_71.npy,20000,0.78
102,test_suite_92.npy,20000,0.76
103,test_suite_9.npy,20000,0.77
104,test_suite_288.npy,20000,0.74
105,test_suite_265.npy,20000,0.75
106,test_suite_172.npy,20000,0.79
107,test_suite_194.npy,20000,0.76
108,test_suite_101.npy,20000,0.78
109,test_suite_185.npy,20000,0.77
110,test_suite_82.npy,20000,0.75
111,test_suite_87.npy,20000,0.77
112,test_suite_8.npy,20000,0.79
113,test_suite_282.npy,20000,0.78
114,test_suite_188.npy,20000,0.76
115,test_suite_278.npy,20000,0.77
116,test_suite_136.npy,20000,0.76
117,test_suite_5.npy,20000,0.78
118,test_suite_215.npy,20000,0.75
119,test_suite_97.npy,20000,0.75
120,test_suite_221.npy,20000,0.79
121,test_suite_94.npy,20000,0.78
122,test_suite_153.npy,20000,0.74
123,test_suite_69.npy,20000,0.76
124,test_suite_102.npy,20000,0.77
125,test_suite_142.npy,20000,0.77
126,test_suite_74.npy,20000,0.76
127,test_suite_108.npy,20000,0.78
128,test_suite_284.npy,20000,0.77
129,test_suite_128.npy,20000,0.77
130,test_suite_33.npy,20000,0.77
131,test_suite_129.npy,20000,0.77
132,test_suite_294.npy,20000,0.79
133,test_suite_89.npy,20000,0.75
134,test_suite_23.npy,20000,0.77
135,test_suite_190.npy,20000,0.78
136,test_suite_209.npy,20000,0.78
137,test_suite_298.npy,20000,0.8
138,test_suite_26.npy,20000,0.77
139,test_suite_15.npy,20000,0.77
140,test_suite_78.npy,20000,0.77
141,test_suite_218.npy,20000,0.77
142,test_suite_206.npy,20000,0.77
143,test_suite_236.npy,20000,0.77
144,test_suite_163.npy,20000,0.76
145,test_suite_54.npy,20000,0.78
146,test_suite_46.npy,20000,0.79
147,test_suite_65.npy,20000,0.76
148,test_suite_238.npy,20000,0.78
149,test_suite_166.npy,20000,0.81
150,test_suite_281.npy,20000,0.78
151,test_suite_173.npy,20000,0.79
152,test_suite_17.npy,20000,0.76
153,test_suite_261.npy,20000,0.77
154,test_suite_35.npy,20000,0.77
155,test_suite_189.npy,20000,0.76
156,test_suite_81.npy,20000,0.76
157,test_suite_70.npy,20000,0.78
158,test_suite_197.npy,20000,0.76
159,test_suite_258.npy,20000,0.73
160,test_suite_286.npy,20000,0.79
161,test_suite_132.npy,20000,0.75
162,test_suite_174.npy,20000,0.76
163,test_suite_214.npy,20000,0.76
164,test_suite_146.npy,20000,0.78
165,test_suite_270.npy,20000,0.77
166,test_suite_50.npy,20000,0.78
167,test_suite_259.npy,20000,0.77
168,test_suite_119.npy,20000,0.73
169,test_suite_59.npy,20000,0.73
170,test_suite_222.npy,20000,0.8
171,test_suite_79.npy,20000,0.78
172,test_suite_34.npy,20000,0.77
173,test_suite_203.npy,20000,0.77
174,test_suite_103.npy,20000,0.77
175,test_suite_116.npy,20000,0.77
176,test_suite_213.npy,20000,0.79
177,test_suite_154.npy,20000,0.75
178,test_suite_255.npy,20000,0.77
179,test_suite_195.npy,20000,0.76
180,test_suite_243.npy,20000,0.77
181,test_suite_144.npy,20000,0.76
182,test_suite_224.npy,20000,0.77
183,test_suite_135.npy,20000,0.77
184,test_suite_240.npy,20000,0.77
185,test_suite_121.npy,20000,0.77
186,test_suite_125.npy,20000,0.76
187,test_suite_49.npy,20000,0.79
188,test_suite_252.npy,20000,0.78
189,test_suite_83.npy,20000,0.77
190,test_suite_295.npy,20000,0.77
191,test_suite_244.npy,20000,0.75
192,test_suite_76.npy,20000,0.78
193,test_suite_276.npy,20000,0.76
194,test_suite_16.npy,20000,0.78
195,test_suite_96.npy,20000,0.77
196,test_suite_112.npy,20000,0.79
197,test_suite_148.npy,20000,0.77
198,test_suite_22.npy,20000,0.76
199,test_suite_19.npy,20000,0.75
200,test_suite_31.npy,20000,0.79
201,test_suite_48.npy,20000,0.78
202,test_suite_169.npy,20000,0.77
203,test_suite_140.npy,20000,0.78
204,test_suite_107.npy,20000,0.75
205,test_suite_130.npy,20000,0.75
206,test_suite_138.npy,20000,0.73
207,test_suite_137.npy,20000,0.76
208,test_suite_289.npy,20000,0.75
209,test_suite_134.npy,20000,0.76
210,test_suite_41.npy,20000,0.77
211,test_suite_200.npy,20000,0.77
212,test_suite_268.npy,20000,0.78
213,test_suite_254.npy,20000,0.79
214,test_suite_230.npy,20000,0.75
215,test_suite_279.npy,20000,0.8
216,test_suite_32.npy,20000,0.77
217,test_suite_104.npy,20000,0.76
218,test_suite_253.npy,20000,0.77
219,test_suite_241.npy,20000,0.81
220,test_suite_0.npy,20000,0.79
221,test_suite_239.npy,20000,0.75
222,test_suite_237.npy,20000,0.75
223,test_suite_106.npy,20000,0.77
224,test_suite_21.npy,20000,0.77
225,test_suite_95.npy,20000,0.77
226,test_suite_40.npy,20000,0.76
227,test_suite_211.npy,20000,0.77
228,test_suite_25.npy,20000,0.8
229,test_suite_44.npy,20000,0.76
230,test_suite_217.npy,20000,0.79
231,test_suite_277.npy,20000,0.82
232,test_suite_120.npy,20000,0.8
233,test_suite_199.npy,20000,0.78
234,test_suite_216.npy,20000,0.78
235,test_suite_39.npy,20000,0.77
236,test_suite_204.npy,20000,0.78
237,test_suite_271.npy,20000,0.8
238,test_suite_275.npy,20000,0.76
239,test_suite_66.npy,20000,0.78
240,test_suite_45.npy,20000,0.76
241,test_suite_175.npy,20000,0.79
242,test_suite_36.npy,20000,0.77
243,test_suite_93.npy,20000,0.77
244,test_suite_47.npy,20000,0.76
245,test_suite_196.npy,20000,0.76
246,test_suite_263.npy,20000,0.76
247,test_suite_53.npy,20000,0.75
248,test_suite_164.npy,20000,0.76
249,test_suite_180.npy,20000,0.75
250,test_suite_233.npy,20000,0.8
251,test_suite_10.npy,20000,0.79
252,test_suite_85.npy,20000,0.75
253,test_suite_182.npy,20000,0.77
254,test_suite_208.npy,20000,0.77
255,test_suite_149.npy,20000,0.78
256,test_suite_75.npy,20000,0.74
257,test_suite_51.npy,20000,0.79
258,test_suite_186.npy,20000,0.73
259,test_suite_4.npy,20000,0.76
260,test_suite_176.npy,20000,0.74
261,test_suite_150.npy,20000,0.79
262,test_suite_11.npy,20000,0.77
263,test_suite_152.npy,20000,0.74
264,test_suite_201.npy,20000,0.78
265,test_suite_165.npy,20000,0.78
266,test_suite_105.npy,20000,0.79
267,test_suite_110.npy,20000,0.78
268,test_suite_6.npy,20000,0.73
269,test_suite_226.npy,20000,0.77
270,test_suite_162.npy,20000,0.79
271,test_suite_183.npy,20000,0.77
272,test_suite_283.npy,20000,0.78
273,test_suite_109.npy,20000,0.74
274,test_suite_245.npy,20000,0.79
275,test_suite_3.npy,20000,0.77
