,test_suite,test_suite_size,FDR
0,test_suite_0.npy,3000,0.08
1,test_suite_1.npy,3000,0.08
2,test_suite_10.npy,3000,0.08
3,test_suite_100.npy,3000,0.08
4,test_suite_101.npy,3000,0.07
5,test_suite_102.npy,3000,0.08
6,test_suite_103.npy,3000,0.09
7,test_suite_104.npy,3000,0.08
8,test_suite_105.npy,3000,0.08
9,test_suite_106.npy,3000,0.07
10,test_suite_107.npy,3000,0.08
11,test_suite_108.npy,3000,0.09
12,test_suite_109.npy,3000,0.08
13,test_suite_11.npy,3000,0.08
14,test_suite_110.npy,3000,0.08
15,test_suite_111.npy,3000,0.08
16,test_suite_112.npy,3000,0.09
17,test_suite_113.npy,3000,0.08
18,test_suite_114.npy,3000,0.08
19,test_suite_115.npy,3000,0.08
20,test_suite_116.npy,3000,0.08
21,test_suite_117.npy,3000,0.09
22,test_suite_118.npy,3000,0.08
23,test_suite_119.npy,3000,0.09
24,test_suite_12.npy,3000,0.08
25,test_suite_120.npy,3000,0.08
26,test_suite_121.npy,3000,0.09
27,test_suite_122.npy,3000,0.09
28,test_suite_123.npy,3000,0.08
29,test_suite_124.npy,3000,0.08
30,test_suite_125.npy,3000,0.08
31,test_suite_126.npy,3000,0.08
32,test_suite_127.npy,3000,0.08
33,test_suite_128.npy,3000,0.09
34,test_suite_129.npy,3000,0.09
35,test_suite_13.npy,3000,0.09
36,test_suite_130.npy,3000,0.08
37,test_suite_131.npy,3000,0.09
38,test_suite_132.npy,3000,0.08
39,test_suite_133.npy,3000,0.08
40,test_suite_134.npy,3000,0.07
41,test_suite_135.npy,3000,0.09
42,test_suite_136.npy,3000,0.08
43,test_suite_137.npy,3000,0.08
44,test_suite_138.npy,3000,0.08
45,test_suite_139.npy,3000,0.08
46,test_suite_14.npy,3000,0.09
47,test_suite_140.npy,3000,0.09
48,test_suite_141.npy,3000,0.08
49,test_suite_142.npy,3000,0.09
50,test_suite_143.npy,3000,0.08
51,test_suite_144.npy,3000,0.08
52,test_suite_145.npy,3000,0.08
53,test_suite_146.npy,3000,0.08
54,test_suite_147.npy,3000,0.08
55,test_suite_148.npy,3000,0.09
56,test_suite_149.npy,3000,0.08
57,test_suite_15.npy,3000,0.08
58,test_suite_150.npy,3000,0.08
59,test_suite_151.npy,3000,0.08
60,test_suite_152.npy,3000,0.08
61,test_suite_153.npy,3000,0.09
62,test_suite_154.npy,3000,0.08
63,test_suite_155.npy,3000,0.09
64,test_suite_156.npy,3000,0.09
65,test_suite_157.npy,3000,0.08
66,test_suite_158.npy,3000,0.1
67,test_suite_159.npy,3000,0.08
68,test_suite_16.npy,3000,0.08
69,test_suite_160.npy,3000,0.08
70,test_suite_161.npy,3000,0.08
71,test_suite_162.npy,3000,0.08
72,test_suite_163.npy,3000,0.09
73,test_suite_164.npy,3000,0.08
74,test_suite_165.npy,3000,0.08
75,test_suite_166.npy,3000,0.08
76,test_suite_167.npy,3000,0.08
77,test_suite_168.npy,3000,0.09
78,test_suite_169.npy,3000,0.09
79,test_suite_17.npy,3000,0.08
80,test_suite_170.npy,3000,0.08
81,test_suite_171.npy,3000,0.08
82,test_suite_172.npy,3000,0.08
83,test_suite_173.npy,3000,0.08
84,test_suite_174.npy,3000,0.09
85,test_suite_175.npy,3000,0.09
86,test_suite_176.npy,3000,0.08
87,test_suite_177.npy,3000,0.08
88,test_suite_178.npy,3000,0.08
89,test_suite_179.npy,3000,0.08
90,test_suite_18.npy,3000,0.08
91,test_suite_180.npy,3000,0.08
92,test_suite_181.npy,3000,0.08
93,test_suite_182.npy,3000,0.09
94,test_suite_183.npy,3000,0.08
95,test_suite_184.npy,3000,0.08
96,test_suite_185.npy,3000,0.07
97,test_suite_186.npy,3000,0.09
98,test_suite_187.npy,3000,0.08
99,test_suite_188.npy,3000,0.08
100,test_suite_189.npy,3000,0.08
101,test_suite_19.npy,3000,0.08
102,test_suite_190.npy,3000,0.08
103,test_suite_191.npy,3000,0.09
104,test_suite_192.npy,3000,0.08
105,test_suite_193.npy,3000,0.08
106,test_suite_194.npy,3000,0.09
107,test_suite_195.npy,3000,0.08
108,test_suite_196.npy,3000,0.09
109,test_suite_197.npy,3000,0.09
110,test_suite_198.npy,3000,0.08
111,test_suite_199.npy,3000,0.08
112,test_suite_2.npy,3000,0.08
113,test_suite_20.npy,3000,0.08
114,test_suite_200.npy,3000,0.09
115,test_suite_201.npy,3000,0.08
116,test_suite_202.npy,3000,0.08
117,test_suite_203.npy,3000,0.09
118,test_suite_204.npy,3000,0.08
119,test_suite_205.npy,3000,0.09
120,test_suite_206.npy,3000,0.07
121,test_suite_207.npy,3000,0.08
122,test_suite_208.npy,3000,0.09
123,test_suite_209.npy,3000,0.08
124,test_suite_21.npy,3000,0.09
125,test_suite_210.npy,3000,0.09
126,test_suite_211.npy,3000,0.07
127,test_suite_212.npy,3000,0.08
128,test_suite_213.npy,3000,0.08
129,test_suite_214.npy,3000,0.08
130,test_suite_215.npy,3000,0.09
131,test_suite_216.npy,3000,0.08
132,test_suite_217.npy,3000,0.08
133,test_suite_218.npy,3000,0.08
134,test_suite_219.npy,3000,0.09
135,test_suite_22.npy,3000,0.09
136,test_suite_220.npy,3000,0.08
137,test_suite_221.npy,3000,0.08
138,test_suite_222.npy,3000,0.08
139,test_suite_223.npy,3000,0.08
140,test_suite_224.npy,3000,0.08
141,test_suite_225.npy,3000,0.09
142,test_suite_226.npy,3000,0.07
143,test_suite_227.npy,3000,0.09
144,test_suite_228.npy,3000,0.08
145,test_suite_229.npy,3000,0.08
146,test_suite_23.npy,3000,0.08
147,test_suite_230.npy,3000,0.08
148,test_suite_231.npy,3000,0.09
149,test_suite_232.npy,3000,0.08
150,test_suite_233.npy,3000,0.09
151,test_suite_234.npy,3000,0.08
152,test_suite_235.npy,3000,0.08
153,test_suite_236.npy,3000,0.09
154,test_suite_237.npy,3000,0.09
155,test_suite_238.npy,3000,0.08
156,test_suite_239.npy,3000,0.08
157,test_suite_24.npy,3000,0.08
158,test_suite_240.npy,3000,0.08
159,test_suite_241.npy,3000,0.09
160,test_suite_242.npy,3000,0.09
161,test_suite_243.npy,3000,0.08
162,test_suite_244.npy,3000,0.09
163,test_suite_245.npy,3000,0.08
164,test_suite_246.npy,3000,0.08
165,test_suite_247.npy,3000,0.08
166,test_suite_248.npy,3000,0.08
167,test_suite_249.npy,3000,0.08
168,test_suite_25.npy,3000,0.08
169,test_suite_250.npy,3000,0.08
170,test_suite_251.npy,3000,0.08
171,test_suite_252.npy,3000,0.08
172,test_suite_253.npy,3000,0.09
173,test_suite_254.npy,3000,0.08
174,test_suite_255.npy,3000,0.09
175,test_suite_256.npy,3000,0.08
176,test_suite_257.npy,3000,0.07
177,test_suite_258.npy,3000,0.08
178,test_suite_259.npy,3000,0.08
179,test_suite_26.npy,3000,0.08
180,test_suite_260.npy,3000,0.08
181,test_suite_261.npy,3000,0.08
182,test_suite_262.npy,3000,0.09
183,test_suite_263.npy,3000,0.08
184,test_suite_264.npy,3000,0.08
185,test_suite_265.npy,3000,0.09
186,test_suite_266.npy,3000,0.08
187,test_suite_267.npy,3000,0.08
188,test_suite_268.npy,3000,0.08
189,test_suite_269.npy,3000,0.09
190,test_suite_27.npy,3000,0.09
191,test_suite_270.npy,3000,0.08
192,test_suite_271.npy,3000,0.08
193,test_suite_272.npy,3000,0.08
194,test_suite_273.npy,3000,0.08
195,test_suite_274.npy,3000,0.09
196,test_suite_275.npy,3000,0.08
197,test_suite_276.npy,3000,0.09
198,test_suite_277.npy,3000,0.08
199,test_suite_278.npy,3000,0.09
200,test_suite_279.npy,3000,0.08
201,test_suite_28.npy,3000,0.09
202,test_suite_280.npy,3000,0.09
203,test_suite_281.npy,3000,0.08
204,test_suite_282.npy,3000,0.09
205,test_suite_283.npy,3000,0.08
206,test_suite_284.npy,3000,0.09
207,test_suite_285.npy,3000,0.08
208,test_suite_286.npy,3000,0.09
209,test_suite_287.npy,3000,0.08
210,test_suite_288.npy,3000,0.08
211,test_suite_289.npy,3000,0.07
212,test_suite_29.npy,3000,0.09
213,test_suite_290.npy,3000,0.1
214,test_suite_291.npy,3000,0.09
215,test_suite_292.npy,3000,0.08
216,test_suite_293.npy,3000,0.09
217,test_suite_294.npy,3000,0.09
