,test_suite,test_suite_size,FDR
0,test_suite_256.npy,500,0.03
1,test_suite_157.npy,500,0.03
2,test_suite_52.npy,500,0.04
3,test_suite_177.npy,500,0.02
4,test_suite_170.npy,500,0.05
5,test_suite_184.npy,500,0.03
6,test_suite_156.npy,500,0.03
7,test_suite_98.npy,500,0.04
8,test_suite_250.npy,500,0.03
9,test_suite_178.npy,500,0.05
10,test_suite_100.npy,500,0.04
11,test_suite_60.npy,500,0.03
12,test_suite_155.npy,500,0.03
13,test_suite_235.npy,500,0.05
14,test_suite_212.npy,500,0.04
15,test_suite_90.npy,500,0.04
16,test_suite_118.npy,500,0.04
17,test_suite_260.npy,500,0.03
18,test_suite_56.npy,500,0.04
19,test_suite_299.npy,500,0.03
20,test_suite_37.npy,500,0.04
21,test_suite_285.npy,500,0.03
22,test_suite_24.npy,500,0.03
23,test_suite_63.npy,500,0.04
24,test_suite_77.npy,500,0.03
25,test_suite_126.npy,500,0.02
26,test_suite_273.npy,500,0.03
27,test_suite_296.npy,500,0.03
28,test_suite_27.npy,500,0.03
29,test_suite_287.npy,500,0.03
30,test_suite_12.npy,500,0.04
31,test_suite_7.npy,500,0.04
32,test_suite_72.npy,500,0.02
33,test_suite_293.npy,500,0.04
34,test_suite_67.npy,500,0.03
35,test_suite_269.npy,500,0.04
36,test_suite_251.npy,500,0.03
37,test_suite_193.npy,500,0.04
38,test_suite_30.npy,500,0.04
39,test_suite_207.npy,500,0.05
40,test_suite_158.npy,500,0.05
41,test_suite_198.npy,500,0.04
42,test_suite_28.npy,500,0.03
43,test_suite_227.npy,500,0.03
44,test_suite_38.npy,500,0.04
45,test_suite_147.npy,500,0.04
46,test_suite_229.npy,500,0.04
47,test_suite_168.npy,500,0.04
48,test_suite_249.npy,500,0.04
49,test_suite_123.npy,500,0.04
50,test_suite_290.npy,500,0.05
51,test_suite_161.npy,500,0.03
52,test_suite_115.npy,500,0.05
53,test_suite_246.npy,500,0.03
54,test_suite_171.npy,500,0.06
55,test_suite_262.npy,500,0.02
56,test_suite_234.npy,500,0.04
57,test_suite_151.npy,500,0.03
58,test_suite_64.npy,500,0.04
59,test_suite_225.npy,500,0.05
60,test_suite_84.npy,500,0.04
61,test_suite_266.npy,500,0.03
62,test_suite_14.npy,500,0.03
63,test_suite_291.npy,500,0.03
64,test_suite_113.npy,500,0.03
65,test_suite_43.npy,500,0.04
66,test_suite_272.npy,500,0.04
67,test_suite_242.npy,500,0.04
68,test_suite_231.npy,500,0.04
