,test_suite,test_suite_size,FDR
0,test_suite_0.npy,15000,0.34
1,test_suite_1.npy,15000,0.33
2,test_suite_10.npy,15000,0.35
3,test_suite_100.npy,15000,0.33
4,test_suite_101.npy,15000,0.32
5,test_suite_102.npy,15000,0.33
6,test_suite_103.npy,15000,0.33
7,test_suite_104.npy,15000,0.33
8,test_suite_105.npy,15000,0.33
9,test_suite_106.npy,15000,0.34
10,test_suite_107.npy,15000,0.34
11,test_suite_108.npy,15000,0.33
12,test_suite_109.npy,15000,0.33
13,test_suite_11.npy,15000,0.34
14,test_suite_110.npy,15000,0.32
15,test_suite_111.npy,15000,0.33
16,test_suite_112.npy,15000,0.33
17,test_suite_113.npy,15000,0.36
18,test_suite_114.npy,15000,0.33
19,test_suite_115.npy,15000,0.33
20,test_suite_116.npy,15000,0.34
21,test_suite_117.npy,15000,0.33
22,test_suite_118.npy,15000,0.34
23,test_suite_119.npy,15000,0.33
24,test_suite_12.npy,15000,0.34
25,test_suite_120.npy,15000,0.34
26,test_suite_121.npy,15000,0.32
27,test_suite_122.npy,15000,0.33
28,test_suite_123.npy,15000,0.33
29,test_suite_124.npy,15000,0.32
30,test_suite_125.npy,15000,0.32
31,test_suite_126.npy,15000,0.33
32,test_suite_127.npy,15000,0.32
33,test_suite_128.npy,15000,0.34
34,test_suite_129.npy,15000,0.33
35,test_suite_13.npy,15000,0.33
36,test_suite_130.npy,15000,0.33
37,test_suite_131.npy,15000,0.35
38,test_suite_132.npy,15000,0.35
39,test_suite_133.npy,15000,0.34
40,test_suite_134.npy,15000,0.34
41,test_suite_135.npy,15000,0.33
42,test_suite_136.npy,15000,0.33
43,test_suite_137.npy,15000,0.34
44,test_suite_138.npy,15000,0.33
45,test_suite_139.npy,15000,0.33
46,test_suite_14.npy,15000,0.34
47,test_suite_140.npy,15000,0.34
48,test_suite_141.npy,15000,0.33
49,test_suite_142.npy,15000,0.32
50,test_suite_143.npy,15000,0.34
51,test_suite_144.npy,15000,0.34
52,test_suite_145.npy,15000,0.33
53,test_suite_146.npy,15000,0.34
54,test_suite_147.npy,15000,0.33
55,test_suite_148.npy,15000,0.32
56,test_suite_149.npy,15000,0.33
57,test_suite_15.npy,15000,0.32
58,test_suite_150.npy,15000,0.33
59,test_suite_151.npy,15000,0.35
60,test_suite_152.npy,15000,0.34
61,test_suite_153.npy,15000,0.32
62,test_suite_154.npy,15000,0.33
63,test_suite_155.npy,15000,0.33
64,test_suite_156.npy,15000,0.34
65,test_suite_157.npy,15000,0.33
66,test_suite_158.npy,15000,0.32
67,test_suite_159.npy,15000,0.32
68,test_suite_16.npy,15000,0.33
69,test_suite_160.npy,15000,0.32
70,test_suite_161.npy,15000,0.34
71,test_suite_162.npy,15000,0.32
72,test_suite_163.npy,15000,0.33
73,test_suite_164.npy,15000,0.34
74,test_suite_165.npy,15000,0.33
75,test_suite_166.npy,15000,0.33
76,test_suite_167.npy,15000,0.33
77,test_suite_168.npy,15000,0.33
78,test_suite_169.npy,15000,0.33
79,test_suite_17.npy,15000,0.33
80,test_suite_170.npy,15000,0.34
81,test_suite_171.npy,15000,0.33
82,test_suite_172.npy,15000,0.35
83,test_suite_173.npy,15000,0.34
84,test_suite_174.npy,15000,0.33
85,test_suite_175.npy,15000,0.32
86,test_suite_176.npy,15000,0.33
87,test_suite_177.npy,15000,0.33
88,test_suite_178.npy,15000,0.33
89,test_suite_179.npy,15000,0.34
90,test_suite_18.npy,15000,0.34
91,test_suite_180.npy,15000,0.33
92,test_suite_181.npy,15000,0.33
93,test_suite_182.npy,15000,0.34
94,test_suite_183.npy,15000,0.33
95,test_suite_184.npy,15000,0.33
96,test_suite_185.npy,15000,0.34
97,test_suite_186.npy,15000,0.33
98,test_suite_187.npy,15000,0.33
99,test_suite_188.npy,15000,0.34
100,test_suite_189.npy,15000,0.33
101,test_suite_19.npy,15000,0.33
102,test_suite_190.npy,15000,0.34
103,test_suite_191.npy,15000,0.34
104,test_suite_192.npy,15000,0.34
105,test_suite_193.npy,15000,0.33
106,test_suite_194.npy,15000,0.33
107,test_suite_195.npy,15000,0.32
108,test_suite_196.npy,15000,0.32
109,test_suite_197.npy,15000,0.33
110,test_suite_198.npy,15000,0.34
111,test_suite_199.npy,15000,0.33
112,test_suite_2.npy,15000,0.33
113,test_suite_20.npy,15000,0.34
114,test_suite_200.npy,15000,0.33
115,test_suite_201.npy,15000,0.34
116,test_suite_202.npy,15000,0.34
117,test_suite_203.npy,15000,0.33
118,test_suite_204.npy,15000,0.33
119,test_suite_205.npy,15000,0.33
120,test_suite_206.npy,15000,0.34
121,test_suite_207.npy,15000,0.35
122,test_suite_208.npy,15000,0.33
123,test_suite_209.npy,15000,0.33
124,test_suite_21.npy,15000,0.31
125,test_suite_210.npy,15000,0.33
126,test_suite_211.npy,15000,0.33
127,test_suite_212.npy,15000,0.32
128,test_suite_213.npy,15000,0.35
129,test_suite_214.npy,15000,0.33
130,test_suite_215.npy,15000,0.32
131,test_suite_216.npy,15000,0.33
132,test_suite_217.npy,15000,0.33
133,test_suite_218.npy,15000,0.35
134,test_suite_219.npy,15000,0.35
135,test_suite_22.npy,15000,0.32
136,test_suite_220.npy,15000,0.32
137,test_suite_221.npy,15000,0.33
138,test_suite_222.npy,15000,0.34
139,test_suite_223.npy,15000,0.33
140,test_suite_224.npy,15000,0.33
141,test_suite_225.npy,15000,0.32
142,test_suite_226.npy,15000,0.33
143,test_suite_227.npy,15000,0.32
144,test_suite_228.npy,15000,0.35
145,test_suite_229.npy,15000,0.33
146,test_suite_23.npy,15000,0.34
147,test_suite_230.npy,15000,0.33
148,test_suite_231.npy,15000,0.34
149,test_suite_232.npy,15000,0.33
150,test_suite_233.npy,15000,0.34
151,test_suite_234.npy,15000,0.32
152,test_suite_235.npy,15000,0.34
153,test_suite_236.npy,15000,0.32
154,test_suite_237.npy,15000,0.34
155,test_suite_238.npy,15000,0.33
156,test_suite_239.npy,15000,0.33
157,test_suite_24.npy,15000,0.34
