,test_suite,test_suite_size,FDR
0,test_suite_0.npy,30000,0.54
1,test_suite_1.npy,30000,0.55
2,test_suite_10.npy,30000,0.53
3,test_suite_100.npy,30000,0.52
4,test_suite_101.npy,30000,0.52
5,test_suite_102.npy,30000,0.54
6,test_suite_103.npy,30000,0.54
7,test_suite_104.npy,30000,0.52
8,test_suite_105.npy,30000,0.54
9,test_suite_106.npy,30000,0.53
10,test_suite_107.npy,30000,0.54
11,test_suite_108.npy,30000,0.53
12,test_suite_109.npy,30000,0.54
13,test_suite_11.npy,30000,0.53
14,test_suite_110.npy,30000,0.54
15,test_suite_111.npy,30000,0.54
16,test_suite_112.npy,30000,0.54
17,test_suite_113.npy,30000,0.54
18,test_suite_114.npy,30000,0.54
19,test_suite_115.npy,30000,0.54
20,test_suite_116.npy,30000,0.53
21,test_suite_117.npy,30000,0.52
22,test_suite_118.npy,30000,0.54
23,test_suite_119.npy,30000,0.54
24,test_suite_12.npy,30000,0.53
25,test_suite_120.npy,30000,0.54
26,test_suite_121.npy,30000,0.53
27,test_suite_122.npy,30000,0.54
28,test_suite_123.npy,30000,0.53
29,test_suite_124.npy,30000,0.54
30,test_suite_125.npy,30000,0.53
31,test_suite_126.npy,30000,0.53
32,test_suite_127.npy,30000,0.53
33,test_suite_128.npy,30000,0.54
34,test_suite_129.npy,30000,0.52
35,test_suite_13.npy,30000,0.55
36,test_suite_130.npy,30000,0.54
37,test_suite_131.npy,30000,0.54
38,test_suite_132.npy,30000,0.54
39,test_suite_133.npy,30000,0.54
40,test_suite_134.npy,30000,0.53
41,test_suite_135.npy,30000,0.54
42,test_suite_136.npy,30000,0.54
43,test_suite_137.npy,30000,0.55
44,test_suite_138.npy,30000,0.54
45,test_suite_139.npy,30000,0.54
46,test_suite_14.npy,30000,0.53
47,test_suite_140.npy,30000,0.53
48,test_suite_141.npy,30000,0.53
49,test_suite_142.npy,30000,0.52
50,test_suite_143.npy,30000,0.53
51,test_suite_144.npy,30000,0.54
52,test_suite_145.npy,30000,0.54
53,test_suite_146.npy,30000,0.53
54,test_suite_147.npy,30000,0.55
55,test_suite_148.npy,30000,0.53
56,test_suite_149.npy,30000,0.55
57,test_suite_15.npy,30000,0.54
58,test_suite_150.npy,30000,0.55
59,test_suite_151.npy,30000,0.54
60,test_suite_152.npy,30000,0.53
61,test_suite_153.npy,30000,0.52
62,test_suite_154.npy,30000,0.54
63,test_suite_155.npy,30000,0.54
64,test_suite_156.npy,30000,0.55
65,test_suite_157.npy,30000,0.53
66,test_suite_158.npy,30000,0.54
67,test_suite_159.npy,30000,0.54
68,test_suite_16.npy,30000,0.53
69,test_suite_160.npy,30000,0.54
70,test_suite_161.npy,30000,0.54
71,test_suite_162.npy,30000,0.52
72,test_suite_163.npy,30000,0.55
73,test_suite_164.npy,30000,0.55
74,test_suite_165.npy,30000,0.54
75,test_suite_166.npy,30000,0.54
76,test_suite_167.npy,30000,0.53
77,test_suite_168.npy,30000,0.55
78,test_suite_169.npy,30000,0.55
79,test_suite_17.npy,30000,0.53
80,test_suite_170.npy,30000,0.53
81,test_suite_171.npy,30000,0.53
82,test_suite_172.npy,30000,0.53
83,test_suite_173.npy,30000,0.54
84,test_suite_174.npy,30000,0.54
85,test_suite_175.npy,30000,0.53
86,test_suite_176.npy,30000,0.54
87,test_suite_177.npy,30000,0.54
88,test_suite_178.npy,30000,0.53
89,test_suite_179.npy,30000,0.53
90,test_suite_18.npy,30000,0.53
91,test_suite_180.npy,30000,0.52
92,test_suite_181.npy,30000,0.54
93,test_suite_182.npy,30000,0.53
94,test_suite_183.npy,30000,0.55
95,test_suite_184.npy,30000,0.53
96,test_suite_185.npy,30000,0.54
97,test_suite_186.npy,30000,0.54
98,test_suite_187.npy,30000,0.54
99,test_suite_188.npy,30000,0.53
100,test_suite_189.npy,30000,0.56
101,test_suite_19.npy,30000,0.54
102,test_suite_190.npy,30000,0.53
103,test_suite_191.npy,30000,0.54
104,test_suite_192.npy,30000,0.57
105,test_suite_193.npy,30000,0.54
106,test_suite_194.npy,30000,0.53
107,test_suite_195.npy,30000,0.54
108,test_suite_196.npy,30000,0.55
109,test_suite_197.npy,30000,0.53
110,test_suite_198.npy,30000,0.52
111,test_suite_199.npy,30000,0.52
112,test_suite_2.npy,30000,0.55
113,test_suite_20.npy,30000,0.54
114,test_suite_200.npy,30000,0.54
115,test_suite_201.npy,30000,0.52
116,test_suite_202.npy,30000,0.56
117,test_suite_203.npy,30000,0.54
118,test_suite_204.npy,30000,0.54
