,test_suite,test_suite_size,FDR
0,test_suite_230.npy,100,0.01
1,test_suite_213.npy,100,0.02
2,test_suite_206.npy,100,0.01
3,test_suite_2.npy,100,0.01
4,test_suite_217.npy,100,0.01
5,test_suite_60.npy,100,0.01
6,test_suite_81.npy,100,0.01
7,test_suite_173.npy,100,0.03
8,test_suite_61.npy,100,0.02
9,test_suite_126.npy,100,0.01
10,test_suite_152.npy,100,0.03
11,test_suite_191.npy,100,0.02
12,test_suite_57.npy,100,0.01
13,test_suite_48.npy,100,0.02
14,test_suite_262.npy,100,0.03
15,test_suite_129.npy,100,0.02
16,test_suite_185.npy,100,0.03
17,test_suite_189.npy,100,0.02
18,test_suite_24.npy,100,0.03
19,test_suite_1.npy,100,0.01
20,test_suite_54.npy,100,0.03
21,test_suite_148.npy,100,0.01
22,test_suite_132.npy,100,0.01
23,test_suite_162.npy,100,0.05
24,test_suite_195.npy,100,0.01
25,test_suite_41.npy,100,0.03
26,test_suite_222.npy,100,0.01
27,test_suite_56.npy,100,0.04
28,test_suite_27.npy,100,0.01
29,test_suite_297.npy,100,0.02
30,test_suite_117.npy,100,0.03
31,test_suite_96.npy,100,0.02
32,test_suite_237.npy,100,0.01
33,test_suite_25.npy,100,0.02
34,test_suite_12.npy,100,0.02
35,test_suite_140.npy,100,0.01
36,test_suite_87.npy,100,0.02
37,test_suite_47.npy,100,0.02
38,test_suite_34.npy,100,0.01
39,test_suite_38.npy,100,0.0
40,test_suite_167.npy,100,0.02
41,test_suite_39.npy,100,0.01
42,test_suite_210.npy,100,0.02
43,test_suite_269.npy,100,0.01
44,test_suite_149.npy,100,0.0
45,test_suite_40.npy,100,0.02
46,test_suite_153.npy,100,0.01
47,test_suite_252.npy,100,0.01
48,test_suite_88.npy,100,0.03
49,test_suite_190.npy,100,0.02
50,test_suite_164.npy,100,0.02
51,test_suite_292.npy,100,0.02
52,test_suite_119.npy,100,0.02
53,test_suite_251.npy,100,0.02
54,test_suite_244.npy,100,0.03
55,test_suite_52.npy,100,0.01
56,test_suite_171.npy,100,0.01
57,test_suite_6.npy,100,0.02
58,test_suite_179.npy,100,0.02
59,test_suite_46.npy,100,0.01
60,test_suite_75.npy,100,0.03
61,test_suite_203.npy,100,0.01
62,test_suite_194.npy,100,0.02
63,test_suite_231.npy,100,0.04
64,test_suite_31.npy,100,0.01
65,test_suite_33.npy,100,0.01
66,test_suite_284.npy,100,0.03
67,test_suite_283.npy,100,0.02
68,test_suite_58.npy,100,0.02
69,test_suite_45.npy,100,0.01
70,test_suite_275.npy,100,0.02
71,test_suite_78.npy,100,0.03
72,test_suite_200.npy,100,0.0
73,test_suite_233.npy,100,0.0
74,test_suite_113.npy,100,0.02
75,test_suite_267.npy,100,0.02
76,test_suite_91.npy,100,0.01
77,test_suite_240.npy,100,0.02
78,test_suite_286.npy,100,0.01
79,test_suite_76.npy,100,0.02
80,test_suite_80.npy,100,0.02
81,test_suite_236.npy,100,0.01
82,test_suite_110.npy,100,0.05
83,test_suite_21.npy,100,0.03
84,test_suite_108.npy,100,0.02
85,test_suite_102.npy,100,0.02
86,test_suite_166.npy,100,0.01
87,test_suite_243.npy,100,0.02
88,test_suite_238.npy,100,0.01
89,test_suite_79.npy,100,0.02
90,test_suite_183.npy,100,0.03
91,test_suite_124.npy,100,0.03
92,test_suite_234.npy,100,0.03
93,test_suite_154.npy,100,0.02
94,test_suite_174.npy,100,0.02
95,test_suite_229.npy,100,0.02
96,test_suite_256.npy,100,0.01
97,test_suite_107.npy,100,0.02
98,test_suite_86.npy,100,0.01
99,test_suite_23.npy,100,0.0
100,test_suite_227.npy,100,0.0
101,test_suite_273.npy,100,0.02
102,test_suite_36.npy,100,0.02
103,test_suite_67.npy,100,0.02
104,test_suite_239.npy,100,0.01
105,test_suite_296.npy,100,0.0
106,test_suite_165.npy,100,0.03
107,test_suite_276.npy,100,0.02
108,test_suite_204.npy,100,0.01
109,test_suite_147.npy,100,0.01
110,test_suite_71.npy,100,0.01
111,test_suite_131.npy,100,0.01
112,test_suite_205.npy,100,0.03
113,test_suite_83.npy,100,0.02
114,test_suite_89.npy,100,0.01
115,test_suite_82.npy,100,0.01
116,test_suite_218.npy,100,0.02
117,test_suite_55.npy,100,0.01
118,test_suite_145.npy,100,0.01
119,test_suite_144.npy,100,0.02
120,test_suite_224.npy,100,0.01
121,test_suite_282.npy,100,0.03
122,test_suite_157.npy,100,0.01
123,test_suite_225.npy,100,0.04
124,test_suite_11.npy,100,0.0
125,test_suite_295.npy,100,0.03
126,test_suite_161.npy,100,0.01
127,test_suite_159.npy,100,0.02
128,test_suite_118.npy,100,0.03
129,test_suite_192.npy,100,0.01
130,test_suite_64.npy,100,0.02
131,test_suite_208.npy,100,0.03
132,test_suite_253.npy,100,0.01
133,test_suite_156.npy,100,0.03
134,test_suite_272.npy,100,0.02
135,test_suite_139.npy,100,0.01
136,test_suite_69.npy,100,0.02
137,test_suite_37.npy,100,0.02
138,test_suite_223.npy,100,0.02
139,test_suite_141.npy,100,0.02
140,test_suite_198.npy,100,0.02
141,test_suite_281.npy,100,0.03
142,test_suite_93.npy,100,0.02
143,test_suite_285.npy,100,0.01
144,test_suite_17.npy,100,0.01
145,test_suite_114.npy,100,0.02
146,test_suite_278.npy,100,0.02
147,test_suite_74.npy,100,0.01
148,test_suite_111.npy,100,0.02
149,test_suite_134.npy,100,0.02
150,test_suite_279.npy,100,0.03
151,test_suite_184.npy,100,0.02
152,test_suite_125.npy,100,0.02
153,test_suite_187.npy,100,0.02
154,test_suite_105.npy,100,0.02
155,test_suite_115.npy,100,0.01
156,test_suite_138.npy,100,0.0
157,test_suite_212.npy,100,0.01
158,test_suite_94.npy,100,0.01
159,test_suite_92.npy,100,0.01
160,test_suite_133.npy,100,0.03
161,test_suite_146.npy,100,0.03
162,test_suite_270.npy,100,0.01
163,test_suite_18.npy,100,0.01
164,test_suite_32.npy,100,0.02
165,test_suite_155.npy,100,0.01
166,test_suite_62.npy,100,0.01
167,test_suite_220.npy,100,0.02
168,test_suite_135.npy,100,0.03
169,test_suite_186.npy,100,0.02
