,test_suite,test_suite_size,FDR
0,test_suite_230.npy,24000,0.94
1,test_suite_213.npy,24000,0.95
2,test_suite_206.npy,24000,0.93
3,test_suite_2.npy,24000,0.94
4,test_suite_217.npy,24000,0.94
5,test_suite_60.npy,24000,0.94
6,test_suite_81.npy,24000,0.92
7,test_suite_173.npy,24000,0.94
8,test_suite_61.npy,24000,0.97
9,test_suite_126.npy,24000,0.95
10,test_suite_152.npy,24000,0.92
11,test_suite_191.npy,24000,0.95
12,test_suite_57.npy,24000,0.94
13,test_suite_48.npy,24000,0.94
14,test_suite_262.npy,24000,0.93
15,test_suite_129.npy,24000,0.96
16,test_suite_185.npy,24000,0.9
17,test_suite_189.npy,24000,0.92
18,test_suite_24.npy,24000,0.94
19,test_suite_1.npy,24000,0.96
20,test_suite_54.npy,24000,0.94
21,test_suite_148.npy,24000,0.97
22,test_suite_132.npy,24000,0.95
23,test_suite_162.npy,24000,0.97
24,test_suite_195.npy,24000,0.92
25,test_suite_41.npy,24000,0.96
26,test_suite_222.npy,24000,0.95
27,test_suite_56.npy,24000,0.96
28,test_suite_27.npy,24000,0.94
29,test_suite_297.npy,24000,0.95
30,test_suite_117.npy,24000,0.92
31,test_suite_96.npy,24000,0.93
32,test_suite_237.npy,24000,0.94
33,test_suite_25.npy,24000,0.97
34,test_suite_12.npy,24000,0.96
35,test_suite_140.npy,24000,0.94
36,test_suite_87.npy,24000,0.94
37,test_suite_47.npy,24000,0.95
38,test_suite_34.npy,24000,0.96
39,test_suite_38.npy,24000,0.96
40,test_suite_167.npy,24000,0.94
41,test_suite_39.npy,24000,0.94
42,test_suite_210.npy,24000,0.96
43,test_suite_269.npy,24000,0.94
44,test_suite_149.npy,24000,0.95
45,test_suite_40.npy,24000,0.96
46,test_suite_153.npy,24000,0.95
47,test_suite_252.npy,24000,0.95
48,test_suite_88.npy,24000,0.94
49,test_suite_190.npy,24000,0.95
50,test_suite_164.npy,24000,0.95
51,test_suite_292.npy,24000,0.95
52,test_suite_119.npy,24000,0.94
53,test_suite_251.npy,24000,0.94
54,test_suite_244.npy,24000,0.94
55,test_suite_52.npy,24000,0.95
56,test_suite_171.npy,24000,0.94
57,test_suite_6.npy,24000,0.94
58,test_suite_179.npy,24000,0.92
59,test_suite_46.npy,24000,0.94
60,test_suite_75.npy,24000,0.92
61,test_suite_203.npy,24000,0.95
62,test_suite_194.npy,24000,0.95
63,test_suite_231.npy,24000,0.94
64,test_suite_31.npy,24000,0.94
65,test_suite_33.npy,24000,0.93
66,test_suite_284.npy,24000,0.96
67,test_suite_283.npy,24000,0.94
68,test_suite_58.npy,24000,0.97
69,test_suite_45.npy,24000,0.96
70,test_suite_275.npy,24000,0.92
71,test_suite_78.npy,24000,0.95
72,test_suite_200.npy,24000,0.97
73,test_suite_233.npy,24000,0.97
74,test_suite_113.npy,24000,0.93
75,test_suite_267.npy,24000,0.93
76,test_suite_91.npy,24000,0.94
77,test_suite_240.npy,24000,0.94
78,test_suite_286.npy,24000,0.95
79,test_suite_76.npy,24000,0.97
80,test_suite_80.npy,24000,0.97
81,test_suite_236.npy,24000,0.97
82,test_suite_110.npy,24000,0.94
83,test_suite_21.npy,24000,0.95
84,test_suite_108.npy,24000,0.95
85,test_suite_102.npy,24000,0.94
86,test_suite_166.npy,24000,0.97
87,test_suite_243.npy,24000,0.95
88,test_suite_238.npy,24000,0.94
89,test_suite_79.npy,24000,0.94
90,test_suite_183.npy,24000,0.92
91,test_suite_124.npy,24000,0.93
92,test_suite_234.npy,24000,0.94
93,test_suite_154.npy,24000,0.96
94,test_suite_174.npy,24000,0.96
95,test_suite_229.npy,24000,0.94
96,test_suite_256.npy,24000,0.95
97,test_suite_107.npy,24000,0.94
98,test_suite_86.npy,24000,0.95
99,test_suite_23.npy,24000,0.94
100,test_suite_227.npy,24000,0.94
101,test_suite_273.npy,24000,0.92
102,test_suite_36.npy,24000,0.94
103,test_suite_67.npy,24000,0.95
104,test_suite_239.npy,24000,0.97
105,test_suite_296.npy,24000,0.95
106,test_suite_165.npy,24000,0.94
107,test_suite_276.npy,24000,0.92
108,test_suite_204.npy,24000,0.94
109,test_suite_147.npy,24000,0.94
110,test_suite_71.npy,24000,0.92
111,test_suite_131.npy,24000,0.94
112,test_suite_205.npy,24000,0.93
113,test_suite_83.npy,24000,0.95
114,test_suite_89.npy,24000,0.96
115,test_suite_82.npy,24000,0.94
116,test_suite_218.npy,24000,0.95
117,test_suite_55.npy,24000,0.95
118,test_suite_145.npy,24000,0.95
119,test_suite_144.npy,24000,0.94
120,test_suite_224.npy,24000,0.93
121,test_suite_282.npy,24000,0.96
122,test_suite_157.npy,24000,0.93
123,test_suite_225.npy,24000,0.94
124,test_suite_11.npy,24000,0.96
125,test_suite_295.npy,24000,0.94
126,test_suite_161.npy,24000,0.94
127,test_suite_159.npy,24000,0.95
128,test_suite_118.npy,24000,0.96
129,test_suite_192.npy,24000,0.94
130,test_suite_64.npy,24000,0.94
131,test_suite_208.npy,24000,0.96
132,test_suite_253.npy,24000,0.95
133,test_suite_156.npy,24000,0.93
134,test_suite_272.npy,24000,0.95
135,test_suite_139.npy,24000,0.94
136,test_suite_69.npy,24000,0.96
137,test_suite_37.npy,24000,0.96
138,test_suite_223.npy,24000,0.93
139,test_suite_141.npy,24000,0.96
140,test_suite_198.npy,24000,0.96
141,test_suite_281.npy,24000,0.94
142,test_suite_93.npy,24000,0.95
143,test_suite_285.npy,24000,0.95
144,test_suite_17.npy,24000,0.94
145,test_suite_114.npy,24000,0.96
146,test_suite_278.npy,24000,0.95
147,test_suite_74.npy,24000,0.95
148,test_suite_111.npy,24000,0.93
149,test_suite_134.npy,24000,0.94
150,test_suite_279.npy,24000,0.97
151,test_suite_184.npy,24000,0.96
152,test_suite_125.npy,24000,0.94
153,test_suite_187.npy,24000,0.95
154,test_suite_105.npy,24000,0.95
155,test_suite_115.npy,24000,0.95
156,test_suite_138.npy,24000,0.93
157,test_suite_212.npy,24000,0.96
158,test_suite_94.npy,24000,0.95
159,test_suite_92.npy,24000,0.94
160,test_suite_133.npy,24000,0.94
161,test_suite_146.npy,24000,0.93
162,test_suite_270.npy,24000,0.96
163,test_suite_18.npy,24000,0.94
164,test_suite_32.npy,24000,0.94
165,test_suite_155.npy,24000,0.93
