,test_suite,test_suite_size,FDR
0,test_suite_230.npy,100,0.05
1,test_suite_213.npy,100,0.06
2,test_suite_206.npy,100,0.02
3,test_suite_2.npy,100,0.05
4,test_suite_217.npy,100,0.04
5,test_suite_60.npy,100,0.04
6,test_suite_81.npy,100,0.07
7,test_suite_173.npy,100,0.06
8,test_suite_61.npy,100,0.07
9,test_suite_126.npy,100,0.05
10,test_suite_152.npy,100,0.03
11,test_suite_191.npy,100,0.07
12,test_suite_57.npy,100,0.02
13,test_suite_48.npy,100,0.03
14,test_suite_262.npy,100,0.05
15,test_suite_129.npy,100,0.04
16,test_suite_185.npy,100,0.07
17,test_suite_189.npy,100,0.06
18,test_suite_24.npy,100,0.05
19,test_suite_1.npy,100,0.06
20,test_suite_54.npy,100,0.02
21,test_suite_148.npy,100,0.03
22,test_suite_132.npy,100,0.06
23,test_suite_162.npy,100,0.04
24,test_suite_195.npy,100,0.03
25,test_suite_41.npy,100,0.04
26,test_suite_222.npy,100,0.04
27,test_suite_56.npy,100,0.04
28,test_suite_27.npy,100,0.03
29,test_suite_297.npy,100,0.06
30,test_suite_117.npy,100,0.04
31,test_suite_96.npy,100,0.04
32,test_suite_237.npy,100,0.05
33,test_suite_25.npy,100,0.06
34,test_suite_12.npy,100,0.04
35,test_suite_140.npy,100,0.04
36,test_suite_87.npy,100,0.05
37,test_suite_47.npy,100,0.04
38,test_suite_34.npy,100,0.03
39,test_suite_38.npy,100,0.02
40,test_suite_167.npy,100,0.03
41,test_suite_39.npy,100,0.06
42,test_suite_210.npy,100,0.03
43,test_suite_269.npy,100,0.04
44,test_suite_149.npy,100,0.04
45,test_suite_40.npy,100,0.04
46,test_suite_153.npy,100,0.06
47,test_suite_252.npy,100,0.03
48,test_suite_88.npy,100,0.06
49,test_suite_190.npy,100,0.06
50,test_suite_164.npy,100,0.04
51,test_suite_292.npy,100,0.05
52,test_suite_119.npy,100,0.04
53,test_suite_251.npy,100,0.03
54,test_suite_244.npy,100,0.03
55,test_suite_52.npy,100,0.03
56,test_suite_171.npy,100,0.06
57,test_suite_6.npy,100,0.04
58,test_suite_179.npy,100,0.04
59,test_suite_46.npy,100,0.06
