,test_suite,test_suite_size,FDR
0,test_suite_256.npy,12000,0.56
1,test_suite_157.npy,12000,0.58
2,test_suite_52.npy,12000,0.58
3,test_suite_177.npy,12000,0.56
4,test_suite_170.npy,12000,0.61
5,test_suite_184.npy,12000,0.58
6,test_suite_156.npy,12000,0.6
7,test_suite_98.npy,12000,0.58
8,test_suite_250.npy,12000,0.59
9,test_suite_178.npy,12000,0.59
10,test_suite_100.npy,12000,0.58
11,test_suite_60.npy,12000,0.59
12,test_suite_155.npy,12000,0.57
13,test_suite_235.npy,12000,0.57
14,test_suite_212.npy,12000,0.58
15,test_suite_90.npy,12000,0.58
16,test_suite_118.npy,12000,0.57
17,test_suite_260.npy,12000,0.56
18,test_suite_56.npy,12000,0.58
19,test_suite_299.npy,12000,0.57
20,test_suite_37.npy,12000,0.59
21,test_suite_285.npy,12000,0.58
22,test_suite_24.npy,12000,0.58
23,test_suite_63.npy,12000,0.6
24,test_suite_77.npy,12000,0.57
25,test_suite_126.npy,12000,0.59
26,test_suite_273.npy,12000,0.59
27,test_suite_296.npy,12000,0.56
28,test_suite_27.npy,12000,0.6
29,test_suite_287.npy,12000,0.56
30,test_suite_12.npy,12000,0.59
31,test_suite_7.npy,12000,0.58
32,test_suite_72.npy,12000,0.59
33,test_suite_293.npy,12000,0.59
34,test_suite_67.npy,12000,0.55
35,test_suite_269.npy,12000,0.57
36,test_suite_251.npy,12000,0.59
37,test_suite_193.npy,12000,0.62
38,test_suite_30.npy,12000,0.58
39,test_suite_207.npy,12000,0.58
40,test_suite_158.npy,12000,0.6
41,test_suite_198.npy,12000,0.59
42,test_suite_28.npy,12000,0.6
43,test_suite_227.npy,12000,0.58
44,test_suite_38.npy,12000,0.6
45,test_suite_147.npy,12000,0.56
46,test_suite_229.npy,12000,0.6
47,test_suite_168.npy,12000,0.59
48,test_suite_249.npy,12000,0.62
49,test_suite_123.npy,12000,0.62
50,test_suite_290.npy,12000,0.58
51,test_suite_161.npy,12000,0.57
52,test_suite_115.npy,12000,0.58
53,test_suite_246.npy,12000,0.57
54,test_suite_171.npy,12000,0.58
55,test_suite_262.npy,12000,0.57
56,test_suite_234.npy,12000,0.59
57,test_suite_151.npy,12000,0.57
58,test_suite_64.npy,12000,0.6
59,test_suite_225.npy,12000,0.58
60,test_suite_84.npy,12000,0.56
61,test_suite_266.npy,12000,0.58
62,test_suite_14.npy,12000,0.57
63,test_suite_291.npy,12000,0.59
64,test_suite_113.npy,12000,0.57
65,test_suite_43.npy,12000,0.58
66,test_suite_272.npy,12000,0.59
67,test_suite_242.npy,12000,0.59
68,test_suite_231.npy,12000,0.56
69,test_suite_274.npy,12000,0.59
70,test_suite_114.npy,12000,0.57
71,test_suite_232.npy,12000,0.6
72,test_suite_210.npy,12000,0.56
73,test_suite_133.npy,12000,0.57
74,test_suite_61.npy,12000,0.56
75,test_suite_159.npy,12000,0.61
76,test_suite_220.npy,12000,0.59
77,test_suite_91.npy,12000,0.58
78,test_suite_292.npy,12000,0.58
79,test_suite_223.npy,12000,0.59
80,test_suite_145.npy,12000,0.57
81,test_suite_42.npy,12000,0.59
82,test_suite_99.npy,12000,0.57
83,test_suite_205.npy,12000,0.58
84,test_suite_62.npy,12000,0.57
85,test_suite_167.npy,12000,0.6
86,test_suite_117.npy,12000,0.59
87,test_suite_73.npy,12000,0.56
88,test_suite_20.npy,12000,0.56
89,test_suite_127.npy,12000,0.61
90,test_suite_248.npy,12000,0.58
91,test_suite_88.npy,12000,0.6
